index,id,Reviews
682,3469,包装很好，看着很喜欢
683,9200,到货就断了。。。我真的是服了🙄🙃买的人谨慎点吧
684,7282,买正装送了4个小样，还没用，小样14克，正好送给朋友们适用，好用会回购
685,6430,东西很好 物流很快 价格实惠
686,12052,大油田，表示很喜欢，质地很特殊
687,7816,不好用，我主要用头发，感觉没啥作用
688,13621,收到货了，一直都在用**洗面奶，用起来不紧绷味道也喜欢，一个推荐
689,9253,宝贝是可以就是说好的控油其实一点也不控
690,12470,和实体店买的一样，还送有一个面膜，用了优惠券，太合适了
691,4277,买一送一，不错，一次买了两盒，够用一段时间了，超值的一次购物！
692,12088,个人情况：挺滋润的，满意
693,9093,第四瓶回购 皮肤是有白一点 淡斑是真没看出来
694,10806,不错很好用～
695,3925,超级好用
696,2231,还不错，61买的。比较合适
697,1115,不好用 很干
698,3214,物流很快，一直都是用的这个牌子，用着很舒服，很温和，不刺激，这次活动买一送一，好划算的????
699,637,试了一下修饰肤色的效果比较自然。
700,12560,特别喜欢，持妆挺久的，
701,13428,很好用，下次还会再来一套的
702,6693,这次真的有点不满意，才刚开始画，芯就断了。是不是卡奇色彩的眉笔都容易断，上次买的眉笔，都没有用到一个月，一直断芯。无语
703,11338,已经用了好几次了，效果很不错，上色很好，颜色也很正，喜欢
704,11958,挺漂亮的！质量不错，我喜欢～
705,10428,挺好用的  有提亮肤色  一点点味道的
706,2153,很喜欢在**购物，物流速度不错，支持一下#！！！
707,9592,味道清新，吸收快，不油腻，之前专柜买的熬夜酵母也是很好用，这次试试***
708,3914,用着效果蛮好的，相信***，一直都用它
709,11691,洗了之后感觉挺好的，挺滋润的
710,5028,真的是正品，不错，推荐
711,4338,味道可以，还没用，，，
712,2054,第一次用这个隔离霜，挺好的，味道清新，特地是用过之后再来评价的，滋润又不粘腻，下次还会再来的
713,8293,颜色怎么不对啊，有色差
714,12006,不错是被种草的一个牌子 防晒效果比碧柔好些
715,8989,味道不错
716,8340,非常非常好用
717,8789,用起特别滋润，提亮肤色的效果非常不错，不油腻！个人感觉不错！
718,2943,真的很舒服，大品牌就是好
719,6445,差评差评差评
720,3029,控油效果不错
721,5252,收到就迫不及待的打开用了，不错，挺好的
722,936,被**洗脑拍的，没啥效果，控油清洁效果一般般
723,108,质量不错。喜欢。
724,12038,就用一次 不好用
725,7228,使用了一段时间才来评价的，面膜很好吸收，东西不错，值得购买。
726,10104,买来的时候都没有包装，别人用过都不知道，老是漏出来，挺香的
727,2577,量大便宜，赞
728,7922,哪来囤货的。包装巨满意，看起来就很高级。618的活动很划算改送了很多东西~
729,912,好评，物流也出乎意外的快，赞。
730,7008,自从买了一次之后就爱上了，现在的***真的又大牌的魅力。以后就一直用这个了。棒
731,8646,宝贝是正品，客服可可很有耐心讲解哦！
732,5063,第二次买 妈妈说很好用
733,8302,产品是正品，物流很快，又方便！
734,7415,面膜蛮轻薄的，也很服帖，透气性比较好，才刚用，还没看出效果，水分还可以，总体满意，大品牌让人放心！
735,12885,呵呵！几块钱的东西的确没有惊喜！不知道是不是真货也是第一次买
736,6206,挺好的 我看赤木推荐就买了
737,11449,满意 好用
738,7126,假睫毛还可以，，，就是胶水干，一疙瘩一疙瘩的。。。。
739,9747,本来就有一个又送一个，实际相当于三个。味道还可以
740,1863,很好用，一点都不油腻，很适合夏天，混油皮，用着有一点控油效果，赠品***相对来说更油一点适合冬天。
741,13463,不错朋友挺喜欢
742,5536,连贴三天脸过敏，很严重。红疹
743,6901,这款面膜用过后非常好，价钱也给力，比实体店还优惠，以后就在**商城购买，放心实惠！
744,1751,盖子上没有封口
745,10601,非常好，非常快，非常值
746,8218,挺好的，用着也舒服
747,445,感觉有很奇怪的味道，亮片也不容易上，总之没有达到理想的高度。有点失望
748,8754,再次回购补水效果特别好而且不贵可以每天都敷&&&&&& 棒棒哒
749,611,挺好用的，同事都说用了肤色比较好，
750,8087,寄回来眼影盘都是碎的怎么用呢，嗯哼？
751,11237,挺不错的可以刷长
752,9788,非常不好用
753,1930,是正品，洗面奶很好用，非常细腻，质的购买
754,4570,指甲油干不了，烤都不干
755,3655,好用，颜色喜欢。
756,3205,颜色好看 显手白
757,1720,一夜了都不干，一点都不好，上当受骗的感觉！
758,5573,差评差评，绝对差评，骗子。用在手上都很不舒服。味道太难闻了，洗手液都比它强。洗发水对的水吧。天啊！
759,6580,真的很好用，很自然。不油腻，好推开。用了好多年了！
760,8721,已经是第二次购买了，以前在当地实体店买***别的系列都不好用，用后皮肤干起皮，用了***系列后感觉真心不错
761,2798,还行吧就是比想象中的小
762,10556,第一次用***面膜，挺好
763,6737,还没上脸，在手上试了一下还可以。效果后续~
764,3773,很好，朋友喜欢。**可以是保险的推荐，选择**！
765,7962,效果不错，洗完不紧绷，喜欢
766,10014,可以，美美哒
767,8652,冬混干夏混油，夏季超喜欢这个空气感面霜，一点都不油，超棒。。
768,2649,我最喜欢雪莲的那款
769,4981,少量涂真的很好用，多涂有点油腻泛白，总体还不错吧。
770,7095,好用，一直用的***这个牌子，值的信赖，你们也可以下手实用哦哦
771,6562,修眉刀刀不快，眉毛怎么刮都刮不了多少，不好用，凭良心说话
772,5422,清洁很到位，洗了脸也不紧绷，
773,9689,一次买了两盒！很棒！
774,11690,客服很耐心 才打开 还没用 没有味道
775,7431,这个卸妆水很不错呀，并且买300ml的卸妆水，给了160ml的赠品卸妆水，赞！
776,13247,我儿子用了说很好，之前买的李医生的没效果
777,8151,还没用，用后再来追加，看着不错??
778,2552,就用了一次一次一次过敏，长小豆，又痒又有点痛。还好买的不多。就十包送一包扔扔扔
779,9091,起泡网搓出来的泡泡很绵密
780,4176,就是没有泡泡感觉洗的不是很干净
781,10686,查了一下是正品，试用了挺好用的，下次会回购的
782,1235,觉得太香了
783,10268,个人情况：有点点酒精味，不过能接受，就不不知道用久了会不会对皮肤不太好
784,9240,不怎么好用，气垫做的不好
785,2275,包装很到位，物流好评
786,4769,还没有用，有点香味，****店应该是正品吧
787,1036,包装盒都烂了，质量也不行，有点失望！
788,8885,收到货感觉心里美美哒！真的好用，昨天敷了一个，感觉好水润啊，太喜欢了，而且还便宜，还会再来的。
789,9595,超级好用，第二瓶了
790,8516,卖后就降价，不开心
791,13079,物流很快，早上下单晚上就到了，很满意。
792,4061,买的超值，送了两贴面膜，还有两瓶卸妆水，发货快到过快，支持**没错的
793,8667,这款bb霜挺好用的，提亮效果好
794,13023,老顾客了，买了好几次了！包装完好，还有赠品！
795,11216,很容易掉色啊
796,2345,味道清凉不油腻，还未用，用后再来评价，量大。便宜实惠。推荐
797,4765,屯屯屯屯  不油腻好吸收
798,1445,面膜用着非常不错，我是敏感肌用着也很舒服，
799,6491,使用感还不错
800,106,不好，容易掉色，卡
801,7539,产品效果很好，和宣传的一样。
802,8632,买之前没仔细看尺寸，比我想象的要大，不过取粉很均匀很方便。
803,11053,很不错满满两大盒买一送一很划算
804,6455,非常棒，经常购买，好好好好好
805,7948,不错！�好用了过几天在评价
806,1210,洁面奶味道很好，用着感觉很舒服。送的东西挺多的
807,12019,入手好多unny产品了，都很满意，这款眼线好画，适合手残党没跑了，一整天都不晕妆，用卸妆水一卸就掉了，很好卸，拍照片的时候不小心画墙上了，近距离一块，已经干了，速干。可怜我的墙了，但是真的很好用，姐妹们快入手吧～
808,12859,第一次购买，味道很好闻，不知效果怎么样送货很快，**给力，谢谢期待效果
809,6846,老顾客了，超满意，经济又实惠。够用长时间了，客服热心，**快递神速。赞
810,6839,非常好用，祝店家生意兴隆。
811,1663,用了感觉有酒精味道，但是很快就挥发，我敏感肌肤，用了不过敏，比***质地清爽，不油腻，而且擦了有提亮肤色现货
812,3357,查询了是正品，很好.
813,9164,还没有，送了4罐子小的，打开的香味还是好闻的，相信官方是正品
814,2655,收到后立马就用了，感觉很好，很服贴，精华液很卵，比想象的还要好
815,11937,一直挺好的
816,6676,很水润，超级好用，我敏感肌肤，用完皮肤好润
817,10469,根本上不了色，也没有亮晶晶的感觉，于实物不符合
818,1541,给媳妇买的  用了好几天了 媳妇说非常的好用
819,11963,用着还不错，非常补水
820,3461,刚打开就断了。。。
821,12675,根本就不像介绍画出来的样子 还特别细特别容易断。
822,4011,还没用，喜欢这个牌子的化妆品，五分好评
823,6329,一大箱，能用很长一段时间了，价格实惠，两件八折，果断买两件，囤货。
824,7828,为啥连个盒子都没有？？这样我会以为是假货！
825,2351,这唇釉太垃圾了！
826,9174,孩子很满意
827,5601,感觉还不错，不会浮粉，快递贼给力
828,908,第二次购买了 清爽不油腻
829,2297,不是正品。香味不持久。
830,8329,完全没效果，夹半天一点反应都没得，便宜真的没好货
831,4385,不记得第几次回购啦。非常好吸收。而且一点也不油腻。开口方式也避免了污染里面的膏体。
832,1369,小小的一枝，便宜不浪費!上色好，一層已經很顯色!
833,11694,很难上色，而且不好用，容易掉色
834,2138,质地很舒服，不油腻，南方夏天用也没压力
835,911,已经收到，不错
836,9794,很好用，很喜欢
837,5697,不错的一次购物，，非常满意
838,6768,上妆效果：干。 整体描述：差
839,6471,感觉还不错，买来囤着
840,1910,太差了，什么东西啊，用都用不成，真不知道好评都是怎么来的，千万不要买，感觉钱都打水漂了，不值得
841,13148,根本卸不干净，脸上还有点痒
842,5835,非常满意，会给朋友们推荐的，还想买俩个呢！特别舒服。
843,4138,清爽，适合夏天用，先囤货
844,6196,也还好吧
845,6340,一分钱拼购的就???还想咋样，买是买不来的，精华很多，很舒服
846,3989,宝贝收到了不错，说以前用过。买了两套送两个面膜盒子，划算。
847,4150,产品比想象中要好很多?**物流发货就是快，必须赞一个
848,7335,扫码是真的
849,4699,买了好几次了喜欢
850,12712,最近一直用这个牌子的面膜，我是属于敏感肌肤，有时用不好会起豆豆，但是这款没有，也挺补水的，看好。
851,273,很棒很服帖不会浮粉，很显白哦，
852,8102,面膜超级好用，非常喜欢。
853,10396,很容易断，就用了一次断完了
854,5985,上午买，下午就到了，**快递就是很给力！气味也很香！
855,13201,收到货了，试用了一下，棒棒的
856,10750,很温和  补水效果棒棒哒
857,2542,上妆效果：还好吧
858,10359,下午收到的，晚上已经开始用了， 用的很舒服，期待有好的效果。
859,5693,垃圾中的垃圾  上色一点都不均匀 飞粉严重
860,1052,非常软 好用就是有点小 但是这个价格很值了
861,7300,一直用。很好，喜欢，还送了抱枕，挺好的，用完，在来买。呵呵，好评
862,4359,真的超级好用了，我混油皮痘痘肌还有脂肪粒的，用这一套我的脂肪粒真的没有了，这是我回购的第二瓶水了
863,3630,送货真的很高效
864,5901,不错不错，刚才带了一下第一次带没经验，多带几次就好了
865,10333,质量不错，和实体店的一样的
866,11087,洗面奶效果不错。
867,8897,这款产品用着非常好！以后就买你家的产品了。
868,1833,洗过脸之后感觉好干净，不紧绷。
869,9662,挺好的，很滋润，但是唯一的效果就是不怎么白，擦了效果不是很明显，就像没查一样的其他都挺好的，
870,4380,好用 很适合敏感肌 我很喜欢
871,10848,味道太大，价格便宜的还是不要尝试了
872,13408,第一次买，早上用了，挺不错的
873,3665,我觉得还不错。我是干皮，用起来特别滋润，防晒效果还待观察！！！！！！！！！！！！！！！！！！！！！！！哈哈哈哈哈哈哈哈哈哈哈
874,4651,刀片一点也不快
875,2624,拿回来就开始用，感觉还不错，坚持下去效果会更好的。
876,7421,不好用，遮瑕效果不好，比较干，不保湿
877,3175,总体感觉不错。用这个卸妆不会去痘痘也不会过敏，比较适合我这体质，价格也不贵，用完可以再考虑再买。
878,1576,外观还不错，试试看才知道质量什么样。
879,5879,物美价廉，虽然没有铁质的容易夹翘，但是搭配了睫毛打底液真的非常不错～分分钟太阳花
880,10705,一直信赖**，发货和送货速度都很快，快递小哥也很好，以后还是**
881,10978,已经买第三瓶了，很喜欢这个清爽的感觉。
882,3150,使用效果：用后感觉清爽许多，不油腻了，泡沫很足 整体描述：瓶子有点难用，将就着用了
883,9765,很不错，带了两个替换装，保湿效果不错，遮瑕效果很好。也不算太贵，能接受
884,3893,收到宝贝了 包装很严实 质量不错 个人推荐值得入手
885,1982,感觉可以，
886,1350,很不错，值得购买???????????
887,8117,挺好的，价格很实惠
888,10050,喜欢这个，这个涂在脸上然后再用气垫妆感非常好
889,3308,之前用过一次朋友的，感觉不错，这次买来试试，还有送卸妆水?
890,8610,很早就知道这个牌子了，第一次买，给老公用，他说感觉挺不错的，好用会回购的
891,3493,洗面奶真心不错，控油特别好，而且我鼻子上的黑头少了一些，良心商家，真心推荐😁😁
892,4442,服务态度特别好，产品质量也好，我是老客户了啊！一直都在她家拍
893,2299,垃圾产品骗钱的建议不要买
894,5531,挺好的基本不脱妆第二次回购了
895,3912,第几次买了 很好
896,8831,还可以，。。，，。。。。
897,4453,敏感肌有点过敏，用了几天了，感觉洗了脸之后好油啊。
898,13059,很好用，喜欢哦
899,10954,一直用***化妆品，面膜用过赠品，挺好，所以买来试试，太多了，不一一展示了
900,2088,保湿效果很好，也不油腻。非常喜欢的一次购物。。。。。。。。
901,9896,非常好，还送了面膜，给个赞！
902,6212,看产品成分选的，面膜也很水不粘稠，价格实惠基础补水护肤很适合，至于修复角质层的效果得等一段时间。
903,5235,味道不太好闻，效果用两天再看看
904,123,很划算，好评
905,5543,不怎么好用，但是也还行
906,12974,这个牌子一直都用，很信赖这家的产品，效果很好，跟描述一样，包装很细心，谢谢老板。
907,3319,用了还不错，店家还送了两瓶卸妆水也很好哦
908,3732,同学推荐 挺好的 买一送一 价格实惠
909,8795,假睫毛质量不错相信慢慢练习技术就好了
910,5145,超级好用，物美价廉
911,1702,洗面奶使用后脸上总是滑滑的，卸妆效果不好
912,3090,很不错，用起来也方便
913,4925,好用，很服帖
914,10745,二次回购，从此以后离不开这款洗面奶了，温和洗后不紧绷是最大的好处啦
915,6642,宝贝已收到，使用了一次，感觉还不错，推荐购买哦！
916,4448,很重的指甲油味道
917,5749,用了半个月了，感觉挺好吸收，皮肤有弹性
918,3427,味道很好，容易推开，期待效果
919,10483,良心卖家推荐购买真的
920,7942,不好用，抹不开，有疙瘩。还干的特别慢，
921,12694,第二次购买了，很划算的面膜。
922,5664,先试了小包装的 整体不错 很清爽 痘印祛除比较快 适合夏季囤货
923,13482,昨晚打开用的，用着辣脸啊，今早起来一脸的红疙瘩，还痒，怀疑不是正品啊
924,1834,挺持久不脱妆，还不错
925,10363,非常好之前也用过，然后送了好多东西，非常感谢。
926,10717,上次买了水跟霜还蛮好用的是正品，这次还没用，用过再来追评吧。
927,8933,很好用 我一直用这个牌子
928,4835,面膜不错哦，主要是支持***小哥哥
929,771,非常失望，收到货居然是次品，镜子碎成这样了，不知这么多好评是哪来的，差差差
930,6875,当身体防晒还是不错的
931,7611,收到用了一段时间了，还不错！价格也便宜！
932,13542,敏感肌肤没过敏 用用看效果吧
933,5861,使用效果：到货贼快 已回购多次 效果很好 方便使用 送的清蜡湿巾也很实用 每次都买这个
934,7172,本人混油皮，特别合适
935,6573,还没用，应该不错。
936,4500,效果不错，喜欢的可以下单
937,2071,一点都不好用
938,688,第二次买这款面膜了，用着很好用，滋润补水，效果挺好的，会一直用的
939,8765,一直都在用***的产品，这次买的气垫很好用，很喜欢
940,8944,挺好用的，老客户了，支持！
941,11405,物流快，服务态度好(?�?)
942,4040,好用，适合我
943,5923,好用，用了脸滑滑的
944,10276,一直都在用这款洗面奶，适合我。
945,1573,用了下很舒服不紧绷，不错的，喜欢的MM放心购买
946,4633,质量很差，圆环一拉就散架了。
947,2267,现在使用美美哒比想象中好
948,137,挺好的，包装精美漂亮，一看就是正品
949,8145,第一次用这个牌子，感觉也还好。一直在**买东西，速度快，质量有保证，相信**，相信#。
950,13051,有点小😂学生党来说有点点小贵😂
951,9293,淡淡的清香，很舒服，今晚正在使用，期待中
952,3418,送的2O片包装还不错
953,10477,还不错吧挺补水的喜欢用这一款面膜
954,1328,很好用，上脸不油腻也很保湿。喜欢😘
955,1813,昨天晚上买的，今天就到了，是真的快，面膜是真的好用到爆，精华特别多omg！！
956,6372,不错，好用，活动屯着非常合适
957,9861,老姐推荐给我使用的，特别滋润，香香的，一点都不厚重，还有美白的效果，特别好用
958,9534,早上起来拆开用，感觉还不错，挺细腻，
959,5661,不得不说 真的很划算 而且效果也非常～ 继续使用～
960,7417,味道真好闻，想吃，本人混油皮用起来也不油腻，坚持使用期待效果
961,3432,个人情况：很温和，清透力度不够，洗完像洗不干净一样，要冲好多遍，可能有保湿效果，洗完了不清爽
962,6569,第二次买了，适合夏季用，不油腻！
963,12276,天啊，没想到平价粉底这么好用，**和***都不用了，油皮亲妈，下午也不脱妆，哈哈哈
964,6424,包装非常精美但还没用，用后追评
965,10240,**快递真是神速，春节也没有影响，太给力了！活动购买比平时优惠很多，一下买了三套。
966,5542,这个防晒挺不错的，水润，敏感肌用起来没有不适，喜欢
967,3593,为国货打电话，别的不说，补水效果是很棒的，个人觉得百合补水效果比别的更好点
968,3887,味道很舒服，不腻，在脸上不搓灰，蛮好的
969,6499,东西不错，老婆喜欢，再次购买，套装实惠。
970,4948,使用效果很好有所改善  继续关注
971,10109,香味淡淡的蛮好，试用了下不油腻有点增白效果！
972,926,比专柜便宜，并且送的小样多，专柜就没这些小样，所以划算。清洁效果好，洗后脸不紧绷，习惯用了。
973,10845,飞粉太严重 一点都不好
974,9952,挺好用的，以前皮肤很容易过敏，用了好多种都过敏，用了这套后就慢慢不过敏了，用完继续
975,10406,太差了，香的都呛鼻子！
976,13324,洗面奶已经收到了，洗了好几天了，很满意，洗完脸之后很清爽，有淡淡的香味，闻着特别舒服！还送了香皂，特别满意的一次购物
977,2413,第二次购买了，味道香香的，提亮肤色，还是很好的
978,4211,很好，不错
979,5598,还不错，挺好用的是正品
980,2330,颜色，丑，闪亮丑。各种丑
981,11049,物流很快 包装得很漂亮  很满意  用起来一点也不起皮用完在回购
982,4646,整体描述：一般
983,5026,买隔离送的，好用
984,8226,味道不错，吸收也挺快，晚上用了，早晨起床有点出油，继续用一段时间，看效果怎么样
985,10622,根本就不能用，我试了一下直接仍了
986,3664,囤货的，以前用过很好用，敷脸后皮肤细腻光滑水润。性价比高。
987,10753,物流快！包装好！
988,10329,洗面奶收到了。质量很好。还送了很多小礼物，很愉快的一次购物！
989,8013,挺好用的买了好几次了
990,13441,还说不掉色  不沾杯  都是骗人的
991,8710,性价比高，用后皮肤很好，质量不错
992,6988,听同事们讲这款CC气垫霜很好用，昨天果断下单买来，用后追加评论。
993,5868,这个水真心的好，本人敏感肌用了快一年了，中间换了别的爽肤水，用后脸上刺痛发红，最后还是选择这款。
994,13659,我觉得挺好，装旁氏散粉真好哈哈哈哈哈
995,8231,活动买的，价格美丽，还有两个小样赠品，还没用，先好评
996,11224,送货快，第一次使用***，期待效果呦
997,13418,买了好几瓶了，可以
998,9738,一直用这个品牌 是正品
999,658,物流超快，送货上门。待用后再评价。
1000,5710,很薄，感觉会用很久的样子
1001,10092,不错，很实惠。比~上买的实惠多了。包装很完美。在~买发回来的跟批发上的
1002,5407,东西不错值得好评
1003,9291,***还是蛮多人推荐的，搞活动的时候入手的，还是挺划算的，期待效果！
1004,7042,面膜是第一次买，不过用过这面膜挺好的，还会回购的，相
1005,10080,已经使用过了，不错
1006,12938,还没有用，但是抢到了买一送一。感觉超划算的，囤货！囤货！
1007,6396,用过了来评价，很喜欢，有股淡淡的香味，涂上不腻
1008,2114,这个超喜欢，回购几瓶了，夏天用这个不错，一点都不油，简直油皮亲妈
1009,11170,不好用啊真的
1010,13097,感觉还好，就是按出来有点麻烦，瓶子塑料比较硬。
1011,9116,还没用就断了
1012,6221,有裂痕而且盖子打不开
1013,7457,双十一买的乳液，物流很快，包装无破损，确认过眼神，是我想要的????????
1014,10091,还没有开始用，先好评吧，护肤品的一系列都是用***的，
1015,10668,第一图的是我买的护肤品和气垫，第二张图的是送的东西，特别开心，而且气垫特别好用，非常满意???
1016,2858,都是一样的产品  确是两个价格
1017,5073,太垃圾了，完全不能用，而且有一股很重的塑料味，谁贪便宜谁倒霉！
1018,2623,不是很保湿
1019,4620,第二次购买了，非常喜欢，用完还会光顾的， 谢谢老板😊😊
1020,11529,偶然在超市买到，在想买已经没有了，终于在**找到了，开心😄味道淡淡的很喜欢呀，而且留香很持久。
1021,509,买了好多面膜，打算用到到明年双十一了，承包了已经这个真的超好用，用完脸润润的
1022,3682,比较清爽，涂身体不错
1023,2770,双十一买的，价格划算，五分好评。
1024,6387,睫毛膏真的是样式好看到爆很高大上的一款，用了一下不错的，好评哦！
1025,11005,不错喔&hellip;颜色都很正，就是我技术太差啦
1026,1016,香味比较重
1027,1321,nice
1028,2990,补水效果很好，没有不适反应，值得拥有！
1029,3653,很好用奥
1030,1973,收到的颜色和图片颜色完全一样，拍的是图二，收到的是图一
1031,12333,还行 习惯五星好评 敏感肌最好不要用 40g太少了
1032,9123,不黏糊，清爽。
1033,13384,一点都不好，洗不干净
1034,4469,刚用，味道还挺喜欢，感觉不错。
1035,6592,一直用**的味道好闻 送了很多东西 谢谢卖家服务很好
1036,5597,包装一般，看着还行。
1037,10473,很不错，配送很快
1038,2202,我就想问问盖子呢？这让我怎么涂？弄的衣服桌子上到处都是？洗都洗不掉！而且还不回我消息！怎么回事？？？
1039,596,是正品，挺好的
1040,166,蛮合算的，涂着也舒服好用！！
1041,7835,第二次购买了，这回帮姐妹买的，挺好用的，
1042,1818,颜色与描述不符
1043,7536,还是不错挺好用的用着还不错
1044,2921,还可以，实惠
1045,11925,满满一箱，上百片面膜可以用很久了，发货收到的比下单的多！赞?
1046,12370,颜色比较好看，用后有点清凉的感觉，还可以吧
1047,12880,对于我这个大干皮，还是有点干，混合沁水用还不错
1048,2160,😊刚拿到手就掉下来是几个意思，而且还这么短这么脆弱😊不想让我用你就直说
1049,7505,很香，用了两次才来评价，抹了头发以后不毛燥很顺滑，用完了继续来买～
1050,1999,物流好给力，信赖**，这个面膜我好喜欢，
1051,2397,发货快，一如既往的好
1052,7030,很不错，很容易推开，很大一支，还是比较实惠的
1053,213,**的物流值得信赖，产品很满意。
1054,10188,已经买好几次了，还不错，很喜欢，一直在**买护肤品，很方便！！！
1055,2260,蛮好的ヾ ^_^♪
1056,5452,还没用，等用了再追评，活动买的，一分钱一片
1057,4561,好吸收，易推开，不油腻
1058,12768,**物流超级快，习惯5星好评，够15字，买一送一很划算40贴65元便宜，好评
1059,1263,笔芯全断了，用了一星期就没了。。。
1060,10714,看起来不错，还没用，不过才买两天就降价10元。真的好郁闷?
1061,5415,之前没用过这款  也不知道好不好用  质地在手上试了下，很湿润，就是味道和力士香皂味道很像?
1062,2321,货到的很快，感觉还可以。满意。
1063,9872,就那样反正不敢用
1064,6272,纸太薄了，根本没办法去黑头，一撕就破了，本来不会给差评的。太不行了。
1065,8096,多次买了，很好
1066,1704,好用，不错，正品
1067,4013,这个东西脱妆太严重了吧？尤其是下巴和鼻翼，难道需要打底什么的&hellip
1068,9881,终于来拔草这款空气霜 发货速度很快 赠品量足
1069,12829,很喜欢，美美哒
1070,5384,东西收到了，看着挺不错的，少了两片 客服还给我补了钱，态度超级好内 😁😁
1071,1104,特别不好，大部分都好短，比我自己睫毛都要短，我还买睫毛干嘛
1072,583,特别特别好用，很去油，洗脸很香，洗完脸后，皮肤很滑，就是特别好用，特别实惠。
1073,305,很好用 分量很足 可以用很久 上脸不厚重
1074,1668,收到了，包装一般，很精致的小瓶，不知道质量问题是不是很好，用过在评价。
1075,6016,用起来特别舒服，泡沫丰富，卸妆很干净，保湿度不错，洗完了不干，以后就用这个了
1076,12515,质地柔软细腻，吸收也挺快，后期看看美白效果！
1077,6765,老顾客，都好用
1078,104,这个真的物美价廉，我油皮，以前用的是kiss me ，就是想买个试试，反正便宜，没想到这么好用，这个牌子只要不倒闭，我就一直买
1079,1977,掉色严重
1080,2188,挺好的，物流挺快的，两天就到了，谢谢店家
1081,13448,还可以！！！！
1082,12360,送的面膜本来以为只有一两张，结果是这么大一包，刚刚用过效果还不错
1083,3275,價廉物美，快捷方便。五星！ 👍
1084,8999,色差也太大了吧！橘色简直像荧光色太显黑
1085,10709,赠品不少
1086,2036,买回来掉一下就坏了不建议购买
1087,8593,我去，这物流也太给力了吧，今下午买的，晚上就到了，一直用这牌子，真的值得信奈
1088,418,带起来蛮舒适
1089,7260,假的吧一点都不好用，之前那些人的评论不会也是作假的吧
1090,4262,嗯好
1091,12497,第二次买了，超薄的很好用。
1092,11582,东西很好，价格实惠，老婆很喜欢！物流速度很快！赞一个！
1093,6056,太臭了，打开就闻到很刺鼻的味道。
1094,8380,还是一如既往的好
1095,8804,挺好用的，上脸哑光，很喜欢
1096,6327,颜值控的姐姐买买买 我真心喜欢喜欢喜欢喜欢喜欢喜欢
1097,8317,量很大，效果还不知道，因为刚开始用
1098,1589,用了好多次了，效果可以，差不多就开始存货，老板服务也好！总之面膜只认她家的***！当天下单当天发货！
1099,9532,推荐这家很好用
1100,5033,快递真快。货已收到，还有两个替换芯，很满意，只可惜就是镜子太模糊了，看不清。要另外拿镜子照。
1101,9877,很喜欢，很舒服
1102,3981,很好用，很滋润，也不油腻挺清爽的
1103,419,个人情况：皮肤偏干，但是夏天用这个哑光的效果赞赞的！持妆效果很不错，是用了试用装回购的！
1104,6026,用了脸就过敏了，而且量特别少
1105,1379,很好用，而且很划算，用着跟我买成三四百的质地一样，太满意了！
1106,7479,520老婆很满意，她满意就是我最大的幸福
1107,9365,***忠实粉丝，好用哦，过年美美哒
1108,2664,妈妈好喜欢
1109,12522,包装严实，泡沫淡淡的清香味道，清洁效果好，感觉非常保湿，顺滑，价格也实惠，期待更好的效果，满意
1110,9081,个人情况：沙漠皮 吸收情况：好吸收 整体描述：挺舒服 滋润及保湿：主要是美白效果好，皮肤提亮好
1111,2938,话不多说，回购五次了，物美价廉
1112,8811,不油腻好吸收，期待效果，用了一周多了，暂时没发现长毛的现象
1113,12944,东西还行，味道淡淡的。试用一段时间先。
1114,4718,真的是油皮亲妈啊  太好用了吧 哑光的  很舒服 爱了
1115,11746,一直用的这款面膜 非常不错 客服态度也非常好 帮我换了想要的面膜
1116,7170,使用效果：挺好的耶 面膜纸也不厚 服帖 喜欢喜欢喜欢
1117,446,不好用，卡粉
1118,3866,一直都用****上年開始用這套大紅瓶感覺比之前的都好用，現在第二套
1119,8443,不好用，生产日期都没有，亲们不要上当受骗啦！
1120,5225,温和不刺激，用的干净不紧绷，这个价格用着值。
1121,7715,过年回家正好能用，但愿能够有美白的功效，使用有效果，我会来告诉大家。
1122,5045,已多次购，效果不错，而且每次活动商家都有短信提示，物流也快
1123,1312,真的超级棒，而且活动力度挺大的，今天收到快递好大一箱东西，送了很多，超惊喜，必须加鸡腿！
1124,8822,吸收情况：非常喜欢。质量很好。我很多次买这个。
1125,10487,双十一物流居然也第二天到，必须点赞
1126,8460,遗憾，买错了，退的挺迅速的，**商城服务一流
1127,2095,不能说不好用，太大了，有点不方便，所以不是很满意！😒😒😒😒😒😒
1128,12232,一直用的这个牌子的，这款洗面奶感觉泡沫有点多，清洁力还行的。
1129,1968,已经是第n次购买了，依旧好用
1130,1264,一小瓶，只有一点点
1131,13138,太明显粉
1132,6288,不是很好，不喜欢这种味
1133,3859,真的痛，黑头去不掉
1134,2806,很喜欢，非常好，完美收货，等用过再评！！！
1135,3303,当日达，到了就打开用了，物有所值吧
1136,4114,干皮用着非常舒服，洗完不会特别拔干。
1137,6401,比预想的差太多了，一分钱一分货吧，刚拆开一看里面的镜子是松的，散粉也整的到处都是，香味很浓，一直没敢用
1138,4608,以前没用过，这是第一次用，我脸上长逗，用这个感觉还不错，自然淡化了痘痘痕迹！
1139,11217,都说这个好用，被种草，这家店的很便宜，好用，喜欢，好评好评
1140,215,宝贝很好物流也是很给力的
1141,1923,这是我买过最差的眉笔 第一天就断了两根
1142,1820,颜色不正，还是怎么滴，我抹上红棕色是死亡芭比粉色，难看
