1850,_, , ,不错,2,4,整体,正面
1850,_, , ,挺好的,7,10,整体,正面
1081,物流,18,20,超快,20,22,物流,正面
1081,服务,22,24,到家,24,26,物流,正面
1081,增品,31,33,没收到,40,43,价格,正面
572,_, , ,清香型,29,32,气味,正面
572,_, , ,很喜欢,33,36,整体,正面
2163,补水效果,2,6,真不错,6,9,功效,正面
2163,_, , ,水灵灵,30,33,使用体验,正面
1030,物流,0,2,很快,2,4,物流,正面
209,保温效果,8,12,挺好的,12,15,功效,正面
209,_, , ,没有出现过敏,23,29,使用体验,正面
1332,速度,4,6,很快,6,8,物流,正面
1332,_, , ,不错,0,2,整体,正面
1773,_, , ,挺好的,11,14,整体,正面
1773,_, , ,好评,15,17,整体,正面
3194,_, , ,这么便宜,4,8,价格,正面
3194,面膜纸,22,25,丝薄,25,27,使用体验,正面
3194,面膜纸,22,25,服帖,27,29,使用体验,正面
3194,_, , ,很喜欢,30,33,整体,正面
1761,_, , ,还不错,10,13,整体,正面
1761,价格,14,16,便宜,17,19,价格,正面
2994,物流,0,2,很快,2,4,物流,正面
2994,_, , ,很舒服,18,21,使用体验,正面
2994,_, , ,很温和,22,25,使用体验,正面
2994,_, , ,不刺激,26,29,使用体验,正面
2994,_, , ,好划算,39,42,价格,正面
2909,_, , ,不太好,2,5,整体,负面
953,送货,4,6,快,6,7,物流,正面
1647,水份,3,5,充足,5,7,成分,正面
1647,保湿效果,8,12,棒,13,14,功效,正面
1647,_, , ,很好,0,2,整体,正面
2648,性价比,8,11,很高,11,13,价格,正面
2648,_, , ,好推开,4,7,使用体验,正面
2648,_, , ,很好用,0,3,整体,正面
1211,_, , ,很好用,0,3,整体,正面
1211,_, , ,不紧绷,6,9,使用体验,正面
1211,_, , ,超值的,18,21,价格,正面
2353,_, , ,不错,0,2,整体,正面
2353,_, , ,挺喜欢,4,7,整体,正面
1607,_, , ,好用,5,7,整体,正面
1607,_, , ,非常的服帖,8,13,使用体验,正面
1607,精华液,14,17,不多,18,20,成分,正面
1607,_, , ,很清爽,28,31,使用体验,正面
1607,_, , ,很喜欢,32,35,整体,正面
1136,_, , ,不错哦,10,13,整体,正面
1136,_, , ,很自然,14,17,功效,正面
1136,_, , ,很好推开,18,22,使用体验,正面
1616,物流,6,8,很快,8,10,物流,正面
1616,快递小哥,11,15,很热情,15,18,物流,正面
1758,物流,0,2,快,2,3,物流,正面
1829,收货,0,2,迅速,2,4,物流,正面
1829,_, , ,很保湿,14,17,功效,正面
1829,_, , ,不行,34,36,整体,负面
1829,_, , ,很粘,41,43,使用体验,负面
529,_, , ,不怎么样,0,4,整体,负面
529,_, , ,太白,8,10,功效,负面
529,_, , ,卡粉,5,7,使用体验,负面
