2304,_, , ,挺不错的,16,20,整体,正面
4134,_, , ,好用,0,2,整体,正面
6601,_, , ,不油,7,9,使用体验,正面
6601,_, , ,很容易吸收,0,5,使用体验,正面
11771,物流,0,2,很快,2,4,物流,正面
11771,遮瑕效果,5,9,很棒,11,13,功效,正面
13536,_, , ,好合算,7,10,价格,正面
7865,味道,6,8,刺鼻,8,10,气味,负面
7865,_, , ,不好用,11,14,整体,负面
7191,_, , ,超级满意,4,8,整体,正面
7191,_, , ,很满意,31,34,整体,正面
8228,活动,7,9,挺划算的,14,18,价格,正面
11964,_, , ,很不错,0,3,整体,正面
11964,_, , ,实惠,4,6,价格,正面
7699,质量,7,9,很好,9,11,整体,正面
7699,香味,18,20,淡淡的,15,18,气味,正面
7699,清洁效果,21,25,好,26,27,功效,正面
6056,味道,13,15,很刺鼻,9,12,气味,负面
6056,_, , ,太臭了,0,3,气味,负面
5830,_, , ,很实用,0,3,整体,正面
14178,_, , ,很小巧,2,5,外观,正面
14178,联网,14,16,比较快,17,20,硬件&性能,正面
14178,_, , ,方便携带,9,13,外观,正面
8485,_, , ,香香的,8,11,气味,正面
8485,_, , ,很好拍开,12,16,使用体验,正面
7613,_, , ,挺好的,0,3,整体,正面
8039,防晒,0,2,不错,4,6,功效,正面
8039,活动,38,40,很划算,40,43,价格,正面
4931,_, , ,很好,2,4,整体,正面
11671,控油效果,5,9,不好,10,12,功效,负面
11671,提亮效果,13,17,没多大的感觉,19,25,功效,负面
11671,粉质,31,33,不细腻,33,36,使用体验,负面
13414,_, , ,超好用,0,3,整体,正面
13414,_, , ,滋润,11,13,使用体验,正面
13414,_, , ,不油腻,13,16,使用体验,正面
1914,_, , ,很不错,2,5,整体,正面
1914,_, , ,很好用,6,9,整体,正面
13150,_, , ,挺好用的,16,20,整体,正面
10260,赠品,21,23,很多,23,25,价格,正面
1799,_, , ,晕染,12,14,功效,负面
1799,_, , ,不防水,17,20,功效,负面
1799,_, , ,不值,21,23,价格,负面
4951,_, , ,根本涂不开,0,5,使用体验,负面
4951,_, , ,干了,13,15,使用体验,负面
14104,包装,6,8,完好无破损,8,13,包装,正面
14104,外观,14,16,精致,16,18,外观,正面
14104,_, , ,不卡顿,19,22,硬件&性能,正面
14104,_, , ,满意,23,25,整体,正面
2954,活动,4,6,很合适,7,10,价格,正面
2954,_, , ,还不错,18,21,整体,正面
12955,_, , ,还不错,0,3,整体,正面
12955,_, , ,挺好用的,4,8,整体,正面
8689,_, , ,还好,0,2,整体,正面
8689,_, , ,挺不错的,8,12,整体,正面
8689,_, , ,好用,12,14,整体,正面
6787,_, , ,很喜欢,8,11,整体,正面
543,_, , ,很好看,0,3,整体,正面
543,质量,4,6,不错,6,8,整体,正面
9561,滋润及保湿,0,5,不是那么滋润,6,12,功效,负面
12257,_, , ,不错,5,7,整体,正面
12257,_, , ,挺好的,7,10,整体,正面
12257,_, , ,好用,23,25,整体,正面
2347,_, , ,好用,2,4,整体,正面
2347,补水效果,5,9,棒,9,10,功效,正面
2347,精华,11,13,比较多,14,17,成分,正面
2347,_, , ,不错,18,20,整体,正面
4960,包装,0,2,超级好,2,5,包装,正面
4960,_, , ,很好用,6,9,整体,正面
8262,_, , ,很好用,18,21,整体,正面
8262,_, , ,一直都用,8,12,整体,正面
13883,开机,8,10,很快,14,16,硬件&性能,正面
13883,显卡,21,23,不错,27,29,硬件&性能,正面
13883,CPU,23,26,不错,27,29,硬件&性能,正面
8770,持久情况,0,4,还好,11,13,功效,正面
8770,防晒效果,14,18,一般,18,20,功效,中性
8770,物流,21,23,多块,23,25,物流,正面
10961,_, , ,很好用,8,11,整体,正面
10961,效果,12,14,很好,15,17,功效,中性
10961,_, , ,超薄,0,2,尺寸,正面
11536,_, , ,不错,0,2,整体,正面
13404,_, , ,红肿,0,2,使用体验,负面
10021,补水效果,5,9,挺好,10,12,功效,正面
10021,_, , ,比较实惠,0,4,价格,正面
10086,颜色,0,2,很漂亮,2,5,功效,正面
10086,卖家发货速度,12,18,很快,18,20,物流,正面
10086,_, , ,很满意,21,24,整体,正面
13366,_, , ,还不错,0,3,整体,正面
13366,_, , ,挺清爽的,9,13,使用体验,正面
13366,包装,4,6,完整,6,8,包装,正面
5137,_, , ,挺好的,13,16,整体,正面
5137,保湿,21,23,很好,23,25,功效,正面
5137,_, , ,不干,26,28,使用体验,正面
5137,_, , ,很润,36,38,使用体验,正面
14327,_, , ,轻薄,2,4,外观,正面
14327,_, , ,方便携带,4,8,外观,正面
14327,外观,9,11,时尚,11,13,外观,正面
14327,质量,13,15,挺不错的,15,19,整体,正面
14327,运行速度,22,26,快,26,27,硬件&性能,正面
7131,发货速度,0,4,快,4,5,物流,正面
7131,_, , ,满意,11,13,整体,正面
7131,_, , ,是正品,7,10,真伪,正面
6930,包装,0,2,很旧,2,4,包装,负面
3645,包装,7,9,很漂亮,9,12,包装,正面
11532,味道,16,18,挺好闻的,18,22,气味,正面
11532,_, , ,油油的,10,13,使用体验,负面
13663,_, , ,漂亮,2,4,整体,正面
13663,粉质,5,7,不好,7,9,使用体验,负面
6692,_, , ,好,0,1,整体,正面
6692,价位,14,16,很给力,17,20,价格,正面
8367,味,0,1,很大,1,3,气味,负面
8367,_, , ,很不好涂,4,8,功效,负面
8367,_, , ,不好卸,9,12,功效,负面
2857,_, , ,挺好的,4,7,整体,正面
12143,_, , ,一般,2,4,整体,中性
9473,_, , ,真心不错,2,6,整体,正面
9473,物流,10,12,超级快,12,15,物流,正面
4035,效果,8,10,挺好的,10,13,功效,正面
12044,_, , ,很香,0,2,气味,正面
13865,_, , ,很好用,2,5,整体,正面
13865,外观,6,8,大气,8,10,外观,正面
13865,运行速度,11,15,快,15,16,硬件&性能,正面
13865,_, , ,超值,17,19,价格,正面
8985,_, , ,可以,4,6,整体,正面
8985,_, , ,很清爽,11,14,使用体验,正面
5309,_, , ,很好,0,2,整体,正面
5309,_, , ,特别隐形,18,22,功效,正面
5309,_, , ,好,23,24,整体,正面
7097,_, , ,很舒服,2,5,使用体验,正面
7097,_, , ,不错,9,11,整体,正面
10538,_, , ,很好,2,4,整体,正面
9604,_, , ,挺好的,6,9,整体,正面
9604,_, , ,不卡粉,3,6,使用体验,正面
4653,_, , ,不错,10,12,整体,正面
7314,_, , ,真大,4,6,尺寸,正面
7314,_, , ,真厉害,6,9,整体,正面
9093,淡斑,14,16,真没看出来,17,22,功效,负面
793,_, , ,太差了,2,5,整体,负面
2437,_, , ,不错,2,4,整体,正面
2605,_, , ,很锋利,0,3,功效,正面
2605,_, , ,很顺手,6,9,使用体验,正面
859,_, , ,优惠多了,15,19,价格,正面
859,物流服务态度,20,26,很好,26,28,物流,正面
859,礼品,35,37,好多,33,35,价格,正面
859,_, , ,很满意,40,43,整体,正面
7366,_, , ,无油腻感,4,8,使用体验,正面
7366,_, , ,好用,23,25,整体,正面
8533,_, , ,太好,8,10,整体,正面
4034,_, , ,正品,25,27,真伪,正面
4034,补水效果,28,32,很好,32,34,功效,正面
7990,_, , ,不错,0,2,整体,正面
4642,颜色,14,16,很正,16,18,功效,正面
4642,包装,19,21,很好看,21,24,包装,正面
4642,_, , ,特别喜欢,24,28,整体,正面
12784,_, , ,很漂亮,2,5,整体,正面
12784,_, , ,不容易非粉,8,13,功效,正面
12784,_, , ,不错,14,16,整体,正面
3067,_, , ,非常好用,0,4,整体,正面
3067,提亮效果,5,9,明显,9,11,功效,正面
3067,_, , ,明显,9,11,使用体验,正面
3067,_, , ,特别服帖,16,20,使用体验,正面
10444,包装,0,2,很好,2,4,包装,正面
10444,物流,5,7,也快,7,9,物流,正面
10444,_, , ,很满意,10,13,整体,正面
12807,快递,6,8,很快,8,10,物流,正面
12807,_, , ,油亮油亮,15,19,使用体验,负面
12807,_, , ,很白,3,5,功效,正面
2800,_, , ,掉毛,8,10,使用体验,负面
2800,_, , ,不便宜,12,15,价格,负面
77,味道,5,7,超级大,7,10,气味,负面
4603,_, , ,不是很好用,0,5,整体,负面
4603,包装,7,9,不好,9,11,包装,负面
4603,_, , ,不显色,22,25,其他,负面
4603,_, , ,差评,30,32,整体,负面
3772,_, , ,真不错,15,18,整体,正面
4064,_, , ,没有想象的那么好,4,12,整体,负面
4064,_, , ,很失望,13,16,整体,负面
9070,_, , ,这么好用,18,22,整体,正面
9911,_, , ,闷痘,0,2,使用体验,负面
9911,_, , ,搓泥,3,5,使用体验,负面
9911,_, , ,过期,10,12,新鲜度,负面
11238,包装,10,12,太随意了,12,16,包装,负面
8431,泡沫,0,2,丰富,2,4,使用体验,正面
8431,清洁力,5,8,强,8,9,功效,正面
8431,_, , ,有淡香,10,13,气味,正面
8431,_, , ,喜欢,14,16,整体,正面
4405,_, , ,太好用,5,8,整体,正面
4405,_, , ,不油腻,14,17,使用体验,正面
4405,_, , ,雾面感,10,13,使用体验,正面
7989,_, , ,还不错,12,15,整体,正面
9286,_, , ,挺好的,0,3,整体,正面
9286,_, , ,不错,4,6,整体,正面
11056,_, , ,不错,5,7,整体,正面
3983,_, , ,好用,2,4,整体,正面
9242,_, , ,不好用,0,3,整体,负面
9242,清洁效果,4,8,差,8,9,功效,负面
4718,_, , ,好用,11,13,整体,正面
11236,_, , ,挺好用的,6,10,整体,正面
11236,_, , ,没有刺激,14,18,使用体验,正面
11236,价格,19,21,不贵,21,23,价格,正面
909,_, , ,喜欢,13,15,整体,正面
11605,_, , ,不好用,4,7,整体,负面
12870,_, , ,很好用,4,7,整体,正面
12870,_, , ,比較火,8,11,整体,正面
11746,_, , ,非常不错,9,13,整体,正面
11746,客服态度,14,18,非常好,19,22,服务,正面
6570,_, , ,很滋润,3,6,使用体验,正面
6570,_, , ,很快吸收,7,11,使用体验,正面
901,_, , ,不错,0,2,整体,正面
13542,_, , ,没过敏,4,7,使用体验,正面
8330,_, , ,很容易断,10,14,其他,负面
8330,_, , ,容易脱,17,20,功效,负面
13073,_, , ,好难清洗掉,0,5,功效,负面
2036,_, , ,坏了,7,9,其他,负面
14046,包,25,26,没有,27,29,包装,负面
14046,软件,33,35,没安装,36,39,软件&性能,负面
14046,客服,48,50,不理,51,53,服务,负面
14046,_, , ,差评,57,59,整体,负面
5315,_, , ,干的太慢了,0,5,使用体验,负面
10962,_, , ,好用,0,2,整体,正面
10962,颜色,3,5,漂亮,5,7,功效,正面
3382,_, , ,极差,0,2,整体,负面
3382,_, , ,不值,3,5,价格,负面
1804,速度,10,12,快,13,14,物流,正面
1804,_, , ,不错,18,20,整体,正面
11110,_, , ,坏的,4,6,其他,负面
12237,_, , ,不错,8,10,整体,正面
1879,_, , ,不错,0,2,整体,正面
1879,_, , ,非常清爽,8,12,使用体验,正面
11621,_, , ,是正品,0,3,真伪,正面
11621,_, , ,便宜,19,21,价格,正面
1409,_, , ,挺好用的,0,4,整体,正面
1409,_, , ,不油,4,6,使用体验,正面
1409,_, , ,很清爽,6,9,使用体验,正面
1409,小礼品,13,16,_, , ,价格,正面
1409,_, , ,很好用,19,22,整体,正面
1387,味道,0,2,很好闻,2,5,气味,正面
1387,_, , ,比较费,15,18,价格,负面
2470,_, , ,很划算,4,7,价格,正面
2470,包装,27,29,很好,29,31,包装,正面
1408,_, , ,断了,10,12,其他,负面
4311,_, , ,很给力,7,10,整体,正面
12052,_, , ,很喜欢,6,9,整体,正面
12052,质地,10,12,很特殊,12,15,其他,正面
2792,_, , ,真心好用,0,4,整体,正面
12420,_, , ,还不错,7,10,整体,正面
267,_, , ,超赞,0,2,整体,正面
267,_, , ,保湿,18,20,功效,正面
267,_, , ,滋润,21,23,功效,正面
9130,_, , ,好看,0,2,整体,正面
7904,_, , ,是正品,0,3,真伪,正面
7904,_, , ,非常好,4,7,整体,正面
7904,_, , ,好评,15,17,整体,正面
13704,_, , ,问了问题都不回答,5,13,服务,负面
6706,_, , ,还不错,2,5,整体,正面
14035,_, , ,很不错,2,5,整体,正面
14035,开机速度,5,9,超级快,9,12,硬件&性能,正面
14035,客服,13,15,很棒,16,18,服务,正面
14035,_, , ,很喜欢,19,22,整体,正面
533,_, , ,小巧,0,2,尺寸,正面
533,_, , ,精致,2,4,整体,正面
533,_, , ,携带方便,5,9,使用体验,正面
11301,活动,6,8,OK,11,13,价格,正面
11301,_, , ,好香,14,16,气味,正面
11301,_, , ,喜欢,24,26,整体,正面
2066,赠品,9,11,_, , ,价格,负面
4140,_, , ,差评,0,2,整体,负面
4140,_, , ,不好用,3,6,整体,负面
12863,_, , ,超级好用,0,4,整体,正面
12634,_, , ,很不错,19,22,整体,正面
3674,补水效果,0,4,不错,4,6,功效,正面
5754,_, , ,很喜欢,30,33,整体,正面
5754,_, , ,很好用,15,18,整体,正面
10155,质量,0,2,非常差,2,5,整体,负面
10155,_, , ,断了,12,14,其他,负面
5841,_, , ,不错,22,24,整体,正面
12825,_, , ,很好,2,4,整体,正面
12825,_, , ,是正品,5,8,真伪,正面
12825,_, , ,很好用,10,13,整体,正面
6306,_, , ,还好,0,2,整体,正面
6306,_, , ,可以,4,6,整体,正面
4654,_, , ,一点都不好,0,5,整体,负面
4654,_, , ,不容易拍匀,6,11,使用体验,负面
5685,物流,14,16,很快,16,18,物流,正面
9000,味道,0,2,很大,2,4,气味,负面
9000,味道,0,2,难受,4,6,气味,负面
4502,_, , ,很好用,0,3,整体,正面
4502,_, , ,温和不刺激,4,9,使用体验,正面
4502,清洁力,10,13,不错,14,16,功效,正面
4502,_, , ,好评,17,19,整体,正面
9764,_, , ,超级好用,21,25,整体,正面
6681,_, , ,开都开不开,0,5,包装,负面
854,保湿效果,10,14,不错,14,16,功效,正面
854,_, , ,很水嫩,6,9,使用体验,正面
854,_, , ,还行,2,4,整体,正面
8206,_, , ,好用,8,10,整体,正面
588,送货,0,2,比较快,2,5,物流,正面
1512,_, , ,挺好的,0,3,整体,正面
5525,_, , ,不掉妆,10,13,使用体验,正面
12273,_, , ,还行,0,2,整体,正面
12273,_, , ,干干的,9,12,使用体验,负面
5858,_, , ,不刺激,2,5,使用体验,正面
6592,味道,6,8,好闻,8,10,气味,正面
6592,服务,22,24,很好,24,26,服务,正面
8675,_, , ,很好用,7,10,整体,正面
8132,_, , ,好用,0,2,整体,正面
2098,_, , ,修不掉,2,5,功效,负面
3635,_, , ,无紧绷感,5,9,使用体验,正面
3635,_, , ,比较保湿,10,14,功效,正面
1202,保湿,8,10,很好,14,16,功效,正面
1202,补水效果,10,14,很好,14,16,功效,正面
1202,吸收,17,19,特别快,19,22,使用体验,正面
1202,价格,23,25,超值,25,27,价格,正面
12320,补水效果,4,8,很好,8,10,功效,正面
10233,价格,0,2,划算,2,4,价格,正面
10233,物流,5,7,很快,7,9,物流,正面
10233,_, , ,不油腻,17,20,使用体验,正面
10233,_, , ,好吸收,22,25,使用体验,正面
1239,_, , ,根本去不了,0,5,使用体验,负面
12011,活动,0,2,_, , ,价格,正面
12011,_, , ,很划算,6,9,价格,正面
12011,_, , ,很保湿,11,14,功效,正面
12011,_, , ,补水,14,16,功效,正面
11560,_, , ,一般,0,2,整体,中性
11560,_, , ,挺小,10,12,尺寸,负面
2079,_, , ,很不错,4,7,整体,正面
8795,质量,3,5,不错,5,7,整体,正面
3396,遮暇,0,2,好,4,5,功效,正面
3396,_, , ,不油腻,6,9,使用体验,正面
291,颜色,0,2,有很大差距,2,7,功效,负面
291,_, , ,很干,8,10,使用体验,负面
5848,_, , ,不好,0,2,整体,负面
5848,_, , ,垃圾,2,4,整体,负面
3284,_, , ,非常差,20,23,整体,负面
3284,_, , ,卸不干净,24,28,功效,负面
3284,_, , ,差,18,19,整体,负面
13969,_, , ,还行,0,2,整体,正面
13969,_, , ,满意,4,6,整体,正面
5697,_, , ,不错,0,2,整体,正面
5697,_, , ,非常满意,9,13,整体,正面
47,_, , ,真心不好用,2,7,整体,负面
13096,性价比,17,20,不高,20,22,价格,正面
13096,_, , ,还可以,7,10,整体,正面
13096,_, , ,比较清爽,11,15,使用体验,正面
9087,_, , ,好评,0,2,整体,正面
9087,_, , ,正品,3,5,真伪,正面
3490,防晒,0,2,持久,2,4,功效,正面
3490,_, , ,不粘腻,6,9,使用体验,正面
3490,成膜,10,12,较快,12,14,使用体验,正面
3490,_, , ,很好,15,17,整体,正面
9439,_, , ,很满意,0,3,整体,正面
9439,_, , ,方便,6,8,使用体验,正面
9439,弹力网,9,12,容易变松,12,16,其他,正面
7628,快递小哥,17,21,很给力,21,24,服务,正面
7628,包装,27,29,_, , ,包装,负面
13378,_, , ,都不好好用,0,5,整体,负面
13378,_, , ,应该是假的,6,11,真伪,负面
12341,_, , ,太好了,0,3,整体,正面
3858,客服态度,0,4,不好,4,6,服务,负面
5177,物流,0,2,好快,2,4,物流,正面
5177,_, , ,挺好的,21,24,整体,正面
2873,_, , ,还不错,0,3,整体,正面
193,_, , ,很好用,0,3,整体,正面
13643,_, , ,很喜欢,10,13,整体,正面
7531,颜值,0,2,高,2,3,功效,正面
7531,_, , ,携带方便,4,8,使用体验,正面
7531,_, , ,爱了,9,11,整体,正面
1966,_, , ,干不了,2,5,使用体验,负面
1966,色差,6,8,大,8,9,功效,负面
5746,_, , ,还不错,0,3,整体,正面
5746,物流,5,7,很快,7,9,物流,正面
12419,_, , ,比较满意,11,15,整体,正面
3929,_, , ,挺好的,0,3,整体,正面
7306,_, , ,不是正品,0,4,真伪,负面
3026,_, , ,好评,0,2,整体,正面
3026,_, , ,干净,5,7,使用体验,正面
3026,_, , ,不紧绷,7,10,使用体验,正面
3026,_, , ,好闻,11,13,气味,正面
2669,_, , ,特别实惠,11,15,价格,正面
2669,_, , ,比较水润,18,22,使用体验,正面
2669,_, , ,喜欢,23,25,整体,正面
2726,_, , ,挺好的,0,3,整体,正面
4235,_, , ,挺好,7,9,整体,正面
6368,_, , ,挺好用的,0,4,整体,正面
6368,_, , ,不卡粉,5,8,使用体验,正面
6368,_, , ,很自然,11,14,功效,正面
6368,_, , ,喜欢,23,25,整体,正面
3938,包装,0,2,不好,2,4,包装,负面
2378,_, , ,很好,5,7,整体,正面
2378,_, , ,非常满意,8,12,整体,正面
13116,赠品,8,10,_, , ,其他,负面
7909,_, , ,温和,0,2,使用体验,正面
7909,_, , ,不刺激,2,5,使用体验,正面
7909,_, , ,深层清洁,6,10,功效,正面
7909,_, , ,不干燥,11,14,使用体验,正面
7909,泡沫,15,17,多,17,18,使用体验,正面
2203,快递,0,2,太慢,2,4,物流,负面
1063,_, , ,挺干净,9,12,功效,正面
6639,精华,0,2,很少,2,4,成分,负面
6029,发货,0,2,快,2,3,物流,正面
6029,物流,4,6,给力,6,8,物流,正面
3181,香味,27,29,淡淡得,24,27,气味,正面
3181,_, , ,太超值,30,33,价格,正面
3181,_, , ,接近肤色,12,16,功效,正面
3181,_, , ,不是特别油,17,22,使用体验,正面
3181,_, , ,真不错,6,9,整体,正面
7013,_, , ,好用,0,2,整体,正面
7013,_, , ,保湿,3,5,功效,正面
10592,_, , ,挺好的,6,9,整体,正面
10592,_, , ,不错,10,12,整体,正面
5938,_, , ,好,7,8,整体,正面
14206,_, , ,好用,0,2,整体,正面
14206,_, , ,经济实惠,2,6,价格,正面
14206,_, , ,便宜很多,11,15,价格,正面
14206,功能,16,18,很强大,18,21,整体,正面
14206,包装,27,29,完好,29,31,包装,正面
14206,物流,32,34,很快,35,37,物流,正面
3403,_, , ,清淡,4,6,气味,正面
3403,_, , ,不紧绷,7,10,使用体验,正面
3403,_, , ,很舒服,11,14,使用体验,正面
3403,_, , ,挺干净,29,32,功效,正面
3403,_, , ,还好,37,39,整体,正面
5468,_, , ,很好用,7,10,整体,正面
3524,精华,9,11,挺多的,11,14,成分,正面
3524,_, , ,很好,0,2,整体,正面
3524,_, , ,挺薄的,5,8,使用体验,正面
3524,_, , ,很舒服,18,21,使用体验,正面
11435,_, , ,非常满意,0,4,整体,正面
12536,_, , ,正品,3,5,真伪,正面
2941,物流,0,2,很快,2,4,物流,正面
2941,性价比,10,13,超高,13,15,价格,正面
2941,_, , ,很好,7,9,整体,正面
12291,_, , ,热热的,15,18,整体,中性
12291,_, , ,很好用,19,22,整体,正面
5269,_, , ,起疙瘩,21,24,使用体验,负面
5269,_, , ,便宜没好货,37,42,价格,负面
1434,_, , ,还好,0,2,整体,正面
13559,_, , ,太棒了,0,3,整体,正面
10803,活动,1,3,_, , ,价格,正面
1368,服务态度,15,19,很好,19,21,服务,正面
3760,_, , ,不错,2,4,整体,正面
2691,_, , ,发错了,0,3,物流,负面
8110,_, , ,假的,0,2,真伪,负面
8110,_, , ,差评,10,12,整体,负面
10081,包装,2,4,很漂亮,4,7,包装,正面
10081,服务态度,36,40,挺不错的,40,44,服务,正面
12084,_, , ,OK,17,19,整体,正面
542,_, , ,非常满意,12,16,整体,正面
9664,_, , ,挺好,0,2,整体,正面
9664,_, , ,挺适合,8,11,整体,正面
702,_, , ,温和不刺激,0,5,使用体验,正面
702,_, , ,很棒,13,15,整体,正面
702,价格,29,31,平民价,32,35,价格,正面
702,_, , ,很好,36,38,整体,正面
5432,_, , ,很锋利,8,11,功效,正面
5432,_, , ,好用,12,14,整体,正面
5432,_, , ,不贵,15,17,价格,正面
9084,_, , ,不好看,5,8,整体,负面
13387,_, , ,哑光,5,7,功效,正面
2186,_, , ,很好,6,8,整体,正面
2186,_, , ,头发不毛糙了,9,15,使用体验,正面
4205,_, , ,很好,24,26,整体,正面
1250,_, , ,很方便,21,24,整体,正面
1250,_, , ,温和不刺激,12,17,使用体验,正面
13892,质量,6,8,杠杠的好,8,12,整体,正面
13892,安装,13,15,很方便,17,20,其他,正面
13892,_, , ,一点也复杂,21,26,其他,正面
13892,使用,27,29,特别棒,31,34,使用场景,正面
13892,_, , ,很满意,35,38,整体,正面
2460,_, , ,不错,2,4,整体,正面
2460,_, , ,非常满意,5,9,整体,正面
12082,透气性,7,10,很一般,11,14,使用体验,负面
12082,_, , ,泛白,0,2,使用体验,负面
12082,_, , ,不持妆,3,6,使用体验,负面
1947,_, , ,断了,11,13,其他,负面
12485,_, , ,超级划算,8,12,价格,正面
12485,颜色,13,15,很自然,15,18,功效,正面
12485,_, , ,喜欢,19,21,整体,正面
3686,_, , ,很喜欢,6,9,整体,正面
13458,_, , ,很好用,10,13,整体,正面
10758,效果,12,14,很好,14,16,功效,正面
10758,客服,17,19,真的忙,19,22,服务,负面
12327,_, , ,还不错,7,10,整体,正面
12327,_, , ,不油腻,11,14,使用体验,正面
191,_, , ,完美,17,19,使用体验,正面
1117,_, , ,有点辣辣的,14,19,使用体验,正面
12467,_, , ,便宜,17,19,价格,正面
12467,_, , ,实惠,20,22,价格,正面
12467,物流,24,26,快,27,28,物流,正面
12467,服务态度,29,33,很好,34,36,服务,正面
14500,_, , ,非常不错,2,6,整体,正面
14500,店家,7,9,很贴心,10,13,服务,正面
14500,物流,14,16,很快,17,19,物流,正面
10936,物流,4,6,很快,6,8,物流,正面
10936,活动,10,12,很划算,14,17,价格,正面
14289,外观设计,2,6,新颖,6,8,外观,正面
14289,画面,9,11,自然,11,13,硬件&性能,正面
14289,玩游戏,14,17,有身临其境的感觉,17,25,使用场景,正面
14289,运行速度,26,30,很快,30,32,硬件&性能,正面
3300,刀架口,4,7,很松,7,9,其他,负面
3300,_, , ,不怎么好,0,4,整体,负面
4427,_, , ,温润,0,2,使用体验,正面
5590,_, , ,是正品,16,19,整体,正面
7423,价格,13,15,很优惠,15,18,价格,正面
7423,活动,11,13,很优惠,15,18,价格,正面
7423,赠品,23,25,_, , ,价格,正面
7423,性价比,26,29,很高,29,31,整体,正面
2039,_, , ,起红色的痘痘,7,13,使用体验,负面
2039,_, , ,很痒,14,16,使用体验,负面
4142,物流,14,16,杠杠的,16,19,物流,正面
4142,包装,20,22,不错,22,24,包装,正面
12781,_, , ,好,7,8,其他,正面
12781,包装,18,20,完整,20,22,包装,正面
12781,价格,23,25,实惠,25,27,价格,正面
12781,快递,28,30,很快,30,32,物流,正面
12781,赠品,33,35,多,35,36,其他,正面
11073,_, , ,真心失望,13,17,整体,负面
11073,_, , ,好刺,20,22,使用体验,负面
11073,味道,26,28,很大,23,25,气味,负面
6091,_, , ,很好用,2,5,整体,正面
1317,_, , ,合适,11,13,整体,正面
1317,_, , ,爱起来了,38,42,整体,正面
7033,_, , ,很好,0,2,整体,正面
7825,_, , ,还不错,22,25,整体,正面
3857,_, , ,很好,0,2,整体,正面
3857,_, , ,不错,2,4,整体,正面
3857,_, , ,非常喜欢,4,8,整体,正面
6676,_, , ,很水润,0,3,使用体验,正面
6676,_, , ,超级好用,4,8,整体,正面
9925,_, , ,挺好用的,0,4,整体,正面
4535,防晒,28,30,挺不错的,33,37,功效,正面
11612,小礼物,10,13,_, , ,价格,正面
11612,_, , ,好用,19,21,整体,正面
7464,_, , ,很好用,0,3,整体,正面
5284,_, , ,很好,14,16,整体,正面
5284,_, , ,很补水,17,20,功效,正面
5284,_, , ,划算,25,27,价格,正面
14146,画面,2,4,清晰流畅,4,8,硬件&性能,正面
14146,线条,9,11,流畅优美,11,15,外观,正面
11098,_, , ,喜欢,2,4,整体,正面
11098,_, , ,很满意,21,24,整体,正面
7563,补水,0,2,可以的,6,9,功效,正面
7563,_, , ,有些油,21,24,使用体验,负面
8634,_, , ,挺好,0,2,整体,正面
3803,_, , ,有点刺痛,0,4,使用体验,负面
3803,烟酰胺,14,17,不耐受,17,20,成分,负面
14129,运行,0,2,不错,2,4,硬件&性能,正面
14129,_, , ,很好,5,7,整体,正面
1666,_, , ,淡淡的香味,5,10,气味,正面
1666,_, , ,很喜欢,11,14,整体,正面
12759,快递,0,2,很快,2,4,物流,正面
12759,味道,8,10,还好,11,13,气味,正面
12759,_, , ,很喜欢,5,8,整体,正面
4624,_, , ,根本不上色,4,9,功效,负面
5053,_, , ,不错,0,2,整体,正面
5053,_, , ,量太少,24,27,其他,正面
4791,_, , ,喜欢,25,27,整体,正面
4791,发货速度,35,39,快,39,40,物流,正面
12259,_, , ,很好用,8,11,整体,正面
12259,_, , ,一直,0,2,整体,正面
2890,_, , ,喜欢,19,21,整体,正面
12791,_, , ,不好用,14,17,整体,负面
12791,_, , ,太干了,18,21,使用体验,负面
12791,_, , ,没有说的那么保湿,22,30,功效,负面
12791,_, , ,上当了,31,34,整体,负面
9640,_, , ,很好,0,2,整体,正面
2722,_, , ,很清爽,2,5,使用体验,正面
12743,_, , ,超划算,2,5,价格,正面
11284,包装,0,2,很好,2,4,包装,正面
11284,物流,11,13,快,14,15,物流,正面
7455,_, , ,有点干,2,5,使用体验,负面
7455,_, , ,还可以,8,11,整体,正面
8077,_, , ,挺不错的,0,4,整体,正面
8077,_, , ,真的太小,14,18,尺寸,负面
13084,_, , ,很划算,0,3,价格,正面
4586,味道,16,18,不错,18,20,气味,正面
4586,_, , ,不油腻,23,26,使用体验,正面
4586,_, , ,挺好用的,29,33,整体,正面
2475,味道,0,2,太刺鼻,2,5,气味,负面
3624,吸收情况,8,12,挺好吸收的,13,18,使用体验,正面
3624,滋润,22,24,太妙了,28,31,使用体验,正面
3624,保湿,25,27,太妙了,28,31,功效,正面
2578,活动,0,2,很划算,3,6,价格,正面
205,快递师傅,0,4,很给力,4,7,物流,正面
10971,_, , ,不错,15,17,整体,正面
6028,_, , ,很好用,7,10,整体,正面
6849,_, , ,还不错,2,5,整体,正面
13218,_, , ,不错,1,3,整体,正面
13218,_, , ,喜欢,4,6,整体,正面
13218,质量,7,9,好,9,10,整体,正面
13218,价格,10,12,优,12,13,价格,正面
3256,_, , ,挺舒服的,7,11,使用体验,正面
7024,精华,22,24,好多,20,22,成分,正面
7024,_, , ,很滋润,16,19,使用体验,正面
7024,_, , ,特别喜欢,25,29,整体,正面
11045,_, , ,非常的好用,8,13,整体,正面
4305,包装,0,2,完好,2,4,包装,正面
4305,服务态度,7,11,好,11,12,服务,正面
