,id,aspect_terms,opinion_terms,Categories,Polarities
1313,6430,物流,很快,物流,正面
1314,6430,价格,实惠,价格,正面
1315,6430,_,很好,整体,正面
1316,12052,_,很喜欢,整体,正面
1317,12052,质地,很特殊,其他,正面
1318,7816,_,不好用,整体,负面
1319,7816,_,没啥作用,整体,负面
1320,13621,_,喜欢,整体,正面
1321,9253,_,一点也不控,功效,负面
1322,12470,优惠券,_,价格,正面
1323,12470,_,太合适,整体,正面
1324,4277,_,不错,整体,正面
1325,12088,_,挺滋润的,使用体验,正面
1326,12088,_,满意,整体,正面
1327,9093,淡斑,真没看出来,功效,负面
1328,10806,_,不错,整体,正面
1329,10806,_,很好用,整体,正面
1330,3925,_,超级好用,整体,正面
1331,2231,_,比较合适,整体,正面
1332,2231,_,还不错,整体,正面
1333,1115,_,不好用,整体,负面
1334,1115,_,很干,使用体验,负面
1335,3214,物流,很快,物流,正面
1336,3214,_,很舒服,使用体验,正面
1337,3214,_,很温和,使用体验,正面
1338,3214,_,不刺激,使用体验,正面
1339,3214,_,好划算,价格,正面
1340,637,修饰肤色,比较自然,功效,正面
1341,12560,_,特别喜欢,整体,正面
1342,12560,持妆,挺久的,功效,正面
1343,13428,_,很好用,整体,正面
1344,6693,_,有点不满意,整体,负面
1345,6693,芯,断了,其他,负面
1346,11338,效果,很不错,功效,正面
1347,11338,上色,很好,功效,正面
1348,11338,颜色,很正,功效,正面
1349,11338,_,喜欢,整体,正面
1350,11958,质量,不错,整体,正面
1351,11958,_,挺漂亮的,整体,正面
1352,11958,_,喜欢,整体,正面
1353,10428,_,挺好用的,整体,正面
1354,2153,物流速度,不错,物流,正面
1355,9592,味道,清新,气味,正面
1356,9592,吸收,快,使用体验,正面
1357,9592,_,不油腻,使用体验,正面
1358,3914,_,蛮好的,整体,正面
1359,11691,_,挺好的,整体,正面
1360,11691,_,挺滋润的,使用体验,正面
1361,5028,_,是正品,真伪,正面
1362,5028,_,不错,整体,正面
1363,4338,味道,可以,气味,正面
1364,2054,味道,清新,气味,正面
1365,2054,_,挺好的,整体,正面
1366,2054,_,不粘腻,使用体验,正面
1367,2054,_,滋润,使用体验,正面
1368,8293,颜色,不对,功效,负面
1369,8293,_,有色差,功效,负面
1370,12006,防晒效果,好些,功效,正面
1371,8989,味道,不错,气味,正面
1372,8340,_,好用,整体,正面
1373,8789,_,特别滋润,使用体验,正面
1374,8789,提亮肤色,非常不错,功效,正面
1375,8789,_,不油腻,使用体验,正面
1376,8789,_,不错,整体,正面
1377,2943,_,很舒服,使用体验,正面
1378,6445,_,差评,整体,负面
1379,3029,控油效果,不错,功效,正面
1380,5252,_,不错,整体,正面
1381,5252,_,挺好的,整体,正面
1382,936,控油清洁效果,一般般,功效,负面
1383,936,_,没啥效果,整体,负面
1384,108,质量,不错,整体,正面
1385,108,_,喜欢,整体,正面
1386,12038,_,不好用,整体,负面
1387,7228,_,不错,整体,正面
1388,7228,_,很好吸收,使用体验,正面
1389,10104,_,挺香的,整体,正面
1390,10104,_,没有包装,包装,负面
1391,2577,_,量大,其他,正面
1392,2577,_,便宜,价格,正面
1393,7922,_,巨满意,整体,正面
1394,912,_,好评,整体,正面
1395,912,物流,出乎意外的快,物流,正面
1396,912,_,赞,整体,正面
1397,7008,_,棒,整体,正面
1398,8646,_,是正品,真伪,正面
1399,8646,客服,很有耐心,服务,正面
1400,5063,_,好用,整体,正面
1401,8302,_,是正品,真伪,正面
1402,8302,物流,很快,物流,正面
1403,8302,_,方便,其他,正面
1404,7415,_,蛮轻薄的,使用体验,正面
1405,7415,_,很服帖,使用体验,正面
1406,7415,透气性,比较好,使用体验,正面
1407,7415,_,水分还可以,使用体验,正面
1408,7415,_,总体满意,整体,正面
1409,12885,_,不知道是不是真货,真伪,中性
1410,6206,_,挺好的,整体,正面
1411,11449,_,满意,整体,正面
1412,11449,_,好用,整体,正面
1413,7126,_,还可以,整体,正面
1414,7126,胶水,干,其他,负面
1415,9747,味道,还可以,整体,正面
1416,1863,_,很好用,整体,正面
1417,1863,_,不油腻,使用体验,正面
1418,13463,_,不错,整体,正面
1419,13463,_,挺喜欢,整体,正面
1420,5536,过敏,很严重,使用体验,负面
1421,5536,_,红疹,使用体验,负面
1422,6901,价钱,给力,价格,正面
1423,6901,_,优惠,价格,正面
1424,6901,_,非常好,整体,正面
1425,1751,盖子,没有封口,包装,负面
1426,10601,_,非常好,整体,正面
1427,10601,_,非常快,物流,正面
1428,10601,_,非常值,价格,正面
1429,8218,_,挺好的,整体,正面
1430,8218,_,舒服,使用体验,正面
1431,445,味道,很奇怪,气味,负面
1432,445,亮片,不容易上,其他,负面
1433,445,_,有点失望,整体,负面
1434,8754,_,棒棒,整体,正面
1435,611,_,挺好用的,整体,正面
1436,8087,_,碎的,其他,负面
1437,11237,_,挺不错的,整体,正面
1438,11237,_,可以刷长,功效,正面
1439,9788,_,非常不好用,整体,负面
1440,1930,_,是正品,真伪,正面
1441,1930,_,很好用,整体,正面
1442,1930,_,非常细腻,使用体验,正面
1443,4570,_,干不了,使用体验,负面
1444,4570,_,不干,使用体验,负面
1445,3655,_,喜欢,整体,正面
1446,3655,_,好用,其他,正面
1447,3205,颜色,好看,功效,正面
1448,3205,_,显手白,功效,正面
1449,1720,_,不干,使用体验,负面
1450,1720,_,一点都不好,整体,负面
1451,5573,_,绝对差评,整体,负面
1452,5573,_,很不舒服,使用体验,负面
1453,5573,味道,太难闻,气味,负面
1454,6580,_,不油腻,使用体验,正面
1455,6580,_,好推开,使用体验,正面
1456,6580,_,很自然,功效,正面
1457,6580,_,很好用,整体,正面
1458,8721,_,真心不错,整体,正面
1459,2798,_,还行,整体,正面
1460,2798,_,比想象中的小,尺寸,负面
1461,10556,_,挺好,整体,正面
1462,6737,_,还可以,整体,正面
1463,3773,_,很好,整体,正面
1464,3773,_,喜欢,整体,正面
1465,7962,_,不错,整体,正面
1466,7962,_,不紧绷,使用体验,正面
1467,7962,_,喜欢,整体,正面
1468,10014,_,可以,整体,正面
1469,10014,_,美美哒,整体,正面
1470,8652,_,不油,使用体验,正面
1471,8652,_,超棒,整体,正面
1472,2649,_,最喜欢,整体,正面
1473,4981,_,很好用,整体,正面
1474,4981,_,有点油腻,使用体验,负面
1475,4981,_,泛白,功效,负面
1476,4981,_,还不错,整体,正面
1477,7095,_,好用,整体,正面
1478,6562,_,不快,功效,负面
1479,6562,_,刮不了多少,功效,负面
1480,6562,_,不好用,整体,负面
1481,5422,清洁,很到位,功效,正面
1482,5422,_,不紧绷,使用体验,正面
1483,9689,_,很棒,整体,正面
1484,11690,客服,很耐心,服务,正面
1485,11690,_,没有味道,气味,正面
1486,7431,_,很不错,整体,正面
1487,7431,赠品,_,价格,正面
1488,7431,_,赞,整体,正面
1489,13247,_,很好,整体,正面
1490,8151,_,不错,整体,正面
1491,2552,_,过敏,使用体验,负面
1492,2552,_,长小豆,使用体验,负面
1493,2552,_,又痒又有点痛,使用体验,负面
1494,9091,泡泡,很绵密,使用体验,正面
1495,4176,_,没有泡泡,使用体验,负面
1496,4176,_,不是很干净,功效,负面
1497,10686,_,是正品,真伪,正面
1498,10686,_,挺好用的,整体,正面
1499,1235,_,太香了,气味,负面
1500,10268,酒精味,有点点,气味,中性
1501,9240,_,不怎么好用,整体,负面
1502,9240,_,不好,整体,负面
1503,2275,包装,很到位,包装,正面
1504,2275,物流,好评,物流,正面
1505,4769,香味,_,气味,正面
1506,4769,_,是正品,真伪,正面
1507,1036,包装盒,烂了,包装,负面
1508,1036,_,不行,整体,负面
1509,8885,_,真的好用,整体,正面
1510,8885,_,好水润,使用体验,正面
1511,8885,_,便宜,价格,正面
1512,9595,_,超级好用,整体,正面
1513,8516,_,不开心,整体,负面
1514,13079,物流,很快,物流,正面
1515,13079,_,很满意,整体,正面
1516,4061,发货,快,物流,正面
1517,8667,提亮效果,好,功效,正面
1518,8667,_,挺好用的,整体,正面
1519,13023,包装,完好,包装,正面
1520,13023,赠品,_,价格,正面
1521,11216,_,很容易掉色,功效,负面
1522,2345,味道,清凉,气味,正面
1523,2345,_,不油腻,使用体验,正面
1524,2345,_,便宜,价格,正面
1525,2345,_,实惠,价格,正面
1526,2345,_,量大,其他,正面
1527,4765,_,不油腻,使用体验,正面
1528,4765,_,好吸收,使用体验,正面
1529,1445,_,很舒服,使用体验,正面
1530,1445,_,非常不错,整体,正面
1531,6491,_,还不错,整体,正面
1532,106,_,不好,整体,负面
1533,106,_,容易掉色,功效,负面
1534,106,_,卡,功效,负面
1535,7539,_,很好,整体,正面
1536,8632,尺寸,大,尺寸,负面
1537,8632,取粉,很均匀,功效,正面
1538,8632,取粉,很方便,功效,正面
1539,11053,_,很划算,价格,正面
1540,6455,_,非常棒,整体,正面
1541,6455,_,好,整体,正面
1542,7948,_,不错,整体,正面
1543,1210,味道,很好,气味,正面
1544,1210,_,很舒服,使用体验,正面
1545,1210,_,挺多的,价格,正面
1546,12019,_,很满意,整体,正面
1547,12019,_,好画,使用体验,正面
1548,12019,_,不晕妆,功效,正面
1549,12019,_,很好卸,使用体验,正面
1550,12019,_,速干,使用体验,正面
1551,12019,_,真的很好用,整体,正面
1552,12859,味道,很好闻,气味,正面
1553,12859,送货,很快,物流,正面
1554,6846,客服,热心,服务,正面
1555,6846,_,经济,价格,正面
1556,6846,_,实惠,价格,正面
1557,6846,快递,神速,物流,正面
1558,6846,_,超满意,整体,正面
1559,6846,_,赞,整体,正面
1560,6839,_,非常好用,整体,正面
1561,1663,味道,_,气味,中性
1562,1663,质地,清爽,使用体验,正面
1563,1663,_,不油腻,使用体验,正面
1564,1663,_,有提亮,功效,正面
1565,3357,_,是正品,真伪,正面
1566,3357,_,很好,整体,正面
1567,9164,香味,好闻,气味,正面
1568,2655,_,很好,整体,正面
1569,2655,_,很服贴,使用体验,正面
1570,2655,精华液,很卵,成分,正面
1571,11937,_,挺好的,整体,正面
1572,6676,_,很水润,使用体验,正面
1573,6676,_,超级好用,整体,正面
1574,10469,_,根本上不了色,功效,负面
1575,1541,_,好用,整体,正面
1576,11963,_,还不错,整体,正面
1577,11963,_,非常补水,功效,正面
1578,3461,_,断了,其他,负面
1579,12675,_,特别细,尺寸,负面
1580,12675,_,特别容易断,其他,负面
1581,4011,_,五分好评,整体,正面
1582,4011,_,喜欢,整体,正面
1583,6329,价格,实惠,价格,正面
1584,7828,盒子,都没有,包装,负面
1585,2351,_,太垃圾了,整体,负面
1586,9174,_,很满意,整体,正面
1587,5601,_,还不错,整体,正面
1588,5601,快递,贼给力,物流,正面
1589,908,_,清爽,使用体验,正面
1590,2297,_,不是正品,真伪,负面
1591,2297,香味,不持久,气味,负面
1592,8329,_,完全没效果,功效,负面
1593,8329,_,一点反应都没得,功效,负面
1594,4385,_,非常好吸收,使用体验,正面
1595,4385,_,不油腻,使用体验,正面
1596,4385,开口方式,_,包装,正面
1597,1369,上色,好,功效,正面
1598,1369,_,便宜,价格,正面
1599,11694,_,很难上色,功效,负面
1600,11694,_,不好用,整体,负面
1601,11694,_,容易掉色,功效,负面
1602,2138,质地,很舒服,使用体验,正面
1603,911,_,不错,整体,正面
1604,9794,_,很好用,整体,正面
1605,9794,_,很喜欢,整体,正面
1606,5697,_,不错,整体,正面
1607,5697,_,非常满意,整体,正面
1608,6768,上妆效果,干,功效,负面
1609,6768,_,差,整体,负面
1610,6471,_,还不错,整体,正面
1611,1910,_,太差了,整体,负面
1612,1910,_,不值得,价格,负面
1613,1910,_,用不成,整体,负面
1614,13148,_,有点痒,使用体验,负面
1615,13148,_,卸不干净,功效,负面
1616,5835,_,非常满意,整体,正面
1617,5835,_,特别舒服,使用体验,正面
1618,4138,_,清爽,使用体验,正面
1619,6196,_,还好,整体,正面
1620,6340,精华,很多,成分,正面
1621,6340,_,很舒服,整体,正面
1622,3989,_,不错,整体,正面
1623,3989,_,划算,价格,正面
1624,4150,物流发货,就是快,物流,正面
1625,4150,_,好很多,整体,正面
1626,4150,_,赞一个,整体,正面
1627,7335,_,真的,真伪,正面
1628,4699,_,喜欢,整体,正面
1629,12712,_,挺补水的,功效,正面
1630,12712,_,看好,整体,正面
1631,273,_,很棒,整体,正面
1632,273,_,很服帖,使用体验,正面
1633,273,_,不会浮粉,使用体验,正面
1634,273,_,很显白,功效,正面
1635,8102,_,超级好用,整体,正面
1636,8102,_,非常喜欢,整体,正面
1637,10396,_,很容易断,其他,负面
1638,5985,快递,很给力,物流,正面
1639,5985,气味,很香,气味,正面
1640,13201,_,棒棒的,整体,正面
1641,10750,补水效果,棒棒哒,功效,正面
1642,2542,上妆效果,还好,功效,正面
1643,10359,_,很舒服,整体,正面
1644,5693,_,垃圾,整体,负面
1645,5693,上色,一点都不均匀,功效,负面
1646,5693,飞粉,严重,功效,负面
1647,1052,_,非常软,使用体验,正面
1648,1052,_,好用,整体,正面
1649,1052,_,有点小,尺寸,负面
1650,1052,价格,很值了,价格,正面
1651,7300,_,很好,整体,正面
1652,7300,_,喜欢,整体,正面
1653,7300,_,挺好的,整体,正面
1654,4359,_,超级好用,整体,正面
1655,3630,送货,很高效,物流,正面
1656,5901,_,不错,整体,正面
1657,10333,_,不错,整体,正面
1658,11087,效果,不错,功效,正面
1659,8897,_,非常好,整体,正面
1660,1833,_,好干净,功效,正面
1661,1833,_,不紧绷,使用体验,正面
1662,9662,_,挺好的,整体,正面
1663,9662,_,不怎么白,功效,负面
1664,9662,_,很滋润,使用体验,正面
1665,9662,_,效果不是很明显,整体,负面
1666,4380,_,很喜欢,整体,正面
1667,4380,_,很喜欢,整体,正面
1668,10848,味道,太大,气味,负面
1669,13408,_,挺不错的,整体,正面
1670,3665,_,不错,整体,正面
1671,3665,_,特别滋润,使用体验,正面
1672,3665,防晒效果,_,功效,中性
1673,4651,刀片,一点也不快,其他,负面
1674,2624,_,还不错,整体,正面
1675,7421,_,不好用,整体,负面
1676,7421,遮瑕效果,不好,功效,负面
1677,7421,_,比较干,使用体验,负面
1678,7421,_,不保湿,功效,负面
1679,3175,_,不错,整体,正面
1680,3175,_,不会去痘痘,使用体验,正面
1681,3175,_,不会过敏,使用体验,正面
1682,3175,_,比较适合,整体,正面
1683,3175,价格,不贵,价格,正面
1684,1576,外观,还不错,包装,正面
1685,5879,_,物美价廉,价格,正面
1686,5879,_,非常不错,整体,正面
1687,10705,发货,很快,物流,正面
1688,10705,送货速度,很快,物流,正面
1689,10705,快递小哥,很好,物流,正面
1690,10978,_,清爽,使用体验,正面
1691,3150,_,不油腻,使用体验,正面
1692,9765,_,很不错,整体,正面
1693,9765,保湿效果,不错,功效,正面
1694,9765,遮瑕效果,很好,功效,正面
1695,9765,_,不算太贵,价格,正面
1696,9765,_,能接受,价格,正面
1697,3893,包装,严实,包装,正面
1698,3893,_,不错,整体,正面
1699,1982,_,可以,整体,正面
1700,1350,_,很不错,整体,正面
1701,8117,_,挺好的,整体,正面
1702,8117,价格,很实惠,价格,正面
1703,10050,_,非常好,整体,正面
1704,10050,_,喜欢,整体,正面
1705,3308,_,不错,整体,正面
1706,8610,_,挺不错的,整体,正面
1707,3493,_,真心不错,整体,正面
1708,3493,控油,特别好,功效,正面
1709,4442,服务态度,特别好,服务,正面
1710,4442,_,好,整体,正面
1711,2299,_,垃圾,整体,负面
1712,5531,_,挺好的,整体,正面
1713,3912,_,很好,整体,正面
1714,8831,_,还可以,整体,正面
1715,4453,_,好油,使用体验,负面
1716,4453,_,有点过敏,使用体验,负面
1717,13059,_,很好用,整体,正面
1718,13059,_,喜欢,整体,正面
1719,10954,_,挺好,整体,正面
1720,2088,保湿效果,很好,功效,正面
1721,2088,_,不油腻,使用体验,正面
1722,2088,_,非常喜欢,整体,正面
1723,9896,_,非常好,整体,正面
1724,9896,_,赞,整体,正面
1725,6212,价格,实惠,价格,正面
1726,6212,补水,很适合,功效,正面
1727,6212,护肤,很适合,功效,正面
1728,6212,修复角质层,_,功效,中性
1729,6212,_,很水,使用体验,正面
1730,6212,_,不粘稠,使用体验,正面
1731,5235,味道,不太好闻,气味,负面
1732,123,_,很划算,价格,正面
1733,123,_,好评,整体,正面
1734,5543,_,不怎么好用,整体,负面
1735,5543,_,还行,整体,正面
1736,12974,_,很好,整体,正面
1737,12974,包装,很细心,包装,正面
1738,3319,_,还不错,整体,正面
1739,3319,_,很好,整体,正面
1740,3732,_,挺好的,整体,正面
1741,3732,价格,实惠,价格,正面
1742,8795,质量,不错,整体,正面
1743,5145,_,超级好用,整体,正面
1744,5145,_,物美价廉,价格,正面
1745,1702,卸妆效果,不好,功效,负面
1746,1702,_,滑滑的,使用体验,负面
1747,3090,_,很不错,整体,正面
1748,3090,_,方便,整体,正面
1749,4925,_,好用,整体,正面
1750,4925,_,很服帖,使用体验,正面
1751,10745,_,温和,使用体验,正面
1752,10745,_,不紧绷,使用体验,正面
1753,6642,_,还不错,整体,正面
1754,4448,指甲油味道,很重,气味,负面
1755,5749,_,挺好吸收,使用体验,正面
1756,3427,味道,很好,气味,正面
1757,3427,_,容易推开,使用体验,正面
1758,10483,卖家,良心,服务,正面
1759,7942,_,不好用,整体,负面
1760,7942,_,抹不开,使用体验,负面
1761,7942,_,有疙瘩,其他,负面
1762,7942,_,干的特别慢,使用体验,负面
1763,12694,_,很划算,价格,正面
1764,5664,_,不错,整体,正面
1765,5664,_,很清爽,使用体验,正面
1766,13482,_,辣脸,使用体验,负面
1767,13482,_,痒,使用体验,负面
1768,13482,_,不是正品,真伪,负面
1769,1834,_,还不错,整体,正面
1770,10363,_,非常感谢,整体,正面
1771,10363,_,非常好,整体,正面
1772,10717,_,正品,真伪,正面
1773,8933,_,很好用,整体,正面
1774,4835,_,不错哦,整体,正面
1775,771,_,非常失望,整体,负面
1776,771,_,是次品,其他,负面
1777,771,_,差,整体,负面
1778,6875,防晒,不错,功效,正面
1779,7611,_,还不错,整体,正面
1780,7611,价格,便宜,价格,正面
1781,13542,_,没过敏,使用体验,正面
1782,5861,到货,贼快,物流,正面
1783,5861,效果,很好,功效,正面
1784,5861,_,方便使用,使用体验,正面
1785,7172,_,特别合适,整体,正面
1786,6573,_,不错,整体,正面
1787,4500,_,不错,整体,正面
1788,2071,_,不好用,整体,负面
1789,688,_,很好用,整体,正面
1790,8765,_,很好用,整体,正面
1791,8765,_,很喜欢,整体,正面
1792,8944,_,好,整体,正面
1793,11405,物流,快,物流,正面
1794,11405,服务态度,好,服务,正面
1795,4040,_,好用,整体,正面
1796,5923,_,好用,整体,正面
1797,10276,_,一直都在用,整体,正面
1798,10276,_,适合,整体,正面
1799,1573,_,不错,整体,正面
1800,1573,_,不紧绷,使用体验,正面
1801,1573,_,很舒服,使用体验,正面
1802,4633,质量,很差,整体,负面
1803,4633,圆环,散架,其他,负面
1804,2267,_,美美哒,整体,正面
1805,137,_,挺好的,整体,正面
1806,137,包装,精美,包装,正面
1807,137,包装,漂亮,包装,正面
1808,137,_,是正品,真伪,正面
1809,8145,_,还好,整体,正面
1810,8145,速度,快,物流,正面
1811,13051,_,小贵,价格,正面
1812,9293,_,很舒服,整体,正面
1813,3418,包装,还不错,包装,正面
1814,10477,_,还不错,整体,正面
1815,10477,_,挺补水的,功效,正面
1816,10477,_,喜欢,整体,正面
1817,1328,_,喜欢,整体,正面
1818,1813,_,真的快,物流,正面
1819,1813,_,真的好用,整体,正面
1820,1813,精华,特别多,成分,正面
1821,6372,_,好用,整体,正面
1822,6372,_,不错,整体,正面
1823,9861,_,特别滋润,使用体验,正面
1824,9861,_,香香的,气味,正面
1825,9861,_,一点都不厚重,使用体验,正面
1826,9861,效果,美白,功效,正面
1827,9861,_,特别好用,整体,正面
1828,9534,_,还不错,整体,正面
1829,9534,_,挺细腻,使用体验,正面
1830,5661,_,很划算,价格,正面
1831,7417,味道,真好闻,气味,正面
1832,7417,_,不油腻,使用体验,正面
1833,3432,_,很温和,使用体验,正面
1834,6569,_,不油腻,使用体验,正面
1835,12276,_,好用,其他,正面
1836,6424,包装,非常精美,包装,正面
1837,10240,快递,神速,物流,正面
1838,10240,_,太给力了,物流,正面
1839,10240,活动,优惠很多,价格,正面
1840,5542,_,喜欢,整体,正面
1841,3593,补水效果,很棒,功效,正面
1842,3887,味道,很舒服,气味,正面
1843,3887,_,蛮好的,整体,正面
1844,6499,_,不错,整体,正面
1845,6499,_,喜欢,整体,正面
1846,6499,_,实惠,价格,正面
1847,4948,_,很好,整体,正面
1848,10109,香味,淡淡的,气味,正面
1849,10109,_,不油腻,使用体验,正面
1850,10109,_,有点增白效果,功效,正面
1851,926,便宜,_,价格,正面
1852,926,划算,_,价格,正面
1853,926,_,清洁效果好,使用体验,正面
1854,10845,飞粉,太严重,功效,负面
1855,10845,_,一点都不好,整体,负面
1856,9952,_,挺好用的,整体,正面
1857,10406,_,太差了,整体,负面
1858,10406,_,香的都呛鼻子,气味,负面
1859,13324,_,很满意,整体,正面
1860,13324,_,很清爽,使用体验,正面
1861,13324,香味,淡淡的,气味,正面
1862,13324,_,特别满意,整体,正面
1863,2413,味道,香香的,气味,正面
1864,2413,_,提亮肤色,功效,正面
1865,2413,_,很好,整体,正面
1866,4211,_,不错,整体,正面
1867,4211,_,很好,整体,正面
1868,5598,_,正品,真伪,正面
1869,5598,_,还不错,整体,正面
1870,5598,_,挺好用的,整体,正面
1871,2330,颜色,丑,功效,负面
1872,11049,物流,很快,物流,正面
1873,11049,包装,很漂亮,包装,正面
1874,11049,_,很满意,整体,正面
1875,11049,_,不起皮,使用体验,正面
1876,4646,_,一般,整体,中性
1877,5026,_,好用,整体,正面
1878,8226,味道,不错,气味,正面
1879,8226,吸收,挺快,使用体验,正面
1880,10622,_,根本就不能用,整体,负面
1881,3664,_,很好用,整体,正面
1882,3664,_,细腻,使用体验,正面
1883,3664,_,光滑,使用体验,正面
1884,3664,性价比,高,其他,正面
1885,3664,_,水润,使用体验,正面
1886,10753,物流,快,物流,正面
1887,10753,包装,好,包装,正面
1888,10329,_,很愉快,整体,正面
1889,10329,_,很好,整体,正面
1890,8013,_,挺好用的,整体,正面
1891,13441,_,骗人,服务,负面
1892,8710,性价比,高,价格,正面
1893,8710,_,不错,整体,正面
1894,6988,_,很好用,整体,正面
1895,5868,_,真心的好,整体,正面
1896,13659,_,挺好,整体,正面
1897,13659,_,真好,整体,正面
1898,8231,活动,_,价格,正面
1899,8231,价格,美丽,价格,正面
1900,8231,赠品,_,价格,正面
1901,11224,送货,快,物流,正面
1902,13418,_,可以,整体,正面
1903,9738,_,是正品,真伪,正面
1904,658,物流,超快,整体,正面
1905,5710,_,很薄,使用体验,正面
1906,10092,包装,很完美,包装,正面
1907,10092,_,不错,整体,正面
1908,10092,_,很实惠,价格,正面
1909,10092,_,实惠多了,价格,正面
1910,5407,_,不错,整体,正面
1911,5407,_,好评,整体,正面
1912,9291,活动,挺划算的,价格,正面
1913,7042,_,挺好的,整体,正面
1914,10080,_,不错,整体,正面
1915,12938,_,超划算,价格,正面
1916,6396,香味,淡淡的,气味,正面
1917,6396,_,很喜欢,整体,正面
1918,6396,_,不腻,使用体验,正面
1919,2114,_,超喜欢,整体,正面
1920,11170,_,不好用,整体,负面
1921,13097,_,还好,整体,正面
1922,13097,_,有点麻烦,使用体验,负面
1923,13097,瓶子塑料,比较硬,包装,负面
1924,9116,_,断了,其他,负面
1925,6221,_,有裂痕,包装,负面
1926,6221,盖子,打不开,包装,负面
1927,7457,物流,很快,物流,正面
1928,7457,包装,无破损,包装,正面
1929,10091,_,好评,整体,正面
1930,10668,_,特别开心,整体,正面
1931,10668,_,特别好用,整体,正面
1932,10668,_,非常满意,整体,正面
1933,2858,_,两个价格,价格,负面
1934,5073,_,太垃圾了,整体,负面
1935,5073,_,完全不能用,整体,负面
1936,5073,塑料味,很重,气味,负面
1937,2623,_,不是很保湿,功效,负面
1938,4620,_,非常喜欢,整体,正面
1939,11529,味道,淡淡的,气味,正面
1940,11529,味道,很喜欢,气味,正面
1941,11529,_,留香很持久,功效,正面
1942,509,_,超好用,整体,正面
1943,509,_,润润的,使用体验,正面
1944,3682,_,比较清爽,使用体验,正面
1945,2770,_,五分好评,整体,正面
1946,2770,价格,划算,价格,正面
1947,6387,样式,好看到爆,其他,正面
1948,6387,_,很高大上,整体,正面
1949,6387,_,不错,整体,正面
1950,6387,_,好评,整体,正面
1951,11005,_,不错,整体,正面
1952,11005,颜色,很正,功效,正面
1953,1016,香味,比较重,气味,负面
1954,1321,_,nice,整体,正面
1955,2990,补水效果,很好,功效,正面
1956,2990,不适反应,没有,使用体验,正面
1957,3653,_,好用,使用体验,正面
1958,1973,颜色,完全一样,功效,正面
1959,12333,_,还行,整体,正面
1960,9123,_,清爽,使用体验,正面
1961,13384,_,一点都不好,整体,负面
1962,13384,_,洗不干净,功效,负面
1963,4469,味道,挺喜欢,气味,正面
1964,4469,_,不错,整体,正面
1965,6592,味道,好闻,气味,正面
1966,6592,服务,很好,服务,正面
1967,5597,包装,一般,包装,中性
1968,5597,_,还行,整体,正面
1969,10473,_,很不错,整体,正面
1970,10473,配送,很快,物流,正面
1971,2202,_,洗不掉,使用体验,负面
1972,596,_,是正品,真伪,正面
1973,596,_,挺好的,整体,正面
1974,166,_,好用,整体,正面
1975,7835,_,挺好用的,整体,正面
1976,1818,颜色,与描述不符,功效,负面
1977,7536,_,不错,整体,正面
1978,7536,_,挺好用的,整体,正面
1979,2921,_,实惠,价格,正面
1980,2921,_,还可以,整体,正面
1981,11925,_,赞,整体,正面
1982,12370,颜色,比较好看,功效,正面
1983,12370,_,清凉,使用体验,正面
1984,12370,_,还可以,整体,正面
1985,12880,_,有点干,使用体验,正面
1986,12880,_,还不错,整体,正面
1987,2160,_,这么短,尺寸,负面
1988,2160,_,这么脆弱,其他,负面
1989,7505,_,很香,气味,正面
1990,7505,_,不毛燥,使用体验,正面
1991,7505,_,很顺滑,使用体验,正面
1992,1999,物流,好给力,物流,正面
1993,2397,发货,快,物流,正面
1994,2397,_,一如既往的好,整体,正面
1995,7030,_,很不错,整体,正面
1996,7030,_,很容易推开,使用体验,正面
1997,7030,_,很大,尺寸,正面
1998,7030,_,比较实惠,价格,正面
1999,213,物流,值得信赖,物流,正面
2000,213,_,很满意,整体,正面
2001,10188,_,还不错,整体,正面
2002,10188,_,很喜欢,整体,正面
2003,2260,_,蛮好的,整体,正面
2004,5452,活动,_,价格,正面
2005,4561,_,好吸收,使用体验,正面
2006,4561,_,易推开,使用体验,正面
2007,4561,_,不油腻,使用体验,正面
2008,12768,物流,超级快,物流,正面
2009,12768,_,很划算,价格,正面
2010,12768,_,便宜,价格,正面
2011,12768,_,好评,整体,正面
2012,1263,笔芯,全断了,其他,负面
2013,10714,_,不错,整体,正面
2014,5415,味道,_,气味,中性
2015,5415,_,很湿润,使用体验,正面
2016,2321,_,很快,物流,正面
2017,2321,_,还可以,整体,正面
2018,2321,_,满意,整体,正面
2019,9872,_,不敢用,整体,负面
2020,6272,纸,太薄了,其他,负面
2021,6272,_,没办法去黑头,功效,负面
2022,6272,_,一撕就破,其他,负面
2023,6272,_,太不行了,整体,负面
2024,8096,_,很好,整体,正面
2025,1704,_,好用,整体,正面
2026,1704,_,正品,真伪,正面
2027,1704,_,不错,整体,正面
2028,4013,_,脱妆太严重了,使用体验,负面
2029,9881,发货速度,很快,物流,正面
2030,9881,赠品量,足,价格,正面
2031,12829,_,很喜欢,整体,正面
2032,12829,_,美美哒,整体,正面
2033,5384,_,挺不错的,整体,正面
2034,1104,_,特别不好,整体,负面
2035,1104,_,好短,尺寸,负面
2036,583,_,特别好用,整体,正面
2037,583,_,很去油,使用体验,正面
2038,583,_,很香,气味,正面
2039,583,_,特别实惠,价格,正面
2040,583,_,很滑,使用体验,正面
2041,305,_,很好用,整体,正面
2042,305,分量,很足,其他,正面
2043,305,上脸,不厚重,功效,正面
