8670,飞粉上色效果一点都不好 有些碎了粉质一点都不细腻建议不要购买毕竟价格在这里摆着
3526,买来就用了，精华挺多的，还不错
338,已经回购第二支了 本人混油 持久还可以吧。
10324,个人情况：干性皮肤 使用效果：挺润的，活动力度也大，值得购买。
10993,给妈妈买的，看着还不错
9501,对比了现有用的，应该是正品吧，保质期2020年11月，在范围内
3167,宝贝不错是正品~我用了两贴，面膜很薄，不错想要的亲人们赶紧买~😘😘
7490,收到货了卖家也赠送了很多礼品，试用了两天，总体感觉还行，效果还是没那么快出来的，坚持使用吧啊宝宝们！一起美美的！！！祝卖家生意兴隆！业绩蒸蒸日上！
4553,收到宝贝，感觉还不错。买一送一，和舍友一人一个，棒棒哒。
6743,一直用这个 小支装的方便携带活动价和在日本买差不多
9350,很棒的一次购物呀，除了眼线笔其他全是送的！而且眼线笔很顺滑，速干的那种，我画上后搓了几下也没有掉，总之很棒啦
6214,混合偏油肤质 这款水夏天用 保湿妥妥的 很温和
13382,便宜实惠，凑单买的，好用的话再买！
639,非常非常完美
6993,二次购买，很好，面膜挺薄的，精华挺多的，用着也很舒服，
4166,很喜欢很喜欢
11830,不错，一大盒，很大气，用了也还行
3516,这款卸妆水还可以，挺干净的，就是用完之后脸上有点疼，不知道为啥
9136,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购
9918,很好用 量够的情况下 一点也没晒黑
10220,回购又回购 我用其他牌子的都过敏 只有用这个没有任何感觉 还很舒服 一点不痒 我建议大家都试试这个因为毕竟眼睛很重要 是有用这样的产品才是爱护自己
5459,面膜看起来非常不错，味道好闻。
5358,买一送二，很实惠，用后再说效果，应该不会差吧！
10980,一直在用，挺好用的???
8801,这么火爆的***趁着618活动买的，还送了小样，发货很快，还在用期待效果
9061,不怎么好
4279,很不错，擦得均匀服帖
2536,妈的，刚打开就断了，第一次淘那么垃圾的东西
8027,颜色都有色差！气味很臭
9398,不刺皮肤，泡沫多，效果很好，洗了很清爽，不油腻。
5246,面膜非常好用，很薄。补水效果也不错
6847,角质层薄的妹子不推荐使用，我用完这几天脸颊特别疼，开始这种脱皮，脸颊红了，都不敢出门了。
13980,快递挺快，就是发货速度不敢恭维，我八号拍的十一号才给发货，等的心累，而且啥都没送，送个键盘膜的也好呀，，，不过电脑感觉还不错，这点还是要肯定的
11291,宝贝收到了，质量特别好，不是那种特别廉价的，拿在手上有质感
13228,我觉得清洁功效不咋好吧洗完会有一点假滑现象
11763,非常nice
1810,颜色偏暗，持久可以
12195,用了一段时间，暂时还没有变白的明显效果，坚持用！活动期间买特别划算！
12106,买的樱花，挺白的，不过隔离效果不好
1942,这次购物实在不爽，那款什么火山面膜袋子都是坏的，根本没有封紧，客服却跟我说是快递小哥的粗鲁造成的。算哒！百把块钱的东西我也懒得退了。
14177,电脑已经收到，不错反应快好操作，值得购买。
4685,用了3次，感觉也就那么回事。洗完脸感觉滑滑的，给我的感觉像没洗干净。在用试试吧
1058,效果非常好！洗后一点也不紧崩，清清爽爽的非常舒服！店家服务不错！全五星！
12698,味道很好，不油
5248,很好超自然
4848,很不错的面膜，很喜欢，**优惠活动很给力，客服态度也很好
2406,很不错的，一直都是用这个牌子的，喜欢，点赞！**物流速度很快的！
986,太稀了 不太上指甲还老掉不建议购买
11149,适合肤质：东西收到了非常不错了
10374,清爽不油腻，但是遮瑕效果不理想。
11207,好用不油腻，很自然服帖
7583,吸收情况：易吸收，皮肤不油腻
312,好
2733,宝贝收到非常喜欢
4712,收到还不错，用了再追评
2035,这刀太快了，我是不敢用了，防护网不管用，直接刮伤了，别买了
1975,还没用，囤货的，习惯好评。
2119,不错的商品，很满意，下次还会买哦
8793,朋友推荐，还在用，不油腻好吸收
78,一直用的***，不错，很喜欢！
585,买了很多瓶了，好用
556,非常满意..以后还会光顾..值得购买
2660,好用 小巧方便！！墙裂推荐
8227,质地 像乳液一样，香香的味道，很保湿，前提是用面霜前水，精华要拍足了，不然会搓泥。
9076,滋润不油腻不假白，对混干皮很友好。
12126,很好 泡沫很细腻。
8651,因为脸过敏，太干了，才买的，不想地址写错了，还没用上，不知道效果怎么样，是不是我期待的那么补水。
9219,超级棒，感觉超好
8337,包装好物流快给力
1834,挺持久不脱妆，还不错
12149,整体效果不错，这款洗面奶真心好用，洗完脸很舒服，油腻和黑头都改善了
10111,东西还可以，支持好评。
10907,看中很久，打开试用下，刚开始凉爽的感觉，到后面很服帖，很好用，脸上不油腻，很快吸收
9983,不想多说了 拆开快递自个儿就断了 用到现在一个星期不到 已经拧不出新的眉芯了
9835,很好用，黑头都自己跑出来了！还会再来
11431,怎么说呢 还是会卡粉不知道怎么搞的 一点都不自然
697,快递过来，快递哥也很给力，东西也很好
10448,对手残党来说真的好用
4136,不错，很好用
4278,对敏感肌肤的人来说，简直太好了，我是属于好容易过敏的，但用这个完全没事，太好用了
1246,用这个店铺的产品已经两年，物流快，东西好，以后还会继续购买。
8295,差评差评，太脆弱了一画就断了 很细而且很难画好一个眉毛
1435,看起来还不错耶！
11253,宝贝跟图片描述一样，可以
4643,好用！清爽好吸收，混油很适合
6968,首先呢，包装不严，打开包装沾了很多粉，其次，定妆效果等于零，上妆后没注意，大概3个小时后，发现脸上都是粉块，本来是看***上说特别好用才买的，呵呵，扔了
2929,比专柜还便宜多了 还送了卸妆水
6215,宝贝收到了挺好的还赠了不少东西都挺实用的不错物流非常快
14509,才买到手就降价300，也是服了
14447,第一次上船，感觉还是不错的
9939,用了一片还不错，精华挺多的，挺好用的，30多片可以用很久了
7897,还没有好好体验，看起来挺好，用了一次，不卡粉
13343,宝贝很好用  很适合油痘肌  很舒服  下次还来
226,当天到货，才拿到就打开试用，涂在手上我用湿毛巾擦都擦不掉，清香型，很喜欢
2568,什么玩意不能用扔了
1704,好用，不错，正品
478,清洁能力：一般般吧
6069,挺好用的，油皮亲妈
11637,很好，减肥减肥酒精发酵发酒疯经济
7266,活动买的，价格便宜，很好用，下次再买
4936,挺温和的，还行
6262,昨天晚上试了一下。洗完脸，脸上感觉光光滑滑的，挺湿润的。好了，再来追评。
6613,好，价格实惠，很好用、买一送一超级划算、**物流超快！非常满意
5883,给妈妈了一罐nice
1934,太喜欢这款了，真的洗脸效果真好，用完在买几瓶
13847,就一个差评，第一次机子有问题。换机之后内存条跟显示器都不一样了
8808,今年的夏天一直用这个牌子 非常好 之前是樱花的防晒 我在干热的北方涂这个都不会很闷 上脸滋润 很好
9163,持久情况：不持久 不是很好用，那个底油和亮油质量非常差，黏黏答答的，不舒服，也不怎么持久，味道特别重！
2447,不错，以后不用去种睫毛了，很自然，我把前面稍微剪了一点，这样贴着感觉很自然，哈哈，胶水也很牢固
11349,这镜子太好看了，流沙特别的美
2762,效果真的太差了。摸了一下里面的&hellip;真的是妙不可言。大家也千万别买&hellip;我服了拔草了
7237,收到了，不错哟
7581,感觉有点稀，不如我在店里买的别的牌子洗的干净，不过，价格确实便宜
4016,用的不错，给老婆买的
3066,货收到啦，是正品谢谢卖家送的面膜
11580,收到了，挺好的。
2253,这个包装，让我不得不怀疑是不是正品，
12546,效果很好！一整天不脱妆
7043,物流太慢了 而且快递还收了我6块 。。。。从没见过收费的。。。
1126,已经第二次购买，这次的物流出奇的快，我是油性皮肤，感觉还不错，自己用完有明显的改善
12047,这面膜还挺好用的，连续用了两片补水棒棒的，最主要的是蚕丝面料，轻薄透气。
212,帮闺蜜买的emmmm 感觉盖子高级感
2945,以前买过，很好用，这次又买了，信赖**！送货快
4028,很好，下次还来
4761,还没用，送的小样实用，放办公室了，包装比我想像的要简陋。
2630,还没用，小样很不错
13572,一下买了两份，挺好的，敷完水水嫩嫩的
3035,挺好的呀呀呀呀呀呀呀呀呀呀呀呀
11935,个人情况：感觉没什么用，好像还长多了
13691,这次在**上购买体验太差了，618保价到底，不到两天就降价，不到10天再降价，咨询客服，客服还爱理不理的
3478,清洁效果不错
2777,用着效果挺不错。买一赠一，很划算，祝店家生意越来越好！
11324,双12就是划算
5109,眼线笔挺好用的 好评 平价好用
11202,这个面膜，对得起这个价位，补水真的可以，特别是春季比较干燥，之前起了干皮，现在补水不敢大意！
5039,差差差，划人，效果还不好，还疼
678,第一次买，不知道好不好用，价格挺便宜的，还送了两个替换装，希望效果好
12528,一直用***，感觉不错，这次又买了一大堆，囤货！
5493,刚刚收到货，包装挺好的，扫码是正品，用后评价，一直信赖****
795,东西很不错，就是按着不好弄，流出来很少，质量杠杠的
6769,很不错，又便宜。精华很多！
4344,油皮表示真的不油腻 好用的 持续看效果
8055,是正品，还送了指甲油。
9712,挺好的  喜欢
14241,外观漂亮是自己喜欢的，质量很好，反应速度快，一点也不卡，非常满意好评
2878,拿来做指甲油晕染的 不错
4223,之前用过海藻的，但不是这个包装，这次趁着活动买来试试跟之前的一样不。
8037,很自然，很细腻，不干，不过敏，真的不错！
3185,真是百年给一个差评，过敏了就一直让用芦荟胶，千万别买，碰都不敢碰，半袖都不敢穿，别涂便宜买这个，
12996,包装很好，快递也快
12733,不是从浙江那边发的，从上海这边发的，代购吧，赚差价的?不过还挺好用的
7804,棒，用着很舒服
14154,产品新品声音太大，客服服务太差，找各种理由
14149,显示屏效果太差了，和我4年前买的**比这还便宜的都没法比
9056,还行吧，对我而言，各奇所爱，不一样的
2513,超级超级好用，非常遮暇磨皮
6205,敏感肌➕干皮，好用
10637,不油腻 有点白
7794,买一送一挺便宜的
2375,这个是真的好用，是我买过最好用的黑头贴，用一次都能吸出可多黑头，客服也很给力，会继续回购的
13502,还不错吧
7762,洗面奶挺好用的，洗了几次黑头慢慢变少了，洗的挺干净的
5903,一直在用的品牌，值得拥有，很清爽
11568,很好用 很喜欢
9502,买给妈妈的，还不知道怎么样，应该挺好的吧，试试看
13810,收到了，电脑的性能不错。运行速度很快。外观材质也特别的好。
9341,使用效果：用了感觉皮肤很清爽  还可以用完又来
5110,洗完脸上也不会油油的，也不会感觉紧绷
4644,发货速度挺快，到了就试了一下，挺好用，痛度能承受。
2191,补水效果还是很不错的，我现在每天一片，感觉皮肤好了很多。
10884,非常好！！！！
8640,包装完好用过十天了 吸收很好  滋润保湿皮肤有光泽 期待祛斑 美白效果
7701,昨晚用了一片，特别好用，很薄，贴完很舒服
7347,今天刚收到，物流快，打开了看看，产品一样，??
421,东西太一般了没有说的那么好并且还干，干死了。去哪里找湿润
5133,不好用，跟描述的不符合
716,为啥我闻到一股塑料味？？？
13544,囤的货还没有用了，包装挺好的，一套还有个替换装，等用了再来追评！
9585,用来调理肤色不匀的，囤货，划算
6669,防晒效果：不感觉效果很不错，略微一点点白，挺好的，搞活动买的比较实惠
6131,一直用她们家的面膜，补水效果挺好
13311,做活动便宜，囤货的，不油腻，使用效果不错，好评！
9267,快递给力，收到货马上就试了一下，不错
6094,之前用的我姐的蓝色的，挺好用，就买的
9074,个人情况：学生 日常 整体描述：很好用
7242,宝贝非常好用，不油腻，很清爽，大爱
4424,太赞了吧！面膜两套才花了70多，用了红包，京豆，优惠券，再加上满减活动，猴赛雷
13392,清洁能力：泡沫适中，非常舒适，对黑头有一定的清洁作用
14243,用了一段时间才来评价，之前都挺好的，不知道为什么突然出现了这种问题，和死机一样的。
2960,还没有用，听朋友介绍下单的！期待好的效果！特别实惠这次买的！物流太给力了！
74,好评
6276,很好用，给我妈买的，以后接着买
484,收到喽物有所值特别的好用以后回经常来的
588,送货比较快，还未使用，用后再追评
6554,感觉还可以
1038,质地可以&hellip;&hellip;用着还行
9637,宝贝收到了，超级惊喜的，很便宜，看着是正品，效果等试过之后再来评价
989,挺好的，很舒适
11060,比实体店便宜多了，用了一段时间再追评！
14071,发货快，没有磕碰，性价比高，值得购买
10510,感觉没什么用
9396,非常好用呢 赞👍
9224,上妆效果：还不错
1110,发错了，发一瓶霜！
6044,比超市划算，用了小样，竟然会有点干，希望天热了好用
7164,用着很干，不好用。
13916,才买一个月不到，指纹解锁就失灵，现在进不了系统，唉，也就这样，劝大家入手谨慎吧
9372,上妆效果：上妆效果还可以，吸收很快、我是看李嘉琪推荐来买的这个、刚开始用，觉得还可以吧，目前没看出来什么效果、先用着吧
32,洗完脸清爽，气味清香。是我喜欢的😍
10248,东西买了这么久才收到，结果收到打开东西都摔坏了，心情十分感到失望
13222,东西好小，还没用
12396,除螨效果很好，皮肤滑滑的，喜欢，包装也精美。
100,上妆效果：很容易上妆 非常好
13819,有点厚，服务死气沉沉的，购物体验不好！
1605,挺好的，比较温和，不刺激，皮肤很稳定。
3596,味道挺好闻的
11179,以前一直在专柜买，618活动在这里买很多赠品，用了以后是正品的话以后就在**旗舰店买了
10594,东西很好用哦
11474,老婆买的，还挺满意的
14021,喇叭不太好，老是有电流沙沙的声音。不知道什么原因
11947,帮朋友买的，她很喜欢
12651,沉甸甸的感觉还可以
4209,太差了，真的不好用，
10242,太臭了！！！！色差太大！！这谁顶得住啊
3637,朋友推荐使用的，应该会很不错，用完再来追评
1989,太快了，昨天晚上下单上午就到了，以前用过他们家的护肤品感觉有点干，第一次买他们家的面膜不知道怎么样
910,第二次回购了，喜欢。
13932,显示不明显不怎么好
9427,真是物超所值，质量特别的满意，做工精细必须好评😘😘
14274,性能强，运行速度很快，一点都不卡，包装严实，完好无损。值得购买
12311,都不知道用了多少盒，好用，对混油皮来说，它的控油效果好同时也会保湿，不会显得皮肤那么干，这一点是我最喜欢得
13192,买给老婆的，一直用，老婆说特别好
7816,不好用，我主要用头发，感觉没啥作用
13456,跟图片相差太大
9419,超值相当划算的。一堆赠品很舒服
10625,第二次买了 还不错
14440,性能好  很好用
833,挺好用的，
9980,好评，我用的所有彩妆都是***的，上次男朋友给我买了一个口红，超喜欢
3199,朋友推荐的很好用皮肤改善了不少
3025,宝贝收到了，效果很好，没有副作用，价格不贵，很满意
6774,面膜很好用很实惠，下次还来买
5496,蛮不错的，期待已久，看有活动秒下单?
4436,好用，用的我脸特别舒服
12611,好用，很快，第一次买十几块钱的东西还是空运来的，物流满分，用过一次超级快，推荐
12932,这款面膜好用不贵，之前买护肤品送了几片，用过感觉挺补水的。
12689,乳液是在用的，快用完了，补货的。用着还可以。
9042,还不错，很懒很懒，不知道写啥，一般不评论只为凑够1000豆豆
6606,第一次买***的，这款还是**联名的，买的很划算，试试看，好用就长期用它补水了。
12462,好用没得说，隐形效果好
4477,一直用***的，这款洗面奶很好用
10212,补水的，买隔离送的，很满意，谢谢，好评哈
4652,很喜欢这款卸妆水，卸妆非常彻底。很干净，一点也不干，值得购买！
13233,不知道如何！！之前听说很好！！！！看微博推荐的！！买一送一我才舍得买！！划算！！！
4336,面膜很好用，真的是只掐水嫩不掐架～
6926,一直用这个隔离，非常好用。
12226,很差的一次网购
7243,闺蜜推荐的，据说效果很不错，期待能有好的效果吧！
6308,收到的时候都干了，和客服沟通，用温水泡了也没得反应，算了也就十几元的东西
4784,很清爽
6328,划算，贴完以后，脸上很舒服，总之很推荐 。给麻麻买了两盒，自己又买了两盒??
450,东西很齐，很不错哦，值得拥有
13144,使用效果：跟我在香港买的不一样，一点用没用
6089,收到了，当天晚上就用了很不错哦，
7532,看着很大一瓶，店家发货很快，谢谢
7204,整体描述：宝贝很好，使用效果显著。
7947,用了乳液感觉还可以
4696,不够黏，撕不下来
6507,挺好用的，物美价廉
1654,刚买完就看到拍三付二了
1317,两个粉底液都入了，色号合适，不脱妆。自从朱一龙代言了巴黎***，就对这个牌子爱起来了哈哈哈
10210,很适合我的皮肤使用感觉到不错，值得入手的。
7798,香味一般，关键是味道根本就没有他们说的那持久，不值得购买，性价比低&hellip;&hellip;
8149,喜欢的宝宝们可以下手了，我一直在用这个牌子，挺好用的，很补水，精华液很多一直都在用，用了几年了！
7931,物流超级差 到达目的地5天才派送
11166,超级划算，一个原装，两个替换装。盒子很漂亮，用起来润润的。
2860,好，一直在用
3563,超级好，就是精华少了点，很好闻，喜欢哦
11554,挺好的，和室友一起买了有3支，这次又买一支，去专柜试过才下单的，很满意
2177,清爽不油腻，适合夏天，大油皮的人，吸收快，也很滋润，总之非常喜欢😍
2244,做活动买的，很好用，还会回购
6640,非常好？！！！东西很不错！物流很快！！！没压力！
4310,个人情况：24 干皮 夏季用不油腻
13384,一点都不好，洗不干净
11599,适用了一下，还不错。
13512,不错，应该是正品。
1925,物流很快，上妆效果特别好，柔焦哑光的效果，持妆效果也不错，以后会回购的
4517,还可以，就想买这个，吸收挺好的，就是包装不是很好
9467,好用，很喜欢
2586,收到后第一时间使用了一下，感觉还可以，以后再追评
10609,相当划算了！
1806,有裂痕啊壳子不太精致
6813,妆卸的蛮干净的。按压式又不会浪费。值得推荐
929,睫毛膏极差 太希  不易干 ，跟我之前买的有差距 看外观颜色其他都一样 用起来很有差距
1053,为了搭配a醇买的，精华质地细腻柔滑也不算油挺有好感的，看使用效果再说吧
5963,真的没啥用，什么都搓不下来，再次在**买东西失望
3584,好用，第一次购买，很优秀，会继续支持的
10179,还没用呢 出了月子在用 看着还不错 👍 用了再来追评
6474,效果一点不好。洗不净。洗了脸上会比较油。不知道那么多好评哪里来的。欺骗消费者
1593,挺好的，但是不美白呀，有没有美白的推荐？
897,这速度简直太快了！东西不错！刚用第一次味道挺好闻的！
5843,刚上脸有点假白 半小时后就自然了
4141,化妆水好像和以前不太一样，这次的非常清爽，一样能一样好用。
7021,挺好的睫毛 很自然 结婚时化妆师用的 觉得满意特意要来的品牌名 哈哈
7076,不好  刀架是活动的  和发货照片不一样  少了两个螺丝固定
7091,好用，特别湿润舒服还有弹力，补水效果没得说，做工细致，补水神器。
11008,自己买的限量版樱花款，这次给婶婶买的这个，质地蛮好的，不油腻，很容易推的开，值得购买
3135,面膜第一次用感觉没有多大效果，，继续使用看看，，稍后再来评论，
7190,混油皮，还是挺控油的，中下午鼻子有油光，其他地方还好，遮瑕力也还行，整体在平价粉底里算挺不错的
8883,购物愉快就选**，好东西，**购。第一次买这个护肤品，使用后感觉还可以，继续使用
3069,完美！超划算！会回购的！
3530,不错，挺好用，感觉痘痘有所缓解
2194,很好，值得购买。
11788,根本不能用，不敢用
8582,吸收情况：吸收很好不油腻。暂时没看出来美白效果
1860,我用着是不油 看微博说油的 我也不知道啥情况 很清爽 我是混油皮
4316,很不错，一直用这个牌子，比较放心，希望越做越好！
6896,快递很快 还没有用 看以后使用情况在来追加评价
5548,感觉有点干，画着还行，挺顺滑的。看上去和黑色的差不多
1157,好用特别好用
13854,用了几天来确认的，电脑不错很好，也很方便，性价比很高，值得购买
11735,挺好不过我好像买错了之前用的补水系列，水漾心机的，这个好像更适合男士&hellip
13690,显示屏感觉是用过的，卖家服务差
5238,东西还没开始用，评价是因为我想夸一下物流，那是真的#，效率超级高！！
3124,好用，还送了赠品
11848,***这款隔离霜很好用，还送了赠品，下次还会光顾
4061,买的超值，送了两贴面膜，还有两瓶卸妆水，发货快到过快，支持**没错的
3412,感觉非常棒
2059,不油腻～挺香的
9315,发货很快，服务好!收到后马上试用一片，比较清爽，效果很棒!
1566,好划算，两三天用一个，每天美美的，赠品小盒子一打开包装就被别人抢走了
11789,很适合，不错啊
4966,感觉没有以前好了，会掉粉末，易断
11244,衣服收到了穿上很好看，质量也很好值这个价，会回购
336,买给妈妈的，她说好用
5654,价钱实惠，质量很好的国货产品，第三次购买了。
3223,我只能说不得不佩服**的物流，比顺丰都快，太牛了，上午下单下午就到，厉害，东西很不错，值得购买
6462,快递小哥很热情，送货速度很快，挺好的
5922,没有多少面膜液，比以前用的差了很多，给五星是为了方便大家看到。不会再来买了
10709,赠品不少
9054,真的挺好用的，一直在用这款的隔离，本身我皮肤暗沉，擦了后气色立马好多了，真的挺好
1918,真的不好用，抹不开一样，也没有提亮肤色的效果
8197,刀非常大，刀片根本不快，随然几元钱的东西也不能这样赚钱，希望大家看到以后有帮助
8663,还可以，量多～～～能用好久～～～
5582,不错哦 链接分享给室友了
14278,刚买了两天就降了400，什么垃圾
12237,一直用这个牌子，不错。
14023,很好用，反应挺快，无卡顿现象，满意👍
14164,刚买没多久就降价，郁闷
7013,好用，保湿
6716,师父安利当然好用
10883,凑单买的，没开封，希望味道别太香
3850,还没用，但是用他家的BB霜特别好用，隔离应该也不会差吧
1958,味道很喜欢。看说明用了可降解的材料，赞。一片里面精华很多，敷脸够够的。
1166,第二次用这个觉得很好
13471,不错满意
10439,超小支一瓶 赠送了卸妆水 快速速度也可以 据说巨持久 希望不要让我失望哦 哈哈哈哈哈哈哈哈哈哈开心呢
13184,买了很多次了，一直用着挺好的
3999,好像下错单了，早的不是这个肤色的，还送了一个置换装，不错不错
5885,第一次买，买一送一，真的很划算，非常满意。
5633,在手上实验呢一下，  效果不是特别好
3182,使用感很不错，非常适合夏天用。很清爽，不过用起来挺快的
11634,还没开始用 期待 毛毛很顺 还真的是物美价廉 (❁&acute;◡`❁)*✲ﾟ*
1665,还没用，秒杀的，经济实惠，希望好用，送货快，就喜欢**的送货速度
2743,***来的，618很划算
8379,别买了大家，刚买就断了!
460,味道很奇怪，一股油漆味，简直辣眼睛，风刮那么大也不知道防晒效果怎么样，用着看看吧
10880,哑光，直接用手也好推开，挺服帖的。自己肤色有点暗黄，买的102确实有点偏粉，不知道103会不会更合适🙃
2000,洗了感觉没有什么用
11093,收到了，和商家描述一样，非常满意
8526,东西已收到，物流超快，宝贝用的也挺舒服，唯一的就是怎么没送点小礼品呀?
13882,笔记本到的很快，物流也很给力，电脑也不卡。上网速度很快，还送了小礼品。
2096,一直用，很好用。
10351,美白效果很好，但是我一用就长痘
858,一直在用，很不错，电脑工作，这个可以保护皮肤，
3777,比较失望，去角质一般，有假滑现象
2963,感觉挺好的嘿嘿
497,一点都不好看，包装跟不用说，丑爆了
7650,和实图颜色不一样，失望
10265,水润不泛油，好吸收，做活动很划算
9141,N次购买好用  超级好用
9555,还没有用，应该不错吧。就是这个日期不太好
7600,气垫很不错，不浮粉，不跑妆
3917,用了一下，还不错
1980,又划算，又多这么多的面膜，可以用好长时间了，用过之后脸上滑滑的嫩嫩的喜欢
10183,很实惠，***大品牌，是正品，满满一箱，这个夏天美美的
8948,还不错，很好用，价格也优惠，满意
1308,洗面奶跟之前买的是一样的，还不错
7022,活动买挺优惠的
209,本来是想给好评的 因为痘痘少了一点 但是慢慢的又起来了 并且脸跟脖子都在起 还痒 并且伴有大片小红疙瘩
241,好用，补水效果很好，女神节活动，很实惠
5687,说的买一送六根本就没有，差评
1270,收到后很惊喜，特别漂亮，试用了一下觉得上色很好，高大尚
1879,不错的，用后感觉非常清爽身上
504,搞活动买的，还没用，希望好用。
12059,一回来 打盒子 这两个就分开了 安起来 过两天又分开了 真的不好用
10327,很喜欢这五个防晒 质地像面霜 不白
5028,真的是正品，不错，推荐
133,上妆效果：满好的， 适合肤质：效果不错，很自然，
7212,味道很好闻
13648,第二次购买  物美价廉  效果不错挺好的  配送很快
3858,客服态度不好。问问题也不回答。
7726,控油很好
12186,赠了好多东西吓得我都不敢用了 别熬夜才是最重要的 这种东西肯定有激素
14456,声音比较大
9755,一点也不好用，便宜没好货
12169,老顾客了，好用，是正品，不过敏
848,这款洗面奶清洁效果很棒，使用方便，泡泡细腻，清洁力度很大，洗完脸不紧绷，保水效果不错~
11017,跟我之前买的味道不一样 用了鼻子起红点
6677,简直get不到～沾不干净～很难弄 很尴尬就是～可疼死了！
10215,好评  女儿很喜欢
11938,很滋润，很自然，挺满意的
3118,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。
12544,活动送2瓶小的，出去旅行带很方便。 发货也快，满意，以后多搞点活动吧。
937,用了几天，才追评，宝贝超极好。很适合我的皮肤。赞赞
14380,性能不错，外观挺漂亮的
9999,这个商品物流速度真是快，就是不知道用着怎样，看见同单买的其它商品就生气
13548,就是味道有点怪啊
5407,东西不错值得好评
4682,贴了以后效果非常好，去黑头明显，满意
12843,在手上试用了一下，这个粉质真的不好说，没敢用在脸上，就是买个情怀
9826,好用，很水润，用了之后感觉变白了呀！也不过敏！！！！！！
9194,感觉假的，以前买了很多次，用已经3多年。但是这次用了就收到了过敏 大家不要买
4312,**直接到家  很方便，价格实惠。
7952,一点都不好用，撕不掉
2037,持久情况：在外边玩了一天，天气闷热出了好多汗也没掉 整体描述：挺好的，睫毛柔软，没有不适感
3499,瓶子很小巧，但分量很足，当天晚上就试用了，我是混油皮，用起来真的很清爽。早上起来脸上一点油光都没有。非常满意，会回购！
12880,对于我这个大干皮，还是有点干，混合沁水用还不错
12203,老婆说用的还不错，这是买的第二瓶了
13904,感觉不太像新版的，用了一个星期是wps居然是卡的，失望。不建议购买
6219,朋友推荐的，一直都很喜欢日系防晒，用一段时间再来。
12955,还不错，挺好用的，吸收挺快的
1111,快递很快呀 比我想的早多啦开心～
5289,给女朋友买的，她说不好用很垃圾。让我给个差评。第一次给女朋友买化妆品类的东西就出现这种情况很忧伤。
731,东西收到了非常满意，家里人也很开心，快递员也很好，好评
11522,这个真差劲，便宜没有好货
6046,用起来不错的
4603,不是很好用而且包装不好会自动出芯断的快，而且不显色，不推荐 差评
4867,今天试试，精华液挺多多的值得购买哦
12137,用了一下还可以，吸收很快，不油腻，感觉脸滑滑的，防晒霜的话很好推，不油腻蛮清爽
12189,一直相信***，双12价格确实划算又有赠品
5118,面膜香香的，很服帖，很好用
6202,面膜收到后，看了一下，满满的一盒，当天晚就用了一片，感觉不错，非常清爽不油腻。下次再买
10736,上脸效果超级好奥
12066,一直在用这款，很好用，一直再复购
3226,不错不错，比之前的套盒补水多了。
3486,产品很好，我己是二次购买了，朋友看我用后效果好，还帮她们买了，可以值得用。
12861,这款香水不香
1813,昨天晚上买的，今天就到了，是真的快，面膜是真的好用到爆，精华特别多omg！！
13706,电脑特别好，上网也特别方便
1946,扫码验证，果然是正品。。。。效果还没试
4460,这款洗面奶非常不错，质量高大上，不油腻，希望能改善我的T区毛孔粗大期待
5000,肤感不错，混油用着还好 比较温和考虑回购
6638,还没用，应该还不错，一直都用这牌子的
10415,宝贝质量不好
307,熬夜必备神器 趁活动用了优惠券买的 超级便宜 还送了小样和洗面奶 超值
7630,感觉还行  第二次购买
7921,上妆有点遮瑕效果。很服帖。挺遮毛孔的。而且持妆效果不错五个小时没问题。
6082,这天气太热了，拿到手都烫手（捂眼），快递很快。质地轻薄，味道我不是很喜欢，其他没有槽点
9481,很好用的洗面奶，第二次购买了喜欢喜欢泡沫很细腻光滑
3283,用了几天了，感觉不错哦，店家还送了好多小礼品，谢谢了
12119,一直用的***哦，保湿很好，会一直种草的
7082,这个是自然色，遮瑕不是很好
11279,这款面膜很好用，价格也实惠，一下子买了好多，再有活动还会再买
439,好评，一直用这款睫毛膏，物美价廉，下次还来
13989,超级好用！！！！！！
4727,用过一瓶了，又买的，隔离保湿效果好，不干
4076,都要差死了，颜色就像跟小孩子玩的一样
7344,真的挺好用的，赠品也挺好的，看效果回购
6923,不是很喜欢这个味道
4097,好评，效果很好，老婆很喜欢。
10002,很香，像护手霜的香味，
11178,产品挺满意的！服务态度也很好！挺好用的
11804,好用适合油皮
2876,买着屯起来，准备怀孕了用的，瓶子小小的，感觉不经用，有些小贵啊
10554,货拿到了，看着不错，用了再来追评
5947,根本涂不开，指甲油是干的，
2139,还好一般般
6639,精华很少，不到十分钟就干巴巴的了，用完脸上有面膜布掉下的**
3702,使用效果：一点用都没有，我鼻头都出来一半了用它都吸不出来。还好意思要好评
1998,买一送一，很划算，味道也好闻！??????????
10477,还不错吧挺补水的喜欢用这一款面膜
9516,之前来买过，用完了又买的，好用，实惠！！！
9660,**的，老客户了产品不错，喜欢在**买东西。
4072,这个眼影盘挺好的，用起来也好用，不卡粉，喜欢💕
103,很棒
10432,没啥效果主播说的多好其实也一般般
1447,包装精美，**直送很给力，感谢丫头
11665,玫瑰的清香～～～
