3516,_, , ,还可以,5,8,整体,正面
3516,_, , ,挺干净的,9,13,功效,正面
3516,_, , ,有点疼,22,25,使用体验,负面
9136,_, , ,这么便宜,4,8,价格,正面
9136,面膜纸,22,25,丝薄,25,27,使用体验,正面
9136,面膜纸,22,25,服帖,27,29,使用体验,正面
9136,_, , ,很喜欢,30,33,整体,正面
9918,_, , ,很好用,0,3,整体,正面
10220,_, , ,很舒服,30,33,使用体验,正面
10220,_, , ,一点不痒,34,38,使用体验,正面
5459,_, , ,非常不错,5,9,整体,正面
5459,味道,10,12,好闻,12,14,气味,正面
5358,_, , ,不会差,18,21,整体,正面
5358,_, , ,很实惠,5,8,价格,正面
10980,_, , ,挺好用的,5,9,整体,正面
8801,活动,13,15,_, , ,价格,正面
8801,发货,24,26,很快,26,28,物流,正面
9061,_, , ,不怎么好,0,4,整体,负面
4279,_, , ,均匀,6,8,使用体验,正面
4279,_, , ,服帖,8,10,使用体验,正面
4279,_, , ,很不错,0,3,整体,正面
2536,_, , ,断了,7,9,其他,负面
2536,_, , ,那么垃圾,14,18,整体,负面
8027,颜色,0,2,有色差,3,6,功效,负面
8027,气味,7,9,很臭,9,11,气味,负面
9398,泡沫,5,7,多,7,8,使用体验,正面
9398,_, , ,很好,11,13,整体,正面
9398,_, , ,很清爽,16,19,使用体验,正面
9398,_, , ,不油腻,20,23,使用体验,正面
5246,补水效果,10,14,不错,15,17,功效,正面
5246,_, , ,非常好用,2,6,整体,正面
5246,_, , ,很薄,7,9,使用体验,正面
6847,_, , ,特别疼,21,24,使用体验,负面
6847,_, , ,脱皮,29,31,使用体验,负面
6847,_, , ,红了,34,36,使用体验,负面
13980,快递,0,2,挺快,2,4,物流,正面
13980,发货速度,7,11,不敢恭维,11,15,物流,负面
13980,_, , ,还不错,59,62,整体,正面
11291,质量,6,8,特别好,8,11,整体,正面
11291,_, , ,有质感,26,29,使用体验,正面
13228,清洁功效,3,7,不咋好,7,10,功效,负面
13228,_, , ,假滑,17,19,使用体验,负面
11763,_, , ,nice,2,6,整体,正面
1810,颜色,0,2,偏暗,2,4,功效,负面
1810,持久,5,7,可以,7,9,功效,正面
12195,活动,24,26,特别划算,29,33,价格,正面
12106,_, , ,挺白的,5,8,使用体验,正面
12106,隔离效果,11,15,不好,15,17,功效,负面
1942,袋子,17,19,都是坏的,19,23,包装,负面
1942,袋子,17,19,没有封紧,26,30,包装,负面
14177,_, , ,不错,7,9,整体,正面
14177,反应,9,11,快,11,12,硬件&性能,正面
14177,_, , ,好操作,12,15,使用场景,正面
4685,_, , ,滑滑的,19,22,使用体验,负面
4685,_, , ,没洗干净,29,33,使用体验,负面
1058,_, , ,非常好,2,5,整体,正面
1058,_, , ,不紧崩,11,14,使用体验,正面
1058,_, , ,清清爽爽,15,19,使用体验,正面
1058,_, , ,非常舒服,20,24,使用体验,正面
1058,店家服务,25,29,不错,29,31,服务,正面
12698,味道,0,2,很好,2,4,气味,正面
12698,_, , ,不油,5,7,使用体验,正面
5248,_, , ,很好,0,2,整体,正面
5248,_, , ,超自然,2,5,整体,正面
4848,优惠活动,13,17,很给力,17,20,价格,正面
4848,_, , ,很不错,0,3,整体,正面
4848,客服态度,21,25,也很好,25,28,服务,正面
4848,_, , ,很喜欢,7,10,整体,正面
2406,物流速度,24,28,很快,28,30,物流,正面
2406,_, , ,很不错,0,3,整体,正面
2406,_, , ,喜欢,16,18,整体,正面
2406,_, , ,点赞,19,21,整体,正面
986,_, , ,太稀了,0,3,其他,负面
986,_, , ,不太上指甲,4,9,功效,负面
986,_, , ,老掉,10,12,功效,负面
11149,_, , ,非常不错,10,14,整体,正面
10374,遮瑕效果,8,12,不理想,12,15,功效,负面
10374,_, , ,清爽,0,2,使用体验,正面
10374,_, , ,不油腻,2,5,使用体验,正面
11207,_, , ,好用,0,2,整体,正面
11207,_, , ,不油腻,2,5,使用体验,正面
11207,_, , ,很自然,6,9,功效,正面
11207,_, , ,服帖,9,11,使用体验,正面
7583,吸收情况,0,4,易吸收,5,8,使用体验,正面
7583,_, , ,不油腻,11,14,使用体验,正面
312,_, , ,好,0,1,整体,正面
2733,_, , ,非常喜欢,4,8,整体,正面
4712,_, , ,还不错,2,5,整体,正面
2035,_, , ,太快了,2,5,功效,负面
2035,_, , ,不管用,16,19,整体,负面
2035,_, , ,刮伤了,22,25,使用体验,负面
1975,_, , ,好评,10,12,整体,正面
2119,_, , ,不错,0,2,整体,正面
2119,_, , ,很满意,6,9,整体,正面
8793,_, , ,不油腻,9,12,使用体验,正面
8793,_, , ,好吸收,12,15,使用体验,正面
78,_, , ,不错,8,10,整体,正面
78,_, , ,很喜欢,11,14,整体,正面
585,_, , ,好用,7,9,整体,正面
556,_, , ,非常满意,0,4,整体,正面
2660,_, , ,好用,0,2,整体,正面
2660,_, , ,小巧方便,3,7,使用体验,正面
8227,味道,12,14,香香的,9,12,气味,正面
8227,_, , ,很保湿,15,18,功效,正面
9076,_, , ,很友好,13,16,使用体验,正面
12126,_, , ,很好,0,2,整体,正面
12126,泡沫,3,5,很细腻,5,8,使用体验,正面
8651,补水,45,47,_, , ,功效,中性
9219,_, , ,超级棒,0,3,整体,正面
9219,_, , ,超好,6,8,整体,正面
8337,包装,0,2,好,2,3,包装,正面
8337,物流,3,5,快,5,6,物流,正面
8337,物流,3,5,给力,6,8,物流,正面
1834,_, , ,还不错,7,10,整体,正面
12149,_, , ,不错,4,6,整体,正面
12149,_, , ,真心好用,12,16,整体,正面
12149,_, , ,很舒服,20,23,使用体验,正面
10111,_, , ,还可以,2,5,整体,正面
10907,_, , ,凉爽,14,16,使用体验,正面
10907,_, , ,服帖,24,26,使用体验,正面
10907,_, , ,很好用,27,30,整体,正面
10907,_, , ,不油腻,33,36,使用体验,正面
10907,_, , ,很快吸收,37,41,使用体验,正面
9983,_, , ,断了,14,16,物流,负面
9983,_, , ,拧不出新的眉芯,30,37,使用体验,负面
9835,_, , ,很好用,0,3,整体,正面
11431,_, , ,会卡粉,7,10,功效,负面
11431,_, , ,一点都不自然,18,24,功效,负面
697,快递,0,2,过来,2,4,物流,正面
697,_, , ,很好,16,18,整体,正面
10448,_, , ,好用,8,10,整体,正面
4136,_, , ,不错,0,2,整体,正面
4136,_, , ,很好用,3,6,整体,正面
4278,_, , ,太好,12,14,整体,正面
4278,_, , ,太好用,36,39,整体,正面
1246,物流,13,15,快,15,16,物流,正面
1246,_, , ,好,19,20,整体,正面
8295,_, , ,差评,0,2,整体,负面
8295,_, , ,太脆弱了,5,9,其他,负面
8295,_, , ,一画就断,9,13,其他,负面
8295,_, , ,很细,15,17,尺寸,负面
8295,_, , ,很难画好,19,23,功效,负面
1435,_, , ,还不错,3,6,整体,正面
11253,_, , ,可以,10,12,整体,正面
4643,_, , ,好吸收,5,8,使用体验,正面
6968,包装,4,6,不严,6,8,包装,负面
6968,定妆效果,22,26,等于零,26,29,功效,负面
2929,_, , ,便宜多了,4,8,价格,正面
6215,_, , ,挺好的,5,8,整体,正面
6215,物流,22,24,非常快,24,27,物流,正面
14509,_, , ,才买到手就降价,0,7,价格,负面
14447,_, , ,不错,10,12,整体,正面
9939,精华,8,10,挺多的,10,13,成分,正面
9939,_, , ,还不错,4,7,整体,正面
9939,_, , ,挺好用的,14,18,使用体验,正面
7897,_, , ,挺好,11,13,整体,正面
7897,_, , ,不卡粉,19,22,使用体验,正面
13343,_, , ,很好用,2,5,整体,正面
13343,_, , ,很舒服,15,18,使用体验,正面
226,_, , ,清香型,29,32,气味,正面
226,_, , ,很喜欢,33,36,整体,正面
2568,_, , ,不能用,4,7,整体,负面
1704,_, , ,好用,0,2,整体,正面
1704,_, , ,正品,6,8,真伪,正面
1704,_, , ,不错,3,5,整体,正面
478,清洁能力,0,4,一般般,5,8,功效,中性
6069,_, , ,挺好用的,0,4,整体,正面
11637,_, , ,很好,0,2,整体,正面
7266,价格,5,7,便宜,7,9,价格,正面
7266,_, , ,很好用,10,13,整体,正面
4936,_, , ,挺温和的,0,4,使用体验,正面
4936,_, , ,还行,5,7,整体,正面
6262,_, , ,挺湿润的,23,27,整体,正面
6613,价格,2,4,实惠,4,6,价格,正面
6613,物流,22,24,超快,24,26,物流,正面
6613,_, , ,很好用,7,10,整体,正面
6613,_, , ,超级划算,15,19,价格,正面
6613,_, , ,非常满意,27,31,整体,正面
5883,_, , ,nice,6,10,整体,正面
1934,_, , ,喜欢,1,3,整体,正面
13847,内存条,19,22,不一样,27,30,硬件&性能,负面
13847,显示器,23,26,不一样,27,30,硬件&性能,负面
13847,_, , ,差评,3,5,整体,负面
13847,_, , ,有问题,11,14,整体,负面
8808,_, , ,非常好,13,16,整体,正面
8808,_, , ,很好,47,49,整体,正面
8808,_, , ,不会很闷,37,41,使用体验,正面
9163,_, , ,不持久,5,8,功效,负面
9163,_, , ,不是很好用,9,14,整体,负面
9163,底油,17,19,非常差,24,27,其他,负面
9163,亮油质量,20,24,非常差,24,27,其他,负面
9163,_, , ,黏黏答答的,28,33,使用体验,负面
9163,_, , ,不舒服,34,37,使用体验,负面
9163,_, , ,不怎么持久,39,44,功效,负面
9163,味道,45,47,特别重,47,50,气味,负面
2447,_, , ,不错,0,2,整体,正面
2447,_, , ,很自然,13,16,功效,正面
11349,_, , ,太好看了,3,7,整体,正面
11349,_, , ,特别的美,10,14,整体,正面
2762,效果,0,2,真的太差了,2,7,功效,负面
7237,_, , ,不错,4,6,整体,正面
7581,_, , ,有点稀,2,5,使用体验,负面
7581,价格,26,28,确实便宜,28,32,价格,正面
4016,_, , ,不错,2,4,整体,正面
3066,_, , ,是正品,5,8,真伪,正面
11580,_, , ,挺好的,4,7,整体,正面
2253,包装,2,4,_, , ,包装,负面
2253,_, , ,怀疑是不是正品,10,17,真伪,负面
12546,_, , ,很好,2,4,整体,正面
7043,物流,0,2,太慢了,2,5,物流,负面
1126,物流,11,13,出奇的快,13,17,物流,正面
1126,_, , ,还不错,27,30,整体,正面
12047,_, , ,挺好用的,4,8,整体,正面
12047,补水,15,17,棒棒的,17,20,功效,正面
12047,蚕丝面料,26,30,_, , ,成分,正面
12047,_, , ,轻薄,31,33,使用体验,正面
12047,_, , ,透气,33,35,使用体验,正面
212,盖子,13,15,高级,15,17,包装,正面
2945,_, , ,很好用,5,8,整体,正面
2945,送货,20,22,快,22,23,物流,正面
4028,_, , ,很好,0,2,整体,正面
4761,包装,17,19,简陋,25,27,包装,负面
4761,_, , ,实用,8,10,整体,正面
2630,_, , ,很不错,6,9,整体,正面
13572,_, , ,挺好的,7,10,整体,正面
13572,_, , ,水水嫩嫩的,13,18,使用体验,正面
3035,_, , ,挺好的,0,3,整体,正面
11935,_, , ,没什么用,7,11,整体,负面
13691,客服,44,46,爱理不理的,47,52,服务,负面
13691,_, , ,降价,27,29,价格,负面
3478,清洁效果,0,4,不错,4,6,功效,正面
2777,效果,2,4,挺不错,4,7,功效,正面
2777,_, , ,很划算,13,16,价格,正面
11324,_, , ,划算,5,7,价格,正面
5109,_, , ,挺好用的,3,7,整体,正面
5109,_, , ,好评,8,10,整体,正面
5109,_, , ,平价,11,13,价格,正面
5109,_, , ,好用,13,15,整体,正面
11202,价位,10,12,_, , ,价格,正面
11202,补水,13,15,真的可以,15,19,功效,正面
5039,_, , ,差,0,1,整体,负面
5039,效果,7,9,不好,10,12,功效,负面
5039,_, , ,疼,14,15,使用体验,负面
678,价格,13,15,挺便宜的,15,19,价格,正面
12528,_, , ,不错,9,11,整体,正面
5493,包装,6,8,挺好的,8,11,包装,正面
5493,包装,6,8,是正品,14,17,真伪,正面
795,_, , ,很不错,2,5,整体,正面
795,_, , ,杠杠的,22,25,整体,正面
6769,精华,8,10,很多,10,12,成分,正面
6769,_, , ,很不错,0,3,整体,正面
6769,_, , ,便宜,5,7,价格,正面
4344,_, , ,不油腻,6,9,使用体验,正面
4344,_, , ,好用,10,12,整体,正面
8055,_, , ,是正品,0,3,真伪,正面
9712,_, , ,挺好的,0,3,整体,正面
9712,_, , ,喜欢,5,7,整体,正面
14241,外观,0,2,漂亮,2,4,外观,正面
14241,质量,11,13,很好,13,15,整体,正面
14241,反应速度,16,20,快,20,21,硬件&性能,正面
14241,_, , ,一点也不卡,22,27,硬件&性能,正面
14241,_, , ,非常满意好评,28,34,整体,正面
2878,_, , ,不错,10,12,整体,正面
4223,活动,20,22,_, , ,价格,正面
8037,_, , ,很自然,0,3,功效,正面
8037,_, , ,很细腻,4,7,使用体验,正面
8037,_, , ,不干,8,10,使用体验,正面
8037,_, , ,不过敏,11,14,使用体验,正面
8037,_, , ,不错,17,19,整体,正面
3185,_, , ,差评,7,9,整体,负面
3185,_, , ,过敏,10,12,使用体验,负面
12996,包装,0,2,很好,2,4,包装,正面
12996,快递,5,7,也快,7,9,物流,正面
12733,_, , ,挺好用的,30,34,整体,正面
7804,_, , ,棒,0,1,整体,正面
7804,_, , ,很舒服,4,7,使用体验,正面
14154,声音,4,6,太大,6,8,硬件&性能,负面
14154,客服服务,9,13,太差,13,15,服务,负面
14149,显示屏效果,0,5,太差了,5,8,硬件&性能,负面
9056,_, , ,还行,0,2,整体,负面
2513,_, , ,超级好用,2,6,整体,正面
2513,_, , ,非常遮暇,7,11,功效,正面
6205,_, , ,好用,7,9,整体,正面
10637,_, , ,不油腻,0,3,使用体验,正面
7794,_, , ,挺便宜的,4,8,价格,正面
2375,_, , ,好用,5,7,整体,正面
2375,客服,32,34,很给力,35,38,服务,正面
13502,_, , ,还不错,0,3,整体,正面
7762,_, , ,挺好用的,3,7,整体,正面
7762,_, , ,挺干净的,22,26,功效,正面
5903,_, , ,很清爽,13,16,使用体验,正面
11568,_, , ,好用,1,3,整体,正面
11568,_, , ,很喜欢,4,7,整体,正面
9502,_, , ,应该挺好的,14,19,整体,正面
13810,性能,7,9,不错,9,11,硬件&性能,正面
13810,运行速度,12,16,很快,16,18,硬件&性能,正面
13810,外观材质,19,23,特别的好,24,28,外观,正面
9341,_, , ,很清爽,11,14,使用体验,正面
5110,_, , ,不会油油的,5,10,使用体验,正面
5110,_, , ,不会感觉紧绷,12,18,使用体验,正面
4644,发货速度,0,4,挺快,4,6,物流,正面
4644,_, , ,挺好用,15,18,整体,正面
4644,_, , ,痛度能承受,19,24,使用体验,正面
2191,补水效果,0,4,很不错,6,9,功效,正面
10884,_, , ,非常好,0,3,整体,正面
8640,吸收,10,12,很好,12,14,功效,正面
7701,_, , ,特别好用,7,11,整体,正面
7701,_, , ,很薄,12,14,使用体验,正面
7701,_, , ,很舒服,17,20,使用体验,正面
7347,物流,6,8,快,8,9,物流,正面
421,_, , ,太一般了,2,6,整体,负面
421,_, , ,干死了,18,21,使用体验,负面
5133,_, , ,不好用,0,3,整体,负面
716,塑料味,7,10,_, , ,气味,负面
13544,包装,9,11,挺好的,11,14,包装,正面
9585,_, , ,划算,13,15,价格,正面
6669,防晒效果,0,4,很不错,10,13,功效,正面
6669,活动,26,28,比较实惠,30,34,价格,正面
6131,补水效果,10,14,挺好,14,16,功效,正面
13311,活动,1,3,便宜,3,5,价格,正面
13311,使用效果,14,18,不错,18,20,功效,正面
13311,_, , ,不油腻,10,13,使用体验,正面
13311,_, , ,好评,21,23,整体,正面
9267,快递,0,2,给力,2,4,物流,正面
9267,_, , ,不错,16,18,整体,正面
6094,_, , ,挺好用,11,14,整体,正面
9074,_, , ,很好用,16,19,整体,正面
7242,_, , ,大爱,15,17,整体,正面
7242,_, , ,很清爽,11,14,使用体验,正面
7242,_, , ,不油腻,7,10,使用体验,正面
7242,_, , ,非常好用,2,6,整体,正面
4424,优惠券,24,27,_, , ,价格,正面
13392,泡沫,5,7,适中,7,9,使用体验,正面
13392,清洁能力,0,4,有一定的,18,22,功效,正面
13392,_, , ,非常舒适,10,14,整体,正面
14243,_, , ,之前都挺好的,11,17,整体,正面
14243,_, , ,和死机一样,34,39,硬件&性能,负面
2960,物流,30,32,太给力,32,35,物流,正面
2960,_, , ,特别实惠,21,25,价格,正面
74,_, , ,好评,0,2,整体,正面
6276,_, , ,很好用,0,3,整体,正面
484,_, , ,物有所值,3,7,价格,正面
484,_, , ,特别的好用,7,12,整体,正面
588,送货,0,2,比较快,2,5,物流,正面
6554,_, , ,还可以,2,5,整体,正面
1038,_, , ,还行,22,24,整体,正面
9637,_, , ,超级惊喜,6,10,整体,正面
9637,_, , ,很便宜,12,15,价格,正面
9637,_, , ,是正品,18,21,真伪,正面
989,_, , ,挺好的,0,3,整体,正面
989,_, , ,很舒适,4,7,使用体验,正面
11060,_, , ,便宜多了,4,8,价格,正面
14071,发货,0,2,快,2,3,物流,正面
14071,_, , ,没有磕碰,4,8,包装,正面
14071,性价比,9,12,高,12,13,价格,正面
10510,_, , ,没什么用,2,6,整体,负面
9396,_, , ,非常好用,0,4,整体,负面
9396,_, , ,赞,6,7,整体,负面
9224,_, , ,还不错,5,8,整体,正面
1110,_, , ,发错,0,2,物流,负面
6044,_, , ,划算,3,5,价格,正面
6044,_, , ,好用,23,25,整体,正面
7164,_, , ,很干,2,4,使用体验,负面
7164,_, , ,不好用,5,8,使用体验,负面
13916,指纹解锁,8,12,失灵,13,15,硬件&性能,负面
13916,系统,21,23,进不了,18,21,软件&性能,负面
9372,上妆效果,5,9,还可以,9,12,功效,正面
9372,吸收,13,15,很快,15,17,使用体验,正面
32,_, , ,喜欢,13,15,整体,正面
10248,_, , ,摔坏了,20,23,包装,负面
13222,_, , ,好小,2,4,尺寸,负面
12396,除螨效果,0,4,很好,4,6,功效,正面
12396,_, , ,滑滑的,9,12,使用体验,正面
12396,_, , ,喜欢,13,15,整体,正面
12396,包装,16,18,精美,19,21,包装,正面
100,上妆,0,2,很容易,5,8,功效,正面
100,_, , ,非常好,11,14,整体,正面
13819,_, , ,有点厚,0,3,外观,负面
13819,服务,4,6,死气沉沉,6,10,服务,负面
1605,_, , ,比较温和,4,8,使用体验,正面
1605,_, , ,不刺激,9,12,使用体验,正面
3596,味道,0,2,挺好闻的,2,6,气味,正面
11179,_, , ,正品,28,30,整体,正面
10594,_, , ,很好用,2,5,整体,正面
11474,_, , ,挺满意的,6,10,整体,正面
14021,喇叭,0,2,不太好,2,5,硬件&性能,负面
11947,_, , ,很喜欢,7,10,整体,正面
12651,_, , ,还可以,6,9,整体,正面
4209,_, , ,太差了,0,3,整体,负面
4209,_, , ,真的不好用,4,9,整体,负面
10242,_, , ,太臭了,0,3,气味,负面
10242,色差,7,9,太大,9,11,功效,负面
3637,_, , ,很不错,11,14,整体,正面
1989,_, , ,太快了,0,3,物流,正面
1989,_, , ,有点干,29,32,使用体验,负面
910,_, , ,喜欢,7,9,整体,正面
13932,显示,0,2,不明显,2,5,硬件&性能,负面
13932,显示,0,2,不怎么好,5,9,硬件&性能,负面
9427,_, , ,特别的满意,9,14,整体,正面
9427,做工,15,17,精细,17,19,其他,正面
14274,性能,0,2,强,2,3,硬件&性能,正面
14274,运行速度,4,8,很快,8,10,硬件&性能,正面
14274,_, , ,一点都不卡,11,16,硬件&性能,正面
14274,包装,17,19,严实,19,21,包装,正面
14274,包装,17,19,完好无损,22,26,包装,正面
12311,_, , ,好用,10,12,整体,正面
12311,控油效果,22,26,好,26,27,功效,正面
12311,_, , ,保湿,31,33,功效,正面
12311,_, , ,最喜欢,49,52,整体,正面
13192,_, , ,特别好,13,16,整体,正面
7816,_, , ,不好用,0,3,整体,负面
7816,_, , ,没啥作用,13,17,整体,负面
13456,_, , ,相差太大,3,7,整体,负面
9419,_, , ,超值,0,2,价格,正面
9419,_, , ,相当划算,2,6,价格,正面
10625,_, , ,还不错,6,9,整体,正面
14440,性能,0,2,好,2,3,硬件&性能,正面
14440,_, , ,很好用,5,8,整体,正面
833,_, , ,挺好用的,0,4,整体,正面
9980,_, , ,好评,0,2,整体,正面
9980,_, , ,超喜欢,31,34,整体,正面
3199,_, , ,很好用,5,8,整体,正面
3025,价格,17,19,不贵,19,21,价格,正面
3025,_, , ,很满意,22,25,整体,正面
6774,_, , ,很好用,2,5,整体,正面
6774,_, , ,很实惠,5,8,价格,正面
5496,活动,12,14,_, , ,价格,正面
5496,_, , ,蛮不错的,0,4,整体,正面
4436,_, , ,好用,0,2,整体,正面
4436,_, , ,特别舒服,7,11,使用体验,正面
12611,_, , ,好用,0,2,整体,正面
12611,物流,24,26,满分,26,28,物流,正面
12932,_, , ,好用,4,6,整体,正面
12932,_, , ,不贵,6,8,价格,正面
12932,_, , ,挺补水的,24,28,功效,正面
12689,_, , ,还可以,18,21,整体,正面
9042,_, , ,还不错,0,3,整体,正面
6606,_, , ,很划算,21,24,价格,正面
12462,_, , ,好用,0,2,整体,正面
12462,隐形效果,6,10,好,10,11,功效,正面
4477,_, , ,很好用,13,16,整体,正面
10212,_, , ,好评,17,19,整体,正面
10212,_, , ,很满意,10,13,整体,正面
10212,_, , ,补水的,0,3,功效,正面
4652,_, , ,很喜欢,0,3,整体,正面
4652,卸妆,9,11,非常彻底,11,15,功效,正面
4652,_, , ,很干净,16,19,使用体验,正面
4652,_, , ,一点也不干,20,25,使用体验,正面
13233,_, , ,划算,36,38,价格,正面
4336,_, , ,很好用,2,5,整体,正面
4336,_, , ,水嫩,11,13,使用体验,正面
6926,_, , ,非常好用,8,12,整体,正面
12226,_, , ,很差,0,2,整体,负面
7243,_, , ,很不错,10,13,整体,正面
6308,_, , ,干了,6,8,使用体验,负面
4784,_, , ,很清爽,0,3,整体,正面
6328,_, , ,划算,0,2,价格,正面
6328,_, , ,很舒服,10,13,使用体验,正面
450,_, , ,很不错,5,8,整体,正面
13144,_, , ,一点用没用,16,21,整体,负面
6089,_, , ,很不错,11,14,整体,正面
7532,发货,9,11,很快,11,13,物流,正面
7204,效果,12,14,显著,14,16,功效,正面
7204,_, , ,很好,7,9,整体,正面
7947,_, , ,还可以,6,9,整体,正面
4696,_, , ,不够黏,0,3,功效,负面
4696,_, , ,撕不下来,4,8,功效,负面
6507,_, , ,物美价廉,5,9,价格,正面
6507,_, , ,挺好用的,0,4,整体,正面
1654,_, , ,刚买完就看到拍三付二了,0,11,价格,负面
1317,_, , ,合适,11,13,整体,正面
1317,_, , ,爱起来了,38,42,整体,正面
10210,_, , ,不错,12,14,整体,正面
7798,香味,0,2,一般,2,4,气味,中性
7798,味道,8,10,根本就没有他们说的那持久,10,22,气味,负面
7798,性价比,29,32,低,32,33,价格,负面
8149,精华液,31,34,很多,34,36,成分,正面
8149,_, , ,挺好用的,22,26,整体,正面
8149,_, , ,很补水,27,30,功效,正面
7931,物流,0,2,超级差,2,5,物流,负面
11166,_, , ,超级划算,0,4,价格,正面
11166,盒子,16,18,很漂亮,18,21,包装,正面
11166,_, , ,润润的,25,28,使用体验,正面
2860,_, , ,好,0,1,整体,正面
3563,_, , ,超级好,0,3,整体,正面
3563,精华,6,8,少了点,8,11,成分,负面
3563,_, , ,很好闻,12,15,气味,正面
3563,_, , ,喜欢,16,18,整体,正面
11554,_, , ,挺好的,0,3,整体,正面
11554,_, , ,很满意,32,35,整体,正面
2177,_, , ,清爽,0,2,使用体验,正面
2177,_, , ,不油腻,2,5,使用体验,正面
2177,_, , ,很滋润,22,25,使用体验,正面
2177,吸收,17,19,快,19,20,使用体验,正面
2177,_, , ,非常喜欢,28,32,整体,正面
2244,活动,1,3,_, , ,价格,正面
2244,_, , ,很好用,6,9,整体,正面
6640,物流,13,15,很快,15,17,物流,正面
6640,_, , ,非常好,0,3,整体,正面
6640,_, , ,很不错,9,12,整体,正面
4310,_, , ,不油腻,14,17,使用体验,正面
13384,_, , ,一点都不好,0,5,整体,负面
13384,_, , ,洗不干净,6,10,功效,负面
11599,_, , ,还不错,6,9,整体,正面
13512,_, , ,不错,0,2,整体,正面
13512,_, , ,是正品,5,8,真伪,正面
1925,物流,0,2,很快,2,4,物流,正面
1925,上妆效果,5,9,特别好,9,12,功效,正面
1925,持妆效果,21,25,不错,26,28,功效,正面
4517,_, , ,还可以,0,3,整体,正面
4517,包装,18,20,不是很好,20,24,包装,负面
4517,吸收,10,12,挺好的,12,15,使用体验,正面
9467,_, , ,好用,0,2,整体,正面
9467,_, , ,很喜欢,3,6,整体,中性
2586,_, , ,还可以,15,18,整体,正面
10609,_, , ,相当划算,0,4,价格,正面
1806,_, , ,有裂痕,0,3,包装,负面
1806,壳子,4,6,不太精致,6,10,包装,负面
6813,_, , ,蛮干净的,3,7,使用体验,正面
929,_, , ,极差,3,5,整体,负面
929,_, , ,太希,6,8,其他,负面
929,_, , ,不易干,10,13,使用体验,负面
1053,_, , ,细腻,13,15,使用体验,正面
1053,_, , ,柔滑,15,17,使用体验,正面
1053,_, , ,不算油,18,21,使用体验,正面
1053,_, , ,挺有好感的,21,26,整体,正面
5963,_, , ,真的没啥用,0,5,整体,负面
5963,_, , ,搓不下来,9,13,功效,负面
5963,_, , ,失望,22,24,整体,负面
3584,_, , ,好用,0,2,整体,正面
3584,_, , ,很优秀,9,12,整体,正面
10179,_, , ,不错,15,17,整体,正面
6474,效果,0,2,一点不好,2,6,功效,负面
6474,效果,0,2,洗不净,7,10,功效,负面
6474,_, , ,比较油,16,19,使用体验,负面
1593,_, , ,挺好的,0,3,整体,正面
897,速度,1,3,简直太快了,3,8,物流,正面
897,味道,19,21,挺好闻的,21,25,气味,正面
897,_, , ,不错,11,13,整体,正面
5843,_, , ,有点假白,3,7,功效,负面
4141,_, , ,非常清爽,16,20,使用体验,正面
4141,_, , ,好用,26,28,整体,正面
7021,_, , ,挺好的,0,3,整体,正面
7021,_, , ,很自然,6,9,功效,正面
7021,_, , ,满意,21,23,整体,正面
7076,_, , ,不好,0,2,整体,负面
7076,刀架,4,6,活动,7,9,其他,负面
7091,_, , ,好用,0,2,整体,正面
7091,_, , ,特别湿润,3,7,使用体验,正面
7091,_, , ,舒服,7,9,使用体验,正面
7091,_, , ,有弹力,10,13,使用体验,正面
7091,补水效果,14,18,没得说,18,21,功效,正面
7091,做工,22,24,细致,24,26,其他,正面
11008,_, , ,不油腻,27,30,使用体验,正面
3135,_, , ,没有多大效果,8,14,整体,中性
7190,_, , ,挺控油的,6,10,功效,正面
7190,遮瑕力,27,30,还行,31,33,功效,正面
7190,_, , ,挺不错的,43,47,整体,正面
8883,_, , ,还可以,32,35,整体,正面
3069,_, , ,完美,0,2,整体,正面
3069,_, , ,超划算,3,6,价格,正面
3530,_, , ,不错,0,2,整体,正面
3530,_, , ,挺好用,3,6,整体,正面
2194,_, , ,很好,0,2,整体,正面
11788,_, , ,根本不能用,0,5,整体,中性
8582,_, , ,不油腻,9,12,使用体验,正面
1860,_, , ,不油,4,6,使用体验,正面
1860,_, , ,很清爽,23,26,使用体验,正面
4316,_, , ,很不错,0,3,整体,正面
6896,快递,0,2,很快,2,4,物流,正面
5548,_, , ,有点干,2,5,使用体验,负面
5548,_, , ,还行,8,10,整体,正面
5548,_, , ,挺顺滑的,11,15,使用体验,正面
1157,_, , ,好用,0,2,整体,正面
1157,_, , ,特别好用,2,6,整体,正面
13854,_, , ,不错,11,13,整体,正面
13854,_, , ,很好,13,15,整体,正面
13854,_, , ,很方便,17,20,整体,正面
13854,性价比,21,24,很高,24,26,价格,正面
11735,_, , ,挺好,0,2,整体,正面
13690,显示屏,0,3,用过,6,8,硬件&性能,负面
13690,卖家服务,10,14,差,14,15,服务,负面
5238,物流,18,20,效率超级高,27,32,物流,正面
3124,_, , ,好用,0,2,整体,正面
3124,赠品,6,8,_, , ,价格,正面
11848,赠品,15,17,_, , ,价格,正面
11848,_, , ,很好用,8,11,整体,正面
4061,发货,20,22,快,22,23,物流,正面
3412,_, , ,非常棒,2,5,整体,正面
2059,_, , ,不油腻,0,3,使用体验,正面
2059,_, , ,挺香的,4,7,气味,正面
9315,发货,0,2,很快,2,4,物流,正面
9315,服务,5,7,比较清爽,19,23,服务,正面
