id,Reviews
839,这包装不敢恭维，风扇声音超级大，用一段时间再来评！
840,包装完好无破损，高清显示，携带方便~ 
841,外光好看，速度快，不卡机
842,东西怎么样不说，电池发烫售后要我自己掏钱修
843,颜色很亮眼 看起来蛮新的 运行也还不错 就是鼠标漏发了
844,电脑很棒我弟弟说打游戏超级舒服  他超级喜欢
845,给儿子买的，儿子喜欢的不得了，他说是意外的惊喜。
846,屏幕太差劲了，
847,好评。无论是性能还是外观。都很好。我很喜欢
848,感觉一般般吧 也挺热的 还有就是感觉屏幕一闪一闪的 21号买下个月8号才到
849,外观材质：外观还不错挺新的，开机时间还挺快的，还送了鼠标垫，鼠标什么的，很喜欢哦 
850,东西收到了，性价比蛮好的
851,宝贝还好 现在用的还行
852,买完第二天降价200，我可以拿着这钱换512的了，干
853,电脑性能特别好，外观材质很厚实，用起来很流畅！很顺手！很满意！
854,比实体店便宜
855,真的够裸，第一次看见买电脑连电脑包都没有了。
856,手感不错打游戏也不卡  感觉挺直服务态度也好
857,宝贝回来了，很好用，和店里没啥区别，但是比店里便宜多了。方便出门携带，质量也不错。
858,正品，非常不错
859,电脑配置杠杠滴，没得说玩英雄联盟流畅度非常高，拿到办公室大家也说颜值不错，值得评鉴
860,电脑收到了，性能很好，玩游戏也很流畅，款式看起来不错，包装完好无损，还不错
861,效果不错
862,质量挺好的反应很快一点也不卡顿，非常喜欢。
863,不错
864,电脑已收到，比同等配置实体店的价格便宜了好多，满意
865,笔记本电脑💻收到了，质量很好，包装完好无损，物流很快，外观漂亮，很好用，满意好评
866,21号下的单，22号收到货，下单时提示赠品包暂时无货，25号有赠品了，不补发，差评
867,包装很严实，电脑性能良好，玩游戏也不卡，按键灵活，携带方便。
868,电脑性能：很流畅，不卡 显卡效果：画面清楚， 外观材质：材质很好，很满意 
869,超级喜欢粉粉的电脑，颜值性能都超高，而且价格也适中，学生党的首选，网速各方面都很优秀，五星好评💕💕
870,**电脑很不错，不输**😃
871,宝贝收到了，非常棒，宝贝和店家描述的一样，质量很好，运行速度很快，很喜欢，好评好评！ 
872,哈哈哈简直完美键盘背光很好看性能很好  核显与独显自动选者平时用核显游戏独显切换非常好  赞👍
873,电脑性能：软件运营快，画面感很好，外观设计好看， 
874,不建议买，有点卡，还不如多花几百就可以买个好点的
875,电脑挺便宜的，反应速度还不错
876,配置到位用着很好还会再来
877,电脑外观可以，就是风扇的声音太大，和我以前的电脑没法比，
878,买完了降价了400
879,挺好的，比较好用，内存也可以
880,比我预想的好太多了，外观不错，材质也可以。玩儿游戏不会卡。物流也很快，满意的一次购物。
881,指纹不灵敏，设置后才用2次指纹登录，现在就不能用了。重新设置指纹输入pin.码就没反应了
882,性价比很高，就是喇叭有点噪声，换了个还有，估计是批次问题
883,帮同事买的，，质量说的过去，他是**，喜欢就好
884,宝贝配置好 外观简约大方 打游戏不卡顿  总之一句话超级棒的  喜欢的小朋友可以购买哦
885,太@了，开机都得用4分钟左右吧，运行还挺慢卡的要命了，
886,电脑运行速度很快，一点也不卡，这个价格买到超级划算
887,电脑没有一个月，电脑键盘就不灵啦，怀疑买的二手电脑，建议大家不要买啦！
888,垃圾，屏幕颗粒感太强，不建议购买
889,包装严实很喜欢很便宜质量很好
890,还可以
891,试用了下，运行还行，家用办公完全OK
892,包装好，没碰坏，超薄型，网速快，非常满意
893,***竟然给我寄了台二手货，刚拿出来就看见大大的划痕，进系统目前还没问题，试用一下看看，有问题就退货
894,没用半个月接触版就开始卡顿。里边感觉就卡了东西坏的
895,宝贝物超所值 这么惊喜的价格
896,轻薄便于携带，图像清晰，网速挺快不卡
897,散热器声音大，刚买来第一天就出现了黑屏，关机后又好了，不知道说什么好
898,宝贝收到了挺好的外观精致，画面清晰，并且便于携带，很喜欢。
899,电脑很好，反应很快，比较新，挺好的
900,总体真的物美价廉，按照现有的配置，性价比最高没有之一的笔记本。深度办公完全绰绰有余。以后都支持**战神系列。点赞！
901,性能不错。速度很快，外观很漂亮
902,是正品，但是声音放到最大音质有杂音。
903,还挺好的，物流也很快，当天就到了，好评
904,笔记本很好用，反应灵敏。用来玩游戏或者是听歌看电影一点都不卡。
905,百感交集，怎么说呢，买之后没有发现不能退货。
906,软件运行挺好的，顺畅不卡顿，机子性能好，外观也很不错！
907,刚买就卡，屏幕都卡出问题了。
908,很好  特别喜欢
909,电脑收到了，就用了，反应很快，机身很薄，物有所值，卖家服务态度好，物流快，好评
910,机子收到了还没看后面在追评，无关机子最不满意就是我昨天买的今天收货，今天看到就又降价了无语
911,今天刚收到  用一段时间再追评  什么也没赠  包装也不怎么好
912,商品可以，服务不行
913,打LOL都有点卡
914,刚买一周就降价300，差评
915,宝贝到了打开看了  很不错性能好网速快手感可以  能满足我出差办公使用
916,很垃圾，也就两排不到的应用，用了半个月以后就特别卡，有时还会死机，经常强制更新。
917,画面清晰，速度快，整体都不错，游戏没有出现卡机的现象，跟新机一样
918,就办公来说还好，但玩个网页的游戏慢得#，不值这个价。
919,笔记本收到了，质量不错，开机流畅，物流迅速
920,非常不错。客服非常耐心的讲解了我的问题。
921,效果好！外观精美
922,usb口 不敢恭维 其他还算不错
923,电脑性能：软件运行很流畅，画面也很清晰。 外观材质：外观设计很高端大气，喜欢！性价比很高，买对了！ 
924,电脑好，客服也很好，有问必答，满分的购物体现。
925,才买回来就降价了，生气。。。
926,耗电太快了，看电视新电脑一个小时都支撑不了就没电了，问了两三次客服都没有解决，给我一个网址让我去问？？？
927,买完就降价，你们挺能搞
928,新买电脑居然卡了好几次 我真的 是。。。。
929,感觉电脑运行速度不是太快，打开开始菜单、此电脑都较慢，有时还开不了机
930,定制版的i7处理器，竟然老卡克
931,对**的产品有信心。物流很快，不错的购物
932,性能好，外观不错，适合学生
933,降价太严重！性价比差点
934,电脑的外形很高大上，运行速度快，配置高，一点也不卡顿，非常值得购买
935,好用，一点不卡，外观也好看，价格实惠
936,我买的套餐6，说是游戏竞技。玩4399小游戏很流畅。我很喜欢。
937,特别好，运行也特别快
938,鲁大师30万，感觉这个价格性价比真的很高了，用一段时间再来评价
939,一切ok，就是有点重。
940,宝贝收到了，电脑运行速度很快，质量很好，推荐大家购买！好评
941,到手以后，用了挺好的！很不错
942,挺好的，下次还来买
943,其他特色：电脑运行流畅。没有卡顿的现象。外观很漂亮。挺喜欢的 
944,收到了，是正品，电脑质量不错，玩游戏一点也不卡，运行速度快，老板包装的很好没有破损，物流很快，值得推荐
945,比实体店便宜！画面清晰！样子好看！值得购买
946,硬件很垃圾，开机温度就能到80度很恐怖，跑分14万多
947,不论**售后态度还是**笔记本本身都可以用垃圾中的战斗机来形容
948,试用了几天，吃鸡流畅，满意
949,散热不好，并且是价格还下降了！
950,快递速度快，服务态度很好，值得购买
951,裸机连个鼠标都没有配，这个价格比较贵，外观还可以，希望耐用吧
952,用着还好，没有什么问题。
953,不好，指纹解锁没灵过，找客服也不睬我，指纹设计的一点不好
954,星空灰，老婆收到礼物超喜欢，开心！
955,换货，新电脑有一个键有问题，经咨询售后为硬件故障，换了新机。
956,非常完美的游戏本，运行太爽了
957,虽然是二手的，但是运用起来很灵敏。
958,运行速度很快，画质高清，声音也无杂音，玩起来手感不错，非常满意
959,推荐的这款刚刚实用，运行比较好，出差比较方便
960,第一次买还不错👍👍
961,电脑性能：外观设计很工业风 ，不是很有高级感，重在性能1⃣️流，这个价位配置顶级了
962,笔记本拿到手了，，超薄，很有手感，玩游戏也很灵敏，很开心，很满意
963,屏幕有点白，性能上有时候会卡机。后来才发现@后无法退货只能将就着用了
964,电脑功能特别齐全，一点都不卡
965,发热真的好大 吐糟这点 其他的
966,电脑包装完好精致，功能强学习工作游戏看电影流畅没有卡顿现象，便于携带质量不错哦。
967,还可以，就是开机慢，唉一言难尽，快递超快。
968,剑豪 服务专业
969,太满意了，电脑跟自己预想的一样，好开心，质量也特别好，特别好用，很满意的一次购买
970,期待很久了，也看了很久，最终决定买了，物流超快，一天就到货，开箱，颜值报表，牛，各方面性能也很好。
971,东西特别好，而且卖家特别耐心，不懂的都一点一点教
972,情人节，送老婆的，老婆很喜欢！！！物流也很快
973,电脑性能好，网速快不卡，外观好看，非常满意
974,电脑外型好看，性能稳定，操作方便，好评
975,宝贝已经收到了，物流快包装严，画面清晰，反应特快，玩游戏不卡顿非常给力，很满意。
976,笔记本电脑已经收到了，包装完好无损。
977,外观不错，刚到手声卡出问题，还好已解决，鼠标偶尔会卡顿，原因不明，想退货。
978,买完跌价了&hellip;&hellip;不过赶在双十一以前买，快递比较快。
979,什么破机器，开机开不出，关机又关不了。退货了。
980,电脑很好，外观很时尚大气。玩游戏时用了一下，一点不卡顿。画面很清晰。
981,差评，不给七天无理由退货，性价比非常一般
982,刚刚用 还可以  用于日常办公
983,各种卡顿，我已经被卡顿到没有脾气了
984,买了两个月，经常出现死机情况！
985,电脑很好用，反应灵敏，价格非常实惠，买的很满意，值得购买
986,用了一段时间再来评价的，挺好用的，客服也很好，有问必答，值得购买
987,做工有瑕疵
988,挺好的，建议购买
989,没处理好退货，差评！
990,还行，挺精美的，最主要的是老婆比较喜欢
991,东西不错，就是服务态度，差了点
992,用不到一个星期鼠标不能用了
993,电脑电流声异响，风扇声音大，建议安静环境慎买。而且买完8天降，价肆百。
994,爱了爱了
995,物流很快，质量不错，图像清晰
996,性能还是不错啊！，超满意的
997,不错  物美价廉
998,蛮好的，第一次买，虽然买的是比较差一点的，但总体上使用还可以
999,包装精致，质量非常好，画面清晰，款式也好看，物美价廉很满意
1000,物流好快，画面清晰流畅，
1001,收到了！外观漂亮！超薄随身带上方便！而且好用价钱优惠！值得购买！
1002,笔记本电脑运行速度快，玩游戏也没有卡顿现象，虽说是二手的，但是用着和新的没什么区别，真心不错。
1003,分辨率低的要命，建议大家不要买
1004,好评，质量没有问题，值得推荐
1005,这款电脑非常好用不卡顿，做工很精细，非常喜欢。
1006,**大品牌，值得信赖，，超薄笔记本，游戏，工作都非常流畅，值
1007,造型帅气，配置强大，运行流畅，唯一的缺点就是比商务本重，不便携带。
1008,选择**产品失望的一次，心烦！习惯性好评不代表我的态度！
1009,性价比还可以。物流速度快。只是激活的时候有点小插曲，~找到方法解决了，不过激活提示是副本，暂时使用没问题。
1010,转换器接口啥情况，接触不良还闪屏，卡屏我买的是盗版么
1011,价格很优惠，买来暑假给女儿玩的，很轻巧带着出门也行，比一般的电脑都方便
1012,笔记本很漂亮，崭新的，**系统研究了一天不懂得客服耐心解答了。装了两个系统，**系统正在继续熟悉中，很好用一点不卡顿。总的来说可以放心的买。
1013,真的帅气 好好看的，手感也很好
1014,一般，有时会卡
1015,电脑挺新的，很流畅，包装也特别好，没有问题
1016,宝贝收到了拿回家就试用了显示屏非常清晰很好用卖家服务态度非常好很满意的一次购物
1017,刚买了四天，就便宜了100多块钱，而且还送鼠标。。。这价钱变化太快了
1018,外观精致漂亮，外出携带方便，功能性好，性价比高
1019,宝贝收到 包装严实 运行流畅不卡顿 画面效果非常好特比实体店便宜
1020,电脑性能：运行流畅无卡顿 显卡效果：画面清晰 其他特色：玩游戏很棒 满意 
1021,朋友一直告诉我**客服好，售后好，让我在**买。但是问了问题一直不回。快递包装的挺好的。配送服务也好
1022,买了之后客服从此消失。。
1023,货已收到，，性能挺好的，外观也漂亮，总之很不错
1024,垃圾，刚买9天，降价400
1025,宝贝很好，也很好用，
1026,宝贝还是不错的
1027,质量非常好价格不贵是正品
1028,外观材质：很好 显卡效果：画面好 电脑性能：流畅
1029,电脑💻已收到 颜色很正 很喜欢 画面很清晰 还赠送了很多小礼物 超棒的
1030,玩的花，不到半个月就降几百了，价保就7天？
1031,挺满意的，材料看着挺好，电脑挺快的，跟商家描述一致，孩子非常喜欢，
1032,包装很严实，用起来也很好用，出门携带很方便哦
1033,电脑收到了，真的很好，性价比很高，轻薄方便。
1034,无线网卡是什么玩意，一会儿就找不到Wifi信号了，非要电脑重启才行，可以退货不？
1035,外观高端大气上档次，低调奢华有内涵非常漂亮值得大家购买本人非常喜欢
1036,售后不错，机子漏光，没了
1037,差评，垃圾东西，用了两天卡死了，什么破电脑，谁买谁后悔
1038,外观材质：非常好看 电脑性能：很流畅，早就想购买了，一到货就测试了，非常好用
1039,买来简单的学习，还不错，就该能满足我
1040,一个月，*，不爽。
1041,笔记本买回来用了几天才来评价，玩游戏速度很快，屏幕很清晰，待机时间很长，很喜欢，店家服务态度很好，很有耐心
1042,电脑不错  游戏不卡顿，画面清晰，包装挺好的，发货快 好评
1043,宝贝收到，外观精致，上网网速较快，屏幕清晰，这个价格能买到这么好的电脑真是赚到了！
1044,昨天下单今天就收到了，非常快，电脑性能也很好
1045,电脑收到了，用了两天才来评价，电脑很好，速度也很快，送到的小礼品也很实用。很愉快的一次网购。
1046,我是小白鼠，小毛病很多
1047,电脑是超薄的，方便携带，而且玩游戏一点都不卡，超赞
1048,总的外形还是可以的，配置也行，开发用的话，声音真的是有点大，有些吵。
1049,暑假宅在家的必备品，电脑运行快！看电视打游戏一点都不卡，拿到手颜值高小巧方便出门携带，超赞
1050,运行很流畅外观也很漂亮，作为一个女孩子对电脑的其他要求不多，用着挺舒适的，而且电脑激活方式也很简单
1051,刚买！就降价！亏大了
1052,价格不贵经济实惠，很好用，五星好评下
1053,物超所值，用着很满意，下次还会继续支持，好评
1054,性能不错，很是流畅，用的很舒服，推荐朋友来买，自己又购一单
1055,电脑太小了
1056,很不错，外观美，小孩很喜欢，
1057,感觉有点卡顿，不应该是这种配置该出现的，系统有冲突现象，兼容性不够好，
1058,电脑收到了，质量很好、画面清晰、外观设计时尚大气、反应速度快，玩儿起来很流畅，很满意.
1059,电脑正品用着很顺昌价格也经济实惠满意
1060,性能很快，质量与卖家描述的一样，包装很谨慎，值得购买。
1061,买来孩子平时放假玩游戏的，外观很新，试玩了一下，流畅度很好不卡，比家里的旧台式电脑好太多了，孩子很开心
1062,宝贝已收到，物流非常快，非常满意，好评。
1063,反应快，就是硬盘，只有ssd，没发现500g的盘在哪里i5128+500g 版本
1064,质量挺不错的，运行流畅，打游戏非常不错，满意。
1065,电脑外观精致，超薄机身方便携带，画面清晰按键灵敏一点也不卡顿
1066,外观材质：好看 显卡效果：用来做文件的，很流畅 电脑性能：流畅 很喜欢，发货也很快 自己买了贴纸，好看~
1067,卡到死，看个视频都能卡死！
1068,宝贝很好经济实惠靠谱店家生意兴隆
1069,性能很不错，外观精美，材质也不错，好用，真心不错
1070,电脑给满分，这一星给****客服。
1071,电脑整体感觉不错，外观也好看，客服耐心。
1072,质量不错，运速快，上网不卡。
1073,运行挺快的，质量非常好，画面清晰，非常满意
1074,6.18买的，  昨天开始用的今天叫没有声音了，
1075,这次购物非常满意，是我想要的那种轻薄便携带的类型
1076,产品没问题，就是客服不理人
1077,见过最扣的厂家，买一台电脑，膜都没有一张，我是服了，要买的朋友注意了
1078,宝贝很快就到了，包装完好，外观设计合理，电脑性能好
1079,开机速度挺快的，比我想像中要新，运行起来也不卡，简直物超所值！
1080,小巧精致特别方便，不卡顿用起来也流畅，值得推荐！
1081,客服态度很好，很不错，
1082,电脑性价比很高，外观好看，材质好，里面配置也高，这不错
1083,配置符合要求
1084,是我想要的，高端大气上档，很满意的一次购物
1085,我很满意，很喜欢，款型也不错
1086,带的基础软件全部都用不了，图片打不开！office英文版的，还不让卸载，强制注册，英文又看不懂怎么注册！
1087,屏幕显示不怎么清晰，用起来还可以
1088,赶紧买吧，七天过了不给退，说赠送赠品跟客服要都不给，不到一个月掉价300服了
1089,很漂亮，精巧，反应很快，很满意。
1090,欺骗消费者，**天下第一。收到货后降价！！！！恶心。
1091,这电脑不行，劝大家别买，刚买了就降价，office激活不了，客服还不管你。
1092,更换个地址都不能，物流不是太和谐！
1093,外观很好看，速度快，但有时候会卡机，而且散热不好，用了5分钟就已经很热了
1094,性能挺好的，已经用了一段时间了，非常流畅
1095,运行流畅不卡顿，玩着游戏还可以，携带方便，性比价高
1096,感觉很不错，出门携带很方便，也很漂亮，键盘手感很好，性比价很高，很满意
1097,风扇声音很大，CPU容易温度很高导致键盘上也很热，感觉很不好，联系有想买的朋友三思
1098,电脑很不错。
1099,很不错的
1100,用了两天，运转很流畅~跟新的没什么差别。性价比真的很高。划算~
1101,性能好，外观好看，时尚，轻巧。用起来方便一点儿都不卡。
1102,电脑性能很好，款式也很漂亮，姨女很喜欢！
1103,刚收到货 感觉整体很好 期待用后感越来越好
1104,电脑用了几天非常好，开机快，流畅，性价比挺高。
1105,风扇有异响
1106,可以吧，屏幕下巴大了点
1107,商品还在试用，但电脑包都没有，不太满意，物流太慢。
1108,噪音太大，风扇生意太吵了，待机没有哪么长时间，平衡电池情况下也就两小时
1109,电脑功能特别好，显示也特棒，外观美丽，物流也很快。特别喜欢。
1110,服务态度好，物流快，网速很好用。
1111,非常好的一个宝贝，喜欢，，质量很好，可以购买
1112,质感很不错
1113,完全满足了期待。性价比高，外观还好看，五星好评，推荐。
1114,比较low 因为电脑都不送个电脑包 而且客服根本不回消息 哎
1115,宝贝已经收到了，电脑看上去很新，运行流畅，满意！
1116,电脑很好很轻开机速度很快孩子很喜欢
1117,不给力，过了几天就降价了，又说超过七天了，我也不是天天关注这个的，不能保价的，想买的同志，再多观望一下吧
1118,宝贝性能很好，不会卡，流畅速度快，像素很好，值得购买
1119,屏幕看起来不错，清晰度可以，外观也漂亮，我买了学习用的，启动matlab用起来有点卡，不知道后期装上别的软件会不会太卡
1120,宝贝很不错 尺寸很合适 卖家服务态度也很好
1121,整体不太满意，不能插网线，产品详情没说明，office软件安装的也不太人性化。
1122,只能说非常辣鸡，客服也很辣鸡，买完就很后悔
1123,充电充到99％就不再充电了，开机和反应都有点儿慢，电用的特别快一下就没了
1124,刚收到，挺不错的，挺好看的，用了一下，也不错。
1125,什么鬼，为什么电脑联网用着用着就自己断网了呢！从新连接之后还是自己会断网
1126,哇哦，真的超级高端大气上档次，很薄，很智能，很beautiful，很赞，也不是很贵，功能很多我估计要花点时间来弄懂。
1127,电脑性能：开机很快，10秒 显卡效果：玩英雄联盟够用 外观材质：很酷 
1128,没用一会儿就卡了，并且里面的office激活需另外支付垃圾差评
1129,大家不要买，店铺客服永远没有人，东西一般般。
1130,为啥输入密码开机后黑屏。。。。。。必须重启一次才行
1131,包装非常严实。电脑性能非常好。显示效果也不错，外观材质好。用起不卡顿
1132,电脑卡
1133,电脑性能：很好，物流快 
1134,东西不错，用起来一点也不卡，而且还这么便宜，四舍五入等于不要钱啦
1135,宝贝收到了，发货很快。质量很好一点都不卡，比实体店便宜多了
1136,东西收到了，很喜欢
1137,外表很新  速度快 很满意
1138,外形漂亮超薄款很喜欢，运行快，玩游戏看视频都很流畅，愉快的一次购物。
1139,很好用，性价比巨巨巨高
1140,哇，机子取到了，物超所值，很好，有问题老板就给解决，好哦
1141,是超薄的，携带方便，上网流畅内存够大
1142,总体满意，电脑设计美观大方，反应速度够快，画面清晰，性价比很高！
1143,贵店所选快递EMS太让人无语，不联系直接扔代收点。所幸电脑不错。
1144,我刚买完，就降价了?，降了500块钱。这是啥意思啊，不满意，很不满意
1145,一般般，就是有点卡，开机也慢
1146,不是一般的差，用一个月就开不了，维修了一个月还没寄回来。这****质量服务 大跌眼镜
1147,质量一般
1148,有点奇怪，屏幕翻转很松，不够紧，很容易从90度翻转掉到120度。
1149,物超所值，很好用
1150,**。从文件夹打开文档就卡了。才买一个月
1151,电脑不错
1152,满足！
1153,质量很好，非常满意，好评
1154,好卡，用的特别不舒服
1155,我的东西已收到物流很快客服服务态度也很好是一次愉快的购物祝老板发大财
1156,卡卡卡卡卡
1157,服务态度差，这样的服务怎么还会有订单
1158,目前来看还不错，运行挺流畅的，感觉发烫还是挺明显的
1159,电脑运行有点卡
1160,很漂亮的一款，玩游戏妥妥滴很快
1161,电脑收到了，外观好看，用起来不卡，内存大，主要是老板人很好，很满意
1162,电脑性能：电脑收到后迫不及待的试了试，开机挺快的，性能也很好，办公一点也不卡顿，用鲁班大师跑分也不低，值得购买 
1163,电脑收到了，外观很漂亮，性能好，很喜欢。
1164,包装简陋，收到的时候外包装就破损了，看到里面没有问题就收了，目前最大的问题就是屏幕效果不太好，正在联系解决
1165,还不错，神船保平安！
1166,不到一个*，降的也太快了吧。价格波动太大了。
1167,屏没有想象中的好，不是太满意
1168,快递速度超快，就两天时间不到就送到了，电脑看着也很不错，大气，说实话这点钱能买到这种配置的电脑也实在难得了
1169,非常给力，不错
1170,回头客，已经第二台了，机子一如既往的好，外观漂亮，质感很好，性能超越，能满足实际使用。
1171,很满意一次购物，发货速度快，包装严实，性能不错，小霞小姐姐客服服务态度好
1172,整体比较不错，毕竟毕竟价格不贵
1173,物流很快质量非常好
1174,一礼拜不到又降价  秒杀和会员价格真心伤不起 失望还不如不是会员 浪费钱 联系客服也没人搭理
1175,已经收到了，用了两天真心不错，运行速度快画面清晰，很棒
1176,电脑性能：挺好。擎天柱小哥服务贼好贼周到。赞👍
1177,电脑很好，不卡，清晰，玩得很开心！不像之前那个卡卡的，物流快
1178,买回来2天就出毛病了，系统还卡顿，差评
1179,收到包装完好，反应很快，玩游戏一点都不卡，太赞了
1180,性能不错，质量也好，屏幕很清晰，反应很快
1181,什么情况，比手机还卡的，不用还好一用就气死人
1182,这个价位很是值得，网速快！！！包装完好！！！
1183,收到4天后就降价700元，实在是很不爽，一次很不愉快的购物
1184,非常好用，速度很快，一点也不卡
1185,九成新的展示机很好很强大 家里人听说是展示机都不大想用 到以后 试用几天灰常不错 值得拥有
1186,电脑很好用，物流速度慢，就是说有赠品（电脑包和鼠标），提交资料审核通过了却没送，**大骗子#商家！
1187,宝贝收到了，电脑性能不错，玩游戏不卡，轻薄好携带，比实体店便宜！
1188,大品牌，品质保证，一个多星期，跌价1000元，离谱，送货上门。价格无保障
1189,好用，用起来很顺畅！尤其玩游戏确实杠杠滴，满意
1190,笔记本质量非常好  超薄轻巧 携带方便  上网速度非常快  一点也不卡顿  十分满意  比实体店优惠多了  值得购买
1191,电脑收到了，质量真不错，反应灵敏，超薄的内存大有需要这方面还会过来购买的
1192,包装很好，运送速度很快，两天半就到了，价格便宜主要我也是用于办公，没必要买太好的，这个刚刚好
1193,很好东西 性比价很高 买回来一直在跑泰坦2简直不要太轻松
1194,真一般般  后悔的购物
1195,一直用**的东西，不是别的，主要是省心。而且快。出差买个机器备用，买的Air和**手机配合用很方便
1196,是帮朋友买的开机速度挺快很流畅查了是正品比实体店便宜多了值得购买
1197,物流很快，客服态度很好。操作很流畅，很满意
1198,这个价位非常好 东西不错 办公用足够反应也快 性价比高 朋友看了也要买 链接已经发朋友了
1199,颜色不是很好看  黑的很暗
1200,性能很好，外观新颖，特别满意！
1201,电脑用起来非常流畅。用了几天才来评价，屏幕清晰不卡顿。玩游戏不卡看电影也很流畅。非常值得的一次购物
1202,此款电脑无论是从外观还是使用体验，都很完美。值得购买。
1203,物流收到了，包装完好，服务周到，好评！
1204,配置不怎么的，商家说可以流畅吃鸡，根本达不到要求卡的不行。赠送礼品也没有达到。只能这样了。fps吃鸡达不到30。
1205,店家服务很好 问了很多问题都耐心解答了 物流也很快 而且包装的特别完美 迫不及待用了用 没毛病 颜值也蛮高 好评 
1206,电脑收到了，超薄，外观好看，玩了几局大型游戏，一点也不卡，携带方便，总之，很满意，值！！！
1207,刚刚打开包装，还不错
1208,东西收到了，很不错
1209,笔记本电脑好用，绝对对得起这个价格，显卡效果也很好
1210,笔记本外壳有一道划痕，然后插电后触摸笔记本，麻麻的，有振动声音。
1211,收到货很满意，质量很好，发货挺快
1212,宝贝收到到了，电脑质量特别好，很不错，很好用，运行速度很快，一点也不卡，不错的
1213,宝贝收到了 使用很流畅 性价比很高
1214,做个表格都卡服气
1215,质量很好，价格实惠，反应很快
1216,电脑已收到，电脑运行流畅，大型游戏畅玩，不带顿卡的。满意。
1217,10天价格降了100！那就差评吧！
1218,笔记本电脑运行速度挺快，整体很满意，值得购买
1219,目前没有任何问题
1220,非常好用哦
1221,宝贝收到货了，物美价廉挺不错的。值得购买
1222,一星是给**客服的，还有物流
1223,总体来说一般般，速度也不是很快，不充电卡的不行必须充电用，便携性不是很好，总体有很大的失望
1224,漏电！金属外壳带电
1225,非常好用，特别靠谱的店铺，上网很快。卖家包装的也非常好。
1226,货收到了，儿子说很好用，谢谢商家
1227,垃圾，买了几天就降价5588.要买的谨慎选择哦
1228,暂时觉得还不错，就是开机这logo觉得有点怪
1229,笔记本电脑质量不错  显示清晰  外观轻薄好看  运行稳定  用起来流畅  很满意
1230,18年6月生产的库存机，怀疑是退换货机器，垃圾电脑。
1231,非常不错，性价比超级高，很实用
1232,公司采购的，电脑还不错，就是发票特别慢，拖了很久，一会儿5个工作日，一会儿系统问题。
1233,用起来很流畅
1234,加个机械硬盘，问了一圈才找到，关键是服务站开始说这款不能加，后又说700多，，，真贵，，
1235,差评 *** 鲁大师才跑14万分 新机居然有点卡 开机居然要17秒 我也是醉了 垃圾垃圾 要不是我看搞活动便宜300 我才不买
1236,电脑显示屏清晰，外观精致好看，特别喜欢。
1237,网速快清晰度高，物美价廉值得购买
1238,东西可以，玩游戏绝对没问题，整局下来运行流程，性价比超高，喜欢😍
1239,电脑小白用来练手，表示可以
1240,电脑外观高大上，用起来很方便，流畅，一点也不卡顿，
1241,材质外观好看。用了几个小时感觉还挺好的，一点都不卡。
1242,体验极佳
1243,也太卡了吧。才用了3次。桌面都进不去。点个~点半天
1244,比上次在别的店铺买的还要便宜  性价比很高  外观简单大方
1245,电脑运行速度很快，画面很清晰，外观时尚，反应灵敏，用来玩游戏也不卡，很棒
1246,电脑好用，打游戏很舒服，不过就是不适合办公，适合青少年使用。散热也好。
1247,默认差评 不解释 连续两天 卡死 关机都关不了
1248,EMS物流挺快，装机方便，目前没什么太大问题。原始C盘占用空间不小
1249,第一次买电脑连鼠标都没，才买就降价100
1250,电脑收到，外观轻便好看，运行速度快。
1251,电脑不错，外观很满意
1252,电脑外观很不错，是我想要的，玩游戏一点不卡顿，画面真是，出门带着方便，
1253,电脑小白，不知道这个电脑好不好。但是我要说的一点是价格这个问题，真的变换很大，如果要买，慎重啊
1254,TOP上有严重踫划伤
1255,吱吱作响
1256,刚买完就降价，还不给找差价，购物第一次给差评，#。
1257,电脑收到了，特意玩了好几天才来评论，整体还是比较新的，买给老公玩游戏用的，运行流畅一点也不卡
1258,太让我惊喜了，包装得很好。和卖家描述的一样，使用起来很流畅，一点儿也不卡顿，非常满意
1259,买电脑认准**，便宜实惠，性价比高，物流快
1260,宝贝性能很好，质量也有保证。
1261,键盘挺差
1262,挺好的，，，，，，
1263,简单好用，满意。
1264,速度蛮快的  但是没用几次合上电脑就有条缝  关不上
1265,买来送人的，说是挺好用的！
1266,娃娃用着说还可以，很愉快的一次购物
1267,电脑用的不错，就是经常莫名死机，客服说是静电保护死机，重新装系统也不行。说和环境有关，我也是醉了，别人电脑从没有这毛病！
1268,买的6200多，现在5800多，降价太严重！
1269,还是很不错的，还是挺喜欢，服务还是挺到位的！
1270,用了几次就开不了机了黑屏不太清楚啥原因
1271,实物看上去真的很新，机子试过没问题，运行比较畅顺，很满意。
1272,性能非常好，很满意，推荐
1273,电脑质量现在用着感觉还可以，服务质量我只能呵呵了。
1274,挺好的  不错的选择
1275,显示效果很好
1276,电脑性能：软件运行好不卡顿，外观漂亮大气，很喜欢 
1277,宝贝收到特别惊喜，特别清晰，价格也特别便宜，很满意的一次购物。
1278,@后下载不了软件到桌面！不知道怎么了！就是载不了东西！
1279,很不错速度很快
1280,买了三四天触控鼠标失灵了？？？
1281,质量特别好，做工精细，
1282,一买就降价400，跟客服申请价保却只退300多，用了红包不给退，霸王条款。看来plus会员也不过如此。
1283,充电快。速度也很快 特别薄 喜欢
1284,笔记本电脑收到了，屏幕高清屏，畅玩多种大型游戏。满意满意
